Row,PBstart,PCstart,PDstart,PFstart,PArise,PBrise,PCrise,PDrise,PFrise,PAfall,PBfall,PCfall,PDfall,PFfall,PAwidth,PBwidth,PCwidth,PDwidth,PFwidth,y
40607,-5.197262558499698e-06,1.7838477590053105e-05,-3.1494830444984216e-05,-2.712766032519673e-05,2.584861878894e-05,2.5164494664865823e-05,4.9992375390122e-05,1.0493915740898796e-05,1.569392978654296e-05,0.0011206406709401,0.0009363492494208,0.0007585369518623,0.0007715333778412,0.0010529635307336,0.0001205670437384,0.0001809919280275,0.0001867393858911,0.000139015962812,0.000213584964302,-21.034
10436,2.7240465329551977e-06,2.65831233158158e-05,-2.555177651674311e-05,-1.612085559644917e-05,2.0411990381836303e-05,1.910559461702936e-05,2.9186602915069867e-05,1.2425973800022328e-05,1.628184422240536e-05,0.0011220803094929,0.0012496249510231,0.0007442256134379,0.0007080736250326,0.0011614770464298,0.000242708690996,0.0002754334663169,0.0001970950438479,0.0001377991499442,0.0001533879179684,-21.034
87335,-7.18e-07,5.161e-06,-1.54e-05,-2.81e-05,1.872e-05,1.993e-05,2.916e-05,1.04e-05,8.59e-06,0.0002128,0.0002201,0.000181,0.0002076,0.0001822,0.0002059,0.0002073,0.0002414,3.936e-05,5.6e-05,-9.988
87959,-3.43e-06,5.532e-05,-4.43e-06,3.083e-05,1.274e-05,1.775e-05,3.617e-05,1.552e-05,2.891e-05,0.0002167,0.0002563,0.0002818,0.0003243,0.0002725,0.0001284,0.0001551,0.000239,0.0002036,0.0002333,-36.116
64903,-4.13e-06,5.361e-05,-4.83e-06,2.944e-05,1.197e-05,1.657e-05,3.627e-05,1.513e-05,2.834e-05,0.000194,0.0002676,0.0002859,0.0002957,0.0002919,0.0001201,0.0001737,0.0002401,0.0001913,0.0002286,-36.116
4468,1.6761472065034538e-06,3.1515480297948906e-05,-2.2987437215989977e-05,-1.4495799448743165e-05,1.747859750336024e-05,2.5808490627051567e-05,3.631507132252392e-05,1.202126480034479e-05,1.6038444000569517e-05,0.000664639226325,0.0015384914278395,0.0010026791355958,0.0009353176642255,0.000642475303186,0.0001822693582284,0.0002168404568083,0.0002732032497942,0.0001514512236018,0.0002069380471615,-21.034
77854,-4.06e-07,6.763e-07,-1.79e-05,-3.01e-05,1.941e-05,2.22e-05,2.73e-05,1.007e-05,8.446e-06,0.0002296,0.0002494,0.0002234,0.0002267,0.0002023,0.0001922,0.0002187,0.0002366,0.0001235,9.616e-05,-9.988
95892,-1.8338625237711752e-06,5.4977595665089965e-05,5.2960853691594935e-06,2.935098332324769e-05,1.3662257338086362e-05,2.042395031024812e-05,3.5439459200636186e-05,1.823950128693879e-05,2.636638384225474e-05,0.0005306417266297,0.0007278401068042,0.0017076942675041,0.0010633945085761,0.0006322541373538,0.0001096796499663,0.0001480186844808,0.0002865412023247,0.0001511944477852,0.0001604940814396,-41.01
123956,-1.967073056418966e-05,-2.1414996436997223e-05,-2.0605507696732104e-05,-3.484463644915961e-05,1.947521715052891e-05,1.6480002709165308e-05,1.7727218049128664e-05,1.3313349728753044e-05,8.128516264628176e-06,0.0006245065534162,0.0009015441136935,0.0011392486949235,0.0005516323029117,0.0002974971694937,0.0001439139800233,0.0002081473281656,0.0001964257025725,4.596219153782941e-05,4.8013592441323067e-05,-3.969
120114,-5.69e-07,8.424e-07,-1.4e-05,-2.92e-05,1.958e-05,1.895e-05,2.732e-05,1.116e-05,8.464e-06,0.0002344,0.00023,0.0002511,0.0002144,0.0001782,0.0001968,0.0002031,0.0002214,3.741e-05,5.381e-05,-9.988
59076,-6.61e-06,-1.57e-05,-1.19e-05,-3.14e-05,2.259e-05,2.261e-05,1.6e-05,1.363e-05,9.278e-06,0.0002002,0.000179,0.0002232,0.0002042,0.0001587,0.0001964,0.0001966,0.0002097,0.0001414,4.235e-05,0.0
98456,-7.13e-07,5.89e-05,8.982e-06,3.761e-05,1.337e-05,1.797e-05,3.079e-05,1.548e-05,2.581e-05,0.0002073,0.0002768,0.0003101,0.0002873,0.0002851,0.000126,0.000156,0.0002545,0.0001786,0.000221,-41.01
73068,4.897584495582444e-06,2.984299841567214e-05,-2.709673340882027e-05,-2.098546160946757e-05,2.0021895865251262e-05,2.633601767067229e-05,4.068123474304312e-05,1.0861170159214084e-05,1.5632860226312117e-05,0.0009887379055672,0.0010826246673279,0.0008385012507937,0.0005706082907587,0.0006846926037523,0.0001630212477507,0.0002265210747257,0.0002202567124504,0.0001302100368508,0.0001967370367835,-21.034
44744,-4.2e-06,5.61e-05,-7.75e-06,2.509e-05,1.096e-05,1.382e-05,3.303e-05,1.297e-05,2.545e-05,0.0002026,0.000254,0.0002688,0.0002558,0.0002549,0.000101,0.0002054,0.0002379,0.0001627,0.0002185,-36.116
47249,-9.29837823434193e-07,3.535855251356791e-05,-2.2740678582713176e-05,-7.891886049225814e-06,1.5447693407575028e-05,1.9759977960767467e-05,3.4975106205349314e-05,1.1091539977819207e-05,2.220046945474901e-05,0.0008072953464401,0.0021371389850765,0.0009719199098568,0.000740110176114,0.0011617701931981,0.0001485385491628,0.0002500520758699,0.0003550189526198,0.0001802819628595,0.000174674972709,-24.077
52674,-2.22895188606764e-06,6.661050820288073e-05,5.871004702619619e-06,3.4784100411993625e-05,1.5196974124346608e-05,1.6543874374614404e-05,2.8799453962182183e-05,1.623109899629745e-05,2.7142772491411145e-05,0.0005696667046036,0.000848045020048,0.0008649577888796,0.0006400791938819,0.0009952163935603,0.0001158634748863,0.0001555217900142,0.0003108505385857,0.0001516164942439,0.0002316665920751,-41.01
26823,-3.022401058643858e-06,3.876621055495404e-05,-2.1454989878921868e-05,-2.916603642808384e-06,1.5576724137146244e-05,2.82735090735307e-05,2.7085188064987136e-05,1.3796930518533252e-05,2.080401463605574e-05,0.0009716680470627,0.0010308180755592,0.0010779340228023,0.0007293491044236,0.0011389519708819,0.0001764705392943,0.0002217426803629,0.0002788780479226,0.0001588643952262,0.0001671443400347,-24.077
173452,1.2500311916349622e-06,-1.5183701971351252e-05,-1.0049493809361642e-05,-2.9929045375370285e-05,2.5433651434653472e-05,2.4809568937791223e-05,2.147552235922559e-05,1.2729250994480863e-05,1.018095785104588e-05,0.0008641551254414,0.0006418174222551,0.0006258730145366,0.0006382173653628,0.0002688099248939,0.0002263239330588,0.0001527627777339,0.0001423408964386,0.0001567810015934,3.756454387082112e-05,0.0
80199,-6.59105936814625e-06,-1.672120470560671e-05,-1.4745893458612198e-05,-3.277365622779977e-05,2.1157297700760725e-05,2.203240881178152e-05,1.9104677298201822e-05,1.3461832972801929e-05,8.506503250983688e-06,0.0013760350870692,0.0017184438207197,0.0009605305891778,0.0008265302619152,0.0002591301056321,0.0001556531357838,0.0002019134045857,0.0001989128897433,4.276776724170938e-05,4.038644094642283e-05,0.0
7517,3.5202306044951444e-06,4.47672405656392e-05,-2.213169070615319e-05,-9.11195450915179e-06,2.149525788392219e-05,2.395970135130328e-05,4.240016931337616e-05,1.331904283507108e-05,2.552199233911632e-05,0.0008651898052944,0.0011406343480642,0.0015506975157751,0.0008435768308536,0.0018870947124231,0.000176249942127,0.0002295159701969,0.0002043429943231,0.0001572683284315,0.0002135293329127,-24.077
25768,-1.17e-05,4.991e-05,-8.46e-06,2.698e-05,1e-05,1.542e-05,3.249e-05,1.486e-05,2.798e-05,0.0001867,0.0002489,0.0002917,0.0002669,0.0002683,0.0001027,0.0001639,0.0002521,0.0001761,0.0002236,-39.4
70674,3.474097221415957e-06,3.16246097797028e-05,-2.1874545036926088e-05,-2.040159958593872e-05,1.925545337901457e-05,2.9682301412965128e-05,3.93958787773423e-05,1.3917725497928466e-05,1.682662626861253e-05,0.0016474108349928,0.0019646245482644,0.0021196574395174,0.0009189313340275,0.0020842710667395,0.0001999438066763,0.0002331555235413,0.0002413534866445,0.0002745546696841,0.0002200788205719,-17.992
115617,5.084e-06,5.757e-05,1.41e-05,3.915e-05,1.23e-05,1.065e-05,2.602e-05,1.408e-05,2.359e-05,0.0002012,0.0002443,0.0002582,0.0003064,0.000269,0.0001077,9.572e-05,0.0002302,0.0001664,0.0002182,-36.116
143769,-1.17e-05,-1.46e-05,-1.48e-05,-2.94e-05,2.428e-05,1.412e-05,1.555e-05,1.272e-05,8.855e-06,0.0002309,0.0002427,0.0002395,0.0002107,0.0001698,0.0002015,0.0002003,0.000222,4.618e-05,4.972e-05,-3.969
103596,-1.278936357267382e-05,-1.1954695157136804e-05,-1.2917266018908345e-05,-2.762125913063651e-05,2.922165045675041e-05,1.589618424078559e-05,1.6639914087669883e-05,1.4431473624787562e-05,8.408156563233554e-06,0.0007002249060982,0.0005280075110879,0.0006354761470006,0.0006758295600181,0.0003087614785778,0.0001389271576788,0.0001877230889477,0.0002075475358579,5.148175501571316e-05,5.7223513383912446e-05,-3.969
84293,7.037012865055201e-06,3.924070928186715e-05,-2.33893617035763e-05,-4.992468311037429e-06,1.720368760109753e-05,2.1386678295701905e-05,3.586016064539839e-05,1.390938516641296e-05,2.60333049235648e-05,0.0010266181325819,0.0006961346886688,0.0008051470129177,0.0009330655313292,0.0007576737406176,0.0001898453593473,0.0001863056365507,0.0002302601979772,0.0002228716681067,0.0002507373589837,-24.077
50219,-7.321427460162115e-06,-1.8455227311078027e-05,-1.635277273393809e-05,-3.391194085898253e-05,2.079041200905781e-05,2.778721194088741e-05,1.7343285845578703e-05,1.3748027967257744e-05,8.691619450263567e-06,0.0008805737385394,0.000819428229765,0.000549614922345,0.0005499090477849,0.00034384212465,0.0002401569580277,0.0001717488041251,0.0001578969751495,4.96752025023791e-05,5.213456137096856e-05,0.0
8369,-4.27e-06,5.208e-05,-5.94e-06,2.618e-05,1.089e-05,1.523e-05,3.631e-05,1.36e-05,2.621e-05,0.0002042,0.000252,0.0002911,0.0002624,0.0002794,0.0001065,0.000204,0.0002607,0.0001694,0.0002223,-36.116
135688,-1.692894796723965e-05,-1.5505230160261443e-05,-1.807117548388552e-05,-3.222562214742599e-05,2.4379345299756417e-05,1.957081244594792e-05,2.0685607474486806e-05,1.4079856517524044e-05,8.999812245109923e-06,0.0013340340351408,0.0008634884626576,0.0012543039281172,0.0005686818424253,0.0002646058674739,0.0001641625954708,0.0001779563831812,0.0002005080624924,4.527024078157618e-05,5.457441697395323e-05,-3.969
36093,-6.530067563275611e-07,6.745338192829073e-05,8.794126644108799e-06,3.065892751607007e-05,1.2692569511108011e-05,1.710670802549139e-05,2.302684124921846e-05,1.737890203993347e-05,3.0491260090593e-05,0.0007730825650685,0.000538234875927,0.0007247216654442,0.000833044644074,0.0012790585449595,0.0001281200610838,0.0001287914151183,0.0002066817863383,0.0001776189606663,0.0001610999932239,-41.01
119628,-1.59e-05,-1.51e-05,-1.45e-05,-3.06e-05,2.388e-05,1.615e-05,1.852e-05,1.294e-05,8.531e-06,0.0002269,0.0002372,0.0002214,0.000205,0.0001833,0.000195,0.000204,0.0002169,4.178e-05,6.846e-05,-3.969
79343,5.561e-06,3.243e-05,-2.22e-05,-4.3e-06,1.525e-05,1.989e-05,3.696e-05,1.279e-05,2.179e-05,0.0002386,0.0003011,0.0003325,0.0003096,0.0003089,0.0001816,0.0002356,0.0002732,0.0001959,0.000248,-24.077
138259,-1.027201626643243e-05,-1.4443693025059849e-05,-1.3304669367814549e-05,-2.95020056835274e-05,2.9586210217508417e-05,1.660309127962557e-05,1.7433624698766458e-05,1.3305158142343412e-05,9.152698867794147e-06,0.0011674356799321,0.0009526559922802,0.0006771614031706,0.0005355848802373,0.0003436229105844,0.000201887708662,0.0001885112603878,0.0002106420828039,4.503283399021354e-05,6.748976905736951e-05,-3.969
128763,-4.61e-06,-1.81e-05,-1.49e-05,-3.29e-05,2.209e-05,2.775e-05,1.767e-05,1.226e-05,8.278e-06,0.0002055,0.0002164,0.0001977,0.0002064,0.0001949,0.0001926,0.0002153,0.0002045,0.0001943,8.25e-05,0.0
153263,-1.29e-06,3.716e-06,-1.78e-05,-2.92e-05,1.906e-05,2.243e-05,2.876e-05,9.813e-06,8.51e-06,0.0002346,0.0002367,0.0002188,0.0002047,0.0001978,0.0002072,0.0002123,0.0002327,0.0001062,8.867e-05,-9.988
65209,-8.686997282920323e-06,-2.461860596414753e-05,-2.306803448088344e-05,-3.9702905127803695e-05,1.919453155404124e-05,3.172427435137805e-05,2.0252506537658628e-05,1.590048813024607e-05,8.9495935687279e-06,0.0006894105661499,0.0010897169733879,0.000637815676443,0.0005672285497906,0.0003822469127313,0.0002667151905422,0.0001675250654386,0.000208751043708,0.0001682132221608,9.27549698763383e-05,0.0
122936,-2.245302096497434e-06,5.415969992868323e-05,-3.511288775761284e-06,2.580787012096746e-05,1.3493841713369198e-05,1.7699284802878656e-05,3.409689927972921e-05,1.609964033615672e-05,2.8386137497865177e-05,0.0006568358530636,0.0006922769213295,0.0012478189233312,0.000792056115025,0.0013346976264601,0.0001060075065119,0.0001820075222933,0.0001839689617981,0.000152584091049,0.0001503665470499,-36.116
4116,-4.69073024612817e-06,5.154929015416145e-05,-6.957174537996938e-06,3.0169755082015416e-05,1.267565241243911e-05,1.7599598398810855e-05,3.607732550086168e-05,1.502350972205907e-05,2.980539644444356e-05,0.0005449927446839,0.000606870137694,0.0009303599608115,0.0007974559982198,0.0007116028253907,9.789136416555373e-05,0.0001594123079929,0.0001951246382696,0.0001692637270785,0.0001971113420222,-36.116
92863,-1.1167459435170502e-06,1.579140299243785e-05,-3.025654931873387e-05,-2.244474562726736e-05,1.717899513636366e-05,2.688475728767308e-05,4.809288649644071e-05,1.25485771650455e-05,1.619190643264498e-05,0.0006093258443274,0.0009495759657092,0.0007142922230138,0.0006854769717472,0.0006888067142711,0.0001734112745311,0.0001818277738094,0.0001710078199586,0.0001317324879942,0.0001817379449232,-21.034
108955,-5.624650590585426e-06,5.879279224417752e-05,3.752375352729167e-06,3.301358166770256e-05,1.372035842526973e-05,1.7788233869462113e-05,2.8752873600087708e-05,1.6503347282950004e-05,2.73029640474393e-05,0.0004362190929842,0.0010252738335533,0.0012909560048276,0.0006350583768853,0.0011096216825582,0.0001078990718514,0.0001506727412385,0.0002598193912384,0.0001740895131014,0.0002253932739148,-41.01
78317,-1.6054572976447917e-05,-1.4035964341515343e-05,-1.6962410263274008e-05,-2.998716685656876e-05,2.9459519649688707e-05,2.1078463658981865e-05,1.634446862485657e-05,1.3487721659695469e-05,8.954650478607985e-06,0.0009645226760611,0.0006416369381304,0.0008867753441832,0.0005522861096652,0.0003194681116768,0.0002255402089699,0.0001823767747824,0.0002441953728222,5.69591389775313e-05,4.127443909089187e-05,-3.969
101775,7.1915200882497855e-06,3.359531375611216e-05,-1.8724420410350625e-05,-9.649227179831164e-07,1.6745019598429487e-05,2.0248692494229145e-05,4.6264408079125534e-05,1.432178557282283e-05,2.6968692130377645e-05,0.0005228929199395,0.0008052512549491,0.0010706823042913,0.0009927164286144,0.0007498128730565,0.0001534222985879,0.0002253582535435,0.0002365233851308,0.0001978091530544,0.0002030668638705,-24.077
115815,2.523e-06,3.105e-05,-2.22e-05,-1.7e-05,1.79e-05,2.23e-05,3.47e-05,1.279e-05,1.439e-05,0.0002281,0.000251,0.0002643,0.0002815,0.0002704,0.0001945,0.0002496,0.0002682,0.0001762,0.000225,-19.7
33676,-2.64e-06,2.291e-05,-2.77e-05,-2.01e-05,1.789e-05,2.248e-05,3.336e-05,1.419e-05,1.7e-05,0.000231,0.0002666,0.0002863,0.0002962,0.0002952,0.000192,0.0002414,0.0002724,0.0001939,0.0002387,-21.034
7232,2.958795367632597e-06,2.785735068751445e-05,-2.3423020791855992e-05,-1.901048715883709e-05,2.4001399367672148e-05,2.9121943769953065e-05,5.795769022849093e-05,1.4929598460306426e-05,1.797849019242152e-05,0.0011781586249157,0.0016522729554125,0.0006530510170743,0.0007000879202829,0.0015296835850145,0.0002138844054207,0.0001611650438497,0.0002378614480997,0.0001492888561204,0.0002736461027758,-17.992
69236,2.397e-06,2.577e-05,-2.24e-05,-2.12e-05,1.885e-05,2.377e-05,4.288e-05,1.235e-05,1.351e-05,0.0002161,0.0002842,0.0002855,0.000277,0.0002825,0.00019,0.0002412,0.0002295,0.0001547,0.0002009,-19.7
86484,8.632e-08,1.311e-06,-1.77e-05,-3.04e-05,1.885e-05,2.186e-05,2.618e-05,9.821e-06,8.44e-06,0.0002071,0.0001962,0.0002215,0.0001967,0.0001985,0.0001996,0.0002136,0.0002218,0.0001284,9.754e-05,-9.988
14076,5.123747130783603e-09,-1.693459496035924e-06,-1.5923322010641584e-05,-3.067998842232076e-05,2.388721236977856e-05,2.3245501703595008e-05,3.786331438259993e-05,1.136189695745779e-05,9.761986511085397e-06,0.0015696319036003,0.0006253832345348,0.0006749843036333,0.0005961643098593,0.0003448103474587,0.0001479414730215,0.0001917162808239,0.0001750500109585,5.248578793669197e-05,5.013126175370525e-05,-9.988
92297,-2.1038577310438792e-06,2.689636541970433e-05,-2.835502052354918e-05,-2.0541670546107608e-05,2.271233180690613e-05,1.85282124632339e-05,3.875647326028611e-05,1.542390653569762e-05,2.2130973833470555e-05,0.0008141866961479,0.0011672967927484,0.0006980843866774,0.0006934213100199,0.0006208599507437,0.0001879431908506,0.0002253690261691,0.0001328639507627,0.0001560476152031,0.000106239508715,-19.7
96120,1.2968346946171108e-06,3.360591771020154e-05,-2.6115336111663343e-05,-1.9758555694049552e-05,1.9570365621037407e-05,3.430573061912119e-05,3.125055387778196e-05,1.3307876607148129e-05,1.59065838635578e-05,0.0008119591153289,0.0009513053486413,0.0007050442729931,0.0006937505678517,0.0006990101453366,0.0002214923746804,0.0002040766725718,0.0001254245804051,0.0001278859215082,0.0002098292657209,-21.034
47209,-5.163045323577705e-06,1.2851506549645477e-06,-2.0960022255148204e-05,-3.359139829353438e-05,1.739076946453222e-05,2.298838126340082e-05,3.351204566649934e-05,1.114971850617753e-05,8.895050076848045e-06,0.0011748458554316,0.0005560094503962,0.0007528078992545,0.000519166735297,0.000407773266542,0.0001912336986942,0.0001603707542961,0.0001835483099199,9.640018267848758e-05,9.207968601982903e-05,-9.988
14039,-6.24e-06,-1.52e-05,-1.21e-05,-3.11e-05,2.333e-05,2.213e-05,1.548e-05,1.282e-05,9.457e-06,0.0001916,0.000222,0.0001783,0.0002163,0.0001492,0.0001995,0.0001948,0.000204,0.0001511,4.017e-05,0.0
46191,-3.73e-06,2.548e-05,-2.85e-05,-1.88e-05,1.731e-05,2.125e-05,3.597e-05,1.294e-05,1.646e-05,0.0002259,0.0002248,0.0002266,0.0002683,0.0002707,0.0001817,0.0002329,0.0002625,0.0001808,0.0002323,-21.034
121722,-8.102008876973119e-06,1.908644683285245e-05,-3.549320232539512e-05,-2.872969076651026e-05,1.840225866929869e-05,2.383131566737961e-05,3.696976432627255e-05,1.2367030740257e-05,1.6022448390963777e-05,0.0009956009082384,0.000786825114075,0.0011461387734621,0.0007466518369385,0.000806242730573,0.0001470589297565,0.0002211493576448,0.0002107104050589,0.0001519400698972,0.0001893223554908,-21.034
14538,1.0425059870420897e-06,3.794545187617117e-05,-2.285431429975139e-05,-8.642842191494938e-06,1.7285278593691212e-05,2.231049792920793e-05,3.7708739522516384e-05,1.2362501548465695e-05,2.273788335822421e-05,0.0008006494103819,0.0007443052007972,0.0012225752041915,0.0008425931056428,0.0009406938192757,0.0001650578646257,0.0002079729830924,0.0002314077546719,0.0001731305518771,0.0002171739348332,-24.077
166882,-9.427688969124774e-06,-1.233771464143228e-05,-1.2756842464996129e-05,-2.858045426891181e-05,2.741132308240016e-05,2.209429983490848e-05,1.958570328273219e-05,1.3646117547388094e-05,9.324194865603282e-06,0.0012620400880383,0.0005655537970153,0.000669999389145,0.000580051644862,0.0003191477627512,0.0001914185343349,0.0001308750403165,0.000154472065819,5.073228788478662e-05,5.416399917626378e-05,-3.969
83480,-3.01e-06,5.523e-05,-6.54e-06,2.95e-05,1.206e-05,1.612e-05,3.383e-05,1.498e-05,2.768e-05,0.0001944,0.0002589,0.0002754,0.0002997,0.0002629,0.0001247,0.0001863,0.0002463,0.0001989,0.0002366,-36.116
169740,-1.13e-05,-1.45e-05,-1.46e-05,-3.03e-05,2.247e-05,1.45e-05,1.688e-05,1.188e-05,8.535e-06,0.0002114,0.0001989,0.0002337,0.0001985,0.0001706,0.0001989,0.0002025,0.0002104,4.01e-05,5.344e-05,-3.969
24852,-1.5017763784804568e-06,6.243718392098718e-05,3.072074348433123e-06,3.2474430363000324e-05,1.4184025285024718e-05,1.984811923433337e-05,3.158445962962908e-05,1.5712599463627366e-05,2.727581698083176e-05,0.0006800333916095,0.0010034927346545,0.0006617790730751,0.0006485989256032,0.0006035172215774,0.0001154268652966,0.0001853419498394,0.0002229133831282,0.0001578828254509,0.0002045053228926,-41.01
86612,-1.17e-05,4.893e-05,-5.02e-06,2.627e-05,1.052e-05,1.795e-05,3.18e-05,1.511e-05,2.64e-05,0.0002017,0.0002657,0.0003112,0.0002692,0.0002656,0.0001103,0.0001738,0.0002423,0.0001694,0.0002273,-39.4
130719,-2.706643596724208e-06,6.409270159024837e-06,-1.576179044800112e-05,-2.954272947248911e-05,2.4586106418250207e-05,2.33142413889258e-05,2.7191787301508663e-05,1.0949171991130717e-05,9.046739652277954e-06,0.0007917476935842,0.0013140364155286,0.0008328204525445,0.0005155316658835,0.0004428066986258,0.000179401458498,0.0001823875844669,0.0002467827550849,8.230271399406171e-05,8.00712797338639e-05,-9.988
2053,-8.766972377128414e-07,2.381548980101847e-05,-2.425304424051496e-05,-2.334263142798145e-06,1.7490801804336816e-05,2.3174201202071783e-05,4.9861656156106326e-05,1.2943200804192416e-05,2.2489026262642293e-05,0.0008317525062774,0.0008736846018972,0.0016682764073021,0.0009148336615811,0.0007568697210239,7.936935024106776e-05,0.0001484417437065,0.0001292639219683,0.0001690915467613,0.0003100810060967,-24.077
169022,-8.34e-07,-1.53e-05,-1.12e-05,-3.05e-05,2.483e-05,2.169e-05,1.611e-05,1.291e-05,9.554e-06,0.0002051,0.0001788,0.0002049,0.0002246,0.0001582,0.0001986,0.0002077,0.0002087,0.0001342,4.196e-05,0.0
11691,8.656024308648852e-06,2.245296786763877e-05,-2.018598190060477e-05,-1.9497919800125635e-05,2.407703748733708e-05,2.659560638082447e-05,3.73939260432001e-05,1.5940628787715844e-05,1.6448766082733907e-05,0.0011869925525158,0.0012857089578578,0.0009072330422248,0.0010852379534295,0.0011490874564694,0.0001808945456675,0.000254682590755,0.0002586737845303,0.000234852787314,0.0002312456303977,-17.992
52431,-8.710659405751417e-06,3.663634019156133e-05,-2.30616594928998e-05,-4.9154760445465824e-06,1.8615350256060047e-05,2.263674253938601e-05,5.19518424311258e-05,1.6117096842618487e-05,2.48536731133446e-05,0.0006753711412114,0.0006536446215886,0.0008720776026656,0.0007839852915662,0.0025366771951346,0.0001478652012855,0.0001415579164528,0.0002021265795822,0.0001292946730367,0.000163518122991,-24.077
37399,-5.62e-06,-1.41e-05,-1.13e-05,-3.03e-05,2.399e-05,2.249e-05,1.618e-05,1.28e-05,9.695e-06,0.0002181,0.000222,0.0002068,0.0001968,0.0001491,0.0001966,0.0001959,0.0002079,0.0001566,3.894e-05,0.0
122477,5.811930502251876e-07,1.3683395278259503e-06,-1.8440223141824367e-05,-3.0817126215268095e-05,2.5166978566581888e-05,2.4707309716725268e-05,2.6753128435968667e-05,1.2586607387724636e-05,9.601433377380437e-06,0.000532215383376,0.0014133703858515,0.0007268502494946,0.0005863488266998,0.0004246443400255,0.0001268116595336,0.0002446411210313,0.0002174414189693,0.0001224536367587,9.579754821460565e-05,-9.988
89871,-2.255632150593161e-07,2.5334416317899725e-05,-3.009192676661487e-05,-2.112898256646988e-05,1.7231611952741805e-05,2.5789184167575646e-05,3.9528753419157904e-05,1.2336899082707756e-05,1.550624405475582e-05,0.0008341670960226,0.0007561869778692,0.0011033679407181,0.0006521867829498,0.0009751008875344,0.0002216362988919,0.0002326295642764,0.0002578977193874,0.0001467792794258,0.0001916655754329,-21.034
206601,-5.5e-06,-1.65e-05,-1.46e-05,-3.07e-05,2.355e-05,2.628e-05,1.672e-05,1.16e-05,8.276e-06,0.0001842,0.0002043,0.0002095,0.0001887,0.0001728,0.0002047,0.0002058,0.0002145,0.0001596,6.246e-05,0.0
30001,2.669e-06,2.145e-05,-2.21e-05,-2.24e-05,2.035e-05,2.445e-05,3.778e-05,1.419e-05,1.521e-05,0.0002113,0.0002803,0.0002822,0.000324,0.000306,0.0001953,0.00026,0.0002699,0.000219,0.000236,-17.992
170179,-1.04e-05,-1.5e-05,-1.49e-05,-2.93e-05,2.323e-05,1.392e-05,1.458e-05,1.188e-05,8.949e-06,0.0002256,0.0001984,0.0002468,0.0002126,0.0001659,0.0001981,0.0001919,0.0002151,4.761e-05,4.632e-05,-3.969
87255,-2.488234615572621e-06,5.472482897956448e-05,-5.627042568047447e-06,3.846994048714711e-05,1.579191555547913e-05,1.831464097035458e-05,4.0838229942641246e-05,1.747271830617855e-05,2.3285965881021145e-05,0.0007816445907321,0.0015236815730746,0.0017291325858478,0.0011175912091891,0.001022471106549,0.0001344395839838,0.0001788389615192,0.0002316276514066,0.000216266258988,0.0001493817026469,-36.116
185674,-1.13e-05,-1.5e-05,-1.45e-05,-3.04e-05,2.363e-05,1.564e-05,1.651e-05,1.314e-05,8.951e-06,0.0002215,0.0002114,0.0002058,0.0002167,0.0001762,0.0001987,0.0001994,0.0002089,4.815e-05,6.01e-05,-3.969
75733,-1.5413552844736091e-06,6.325249844575103e-05,6.382421697780494e-06,3.6044822144255136e-05,1.3125615388554802e-05,2.1126121757109007e-05,3.277213767045447e-05,1.6170403634355807e-05,2.253074362671682e-05,0.0005400609773795,0.0005796569963019,0.0007428490964972,0.0005826027002742,0.0010164481091123,0.0001198831570931,9.425385443606026e-05,0.0002245644803209,0.0001362051240755,0.0002051411446977,-41.01
27946,9.027e-07,2.784e-05,-2.38e-05,-1.27e-05,1.637e-05,2.108e-05,3.658e-05,1.265e-05,1.698e-05,0.0002147,0.000273,0.0003321,0.0002874,0.0002875,0.0001926,0.0002389,0.0002777,0.0001752,0.000227,-21.034
9161,-2.3183019514766715e-06,5.827887142988893e-05,5.927402189817185e-06,3.657630594962048e-05,1.3272847381980544e-05,1.8425409775303825e-05,3.832796250743057e-05,1.6534242693786096e-05,2.6665789048885505e-05,0.0004410991152821,0.000775275086856,0.001602646480863,0.0006531715005794,0.0005999797304527,0.000122431567337,0.000181661682968,0.0001804257707566,0.0001805435024492,0.000185592705179,-41.01
87687,-1.19e-05,5.276e-05,-5.27e-06,2.781e-05,1.053e-05,1.734e-05,2.959e-05,1.477e-05,2.638e-05,0.0001791,0.0002435,0.0002866,0.0002752,0.0002751,0.0001096,0.000169,0.0002418,0.0001685,0.0002231,-39.4
6822,-1.422356152632402e-06,-2.063666477184468e-06,-1.56219620152522e-05,-3.073870763422399e-05,2.008428678739163e-05,2.9293872175614105e-05,3.643925695866084e-05,1.0356878340570988e-05,8.612527279135852e-06,0.0005843637564767,0.0010259310421767,0.0010194879928968,0.0007089454988999,0.0003917242709688,0.0002033396656135,0.0001783589532505,0.0001997827000366,4.93407829797962e-05,5.5282405931654505e-05,-9.988
38555,-9.162505468915596e-06,4.9738816234294507e-05,-3.792038860050176e-06,2.7722288397667265e-05,1.2473336699971256e-05,1.4901773327843136e-05,3.311925606363564e-05,1.4484295364269247e-05,2.9016134211326106e-05,0.0011431999250857,0.0009558561281285,0.0018416836427094,0.0005479723028852,0.0006494557496209,9.349645644601734e-05,0.0001449391833829,0.0002631200851609,0.0001328665372142,0.0002126416213336,-39.4
