PAamp,PAf20,PAf40,PAf80,PAf90,PAf95,PAr10,PAr100,PAr20,PAr30,PAr40,PAr50,PAr60,PAr70,PAr80,PAr90,PAr95,PBamp,PBf20,PBf40,PBf80,PBf90,PBf95,PBr10,PBr100,PBr20,PBr30,PBr40,PBr50,PBr60,PBr70,PBr80,PBr90,PBr95,PCamp,PCf20,PCf40,PCf80,PCf90,PCf95,PCr10,PCr100,PCr20,PCr30,PCr40,PCr50,PCr60,PCr70,PCr80,PCr90,PCr95,PDamp,PDf20,PDf40,PDf80,PDf90,PDf95,PDr10,PDr100,PDr20,PDr30,PDr40,PDr50,PDr60,PDr70,PDr80,PDr90,PDr95,PFamp,PFf20,PFf40,PFf80,PFf90,PFf95,PFr10,PFr100,PFr20,PFr30,PFr40,PFr50,PFr60,PFr70,PFr80,PFr90,PFr95,Row,y
3.327e-05,4.128e-06,0.0001797,2.588e-05,0.0003766,0.0003198,82989,6.453e-05,0.0001214,0.0004984,0.0001014,0.0001732,5.929e-05,7.733e-06,3.764e-05,0.0001399,-3.57e-06,0,0.0006373,3.67e-05,1.418e-05,8.033e-05,7.005e-05,2.638e-07,2.407e-07,5.931e-05,4.889e-05,0.0002148,2.002e-05,0.0002212,0.0002407,2.67e-05,0.0001406,0.0001836,0.0003321,0.0009182,8.637e-05,0.0004557,0.0001569,-8.89e-06,0.000162,2.855e-05,7.455e-05,6.668e-05,1.574e-07,0.0003267,2.103e-05,1.86e-05,-1.77e-06,0.0001188,0.0001017,0.0005129,5.465e-05,1.46e-05,1.262e-05,8.364e-05,0.0001336,1.819e-06,0.0008415,0.0002698,1.472e-07,4.291e-05,0.00079,4.935e-05,3.274e-07,3.554e-05,0.0001205,5.632e-05,2.59e-05,9.025e-05,5.62e-05,4.988e-05,8.284e-05,0.0001353,7.921e-06,0.0001488,0.0001205,0.0007163,0.0001866,9.352e-06,0.000106,4.525e-05,0.0005871,3.895e-06,-4.35e-06,0.0002879,-41.01
3.208e-06,-1.4e-05,0.0002638,-3.39e-07,0.0002362,0.0001925,19150,-2.32e-05,-9.39e-06,0.0004007,-1.39e-05,0.0001308,-1.9e-05,1.304e-05,5.554e-05,2.875e-05,-4.25e-06,0,0.0004704,-3.16e-05,2.232e-05,-8.48e-06,-1.38e-05,3.249e-07,1.755e-07,9.365e-05,7.567e-05,9.186e-05,-3.63e-06,0.0001796,1.808e-05,-3.55e-05,-5.93e-06,3.867e-06,0.0004698,0.0006682,-1.74e-05,0.0004972,0.0002466,-1.23e-05,4.616e-05,4.283e-05,-2.04e-05,1.682e-05,8.261e-07,4.221e-05,3.163e-05,3.219e-05,-1.88e-05,1.525e-05,6.115e-06,0.0006765,-2.58e-05,-6.87e-06,2.341e-05,0.0001334,0.0002035,4.383e-06,0.0003021,2.627e-05,2.599e-07,7.297e-06,0.0005953,-2.48e-05,2.211e-07,5.368e-05,0.0001926,9.014e-05,4.12e-05,-1.47e-06,1.268e-05,7.319e-05,0.000143,0.0002156,1.481e-05,4.87e-05,0.0001619,0.0006756,5.268e-05,-1.02e-05,2.866e-05,-2.86e-05,0.0001334,7.568e-06,-9.21e-06,0.0001496,0.0
8.648e-06,-1.29e-05,0.00025,4.203e-06,0.0002374,0.0001866,223778,-2.19e-05,-8.17e-06,0.0003719,-1.26e-05,5.771e-05,-1.62e-05,8.204e-06,4.894e-05,3.11e-05,-7.7e-06,0,0.0004772,-3.1e-05,1.73e-05,-6.6e-06,-1.14e-05,4.607e-07,2.876e-07,8.991e-05,6.585e-05,0.0001044,2.543e-08,0.000144,1.586e-05,-3.52e-05,-4.81e-06,4.406e-06,0.000477,0.0006774,-1.61e-05,0.0004679,0.0002547,-1.48e-05,4.866e-05,3.696e-05,-1.91e-05,2.455e-05,1.162e-06,3.397e-05,2.66e-05,3.336e-05,-1.87e-05,1.708e-05,6.796e-06,0.0006798,-2.47e-05,-4.05e-06,2.469e-05,0.0001204,0.0002046,-3.65e-07,0.0002785,2.224e-05,4.45e-07,1.358e-05,0.0005675,-2.17e-05,2.872e-07,5.568e-05,0.0001758,7.973e-05,4.308e-05,-8.33e-07,2e-05,7.603e-05,0.0001164,0.0001996,1.589e-05,4.957e-05,0.000176,0.0006664,6.303e-05,-8.33e-06,3.56e-05,-2.76e-05,0.0001142,8.207e-06,-8.7e-06,0.0001445,0.0
1.952e-05,-6.09e-06,0.0002009,1.322e-05,0.0003784,0.0003108,43013,5.113e-05,0.0001077,0.0004249,8.625e-05,0.0001445,5.194e-05,-2.51e-06,2.925e-05,0.0001238,-1.24e-05,0,0.0006488,2.682e-05,3.816e-06,7.023e-05,6.058e-05,7.613e-07,3.579e-07,5.153e-05,4.416e-05,0.0002156,8.003e-06,0.0001862,0.0002221,1.623e-05,0.0001229,0.000158,0.0003059,0.0009082,7.211e-05,0.0004573,0.0001252,-1.71e-05,0.0001506,1.924e-05,6.039e-05,4.98e-05,2.836e-07,0.0003075,1.126e-05,1.392e-05,-1.16e-05,0.0001075,9.469e-05,0.0005293,4.264e-05,3.273e-06,1.033e-05,7.481e-05,0.0001074,-7.84e-06,0.000835,0.0002585,2.262e-07,2.757e-05,0.0006742,3.975e-05,2.976e-07,2.466e-05,0.0001142,5.437e-05,1.831e-05,8.146e-05,4.017e-05,3.852e-05,7.721e-05,0.0001405,7.038e-06,0.0001227,9.686e-05,0.0007016,0.0001621,-1.3e-06,8.041e-05,3.518e-05,0.000568,3.725e-06,-5.06e-06,0.0002839,-39.4
3.64e-06,-2.17e-05,0.0003033,-3.02e-06,0.0003652,0.0002996,124357,3.157e-07,4.069e-05,0.0004665,2.455e-05,0.0001393,2.962e-05,1.823e-05,5.798e-05,0.0001228,3.952e-06,0,0.0006348,-1.5e-05,2.599e-05,5.922e-05,4.628e-05,6.164e-07,1.814e-07,6.936e-05,7.741e-05,0.0001902,-8.38e-06,0.0001896,0.0001557,-2.12e-05,5.483e-05,0.0001006,0.0004623,0.000883,1.426e-05,0.0005697,0.0002345,-4.94e-06,0.0001582,4.457e-05,6.628e-06,3.7e-05,3.269e-07,0.00025,3.425e-05,2.534e-05,-2.66e-05,0.0001032,8.358e-05,0.0006932,-5.02e-06,-1.3e-05,1.89e-05,0.0001142,0.0001863,1.124e-05,0.0007913,0.0001907,1.54e-07,1.232e-05,0.0007396,1.333e-05,1.642e-07,4.289e-05,0.0001987,9.544e-05,3.286e-05,7.071e-05,2.589e-05,5.641e-05,0.000151,0.0002326,1.248e-05,0.0001144,0.0001524,0.0008148,0.000183,-1.74e-05,7.1e-05,-9.96e-06,0.0005261,6.116e-06,-7.8e-06,0.000218,-19.7
9.288e-06,-1.11e-05,0.0002514,5.088e-06,0.0002569,0.0002024,98058,-2.1e-05,-7.59e-06,0.0003798,-1.18e-05,5.818e-05,-1.57e-05,9.446e-06,5.025e-05,3.955e-05,-4.53e-06,0,0.0004885,-3.04e-05,1.824e-05,-5.16e-06,-1.03e-05,3.37e-07,2.171e-07,9.205e-05,6.645e-05,0.0001175,1.214e-06,0.0001475,1.321e-05,-3.49e-05,-4.54e-06,3.9e-06,0.0004739,0.000675,-1.51e-05,0.0004686,0.0002517,-1.2e-05,5.504e-05,3.708e-05,-1.81e-05,2.505e-05,9.13e-07,2.527e-05,2.742e-05,3.064e-05,-1.7e-05,2.361e-05,9.588e-06,0.000703,-2.39e-05,-2.6e-06,2.239e-05,0.0001311,0.0002026,2.162e-06,0.0002341,1.773e-05,3.103e-07,1.421e-05,0.0006059,-2.23e-05,2.15e-07,5.576e-05,0.0001764,8.413e-05,4.254e-05,9.001e-07,2.061e-05,7.529e-05,0.0001335,0.0002046,1.51e-05,4.957e-05,0.0001811,0.0006848,6.459e-05,-6.63e-06,3.67e-05,-2.7e-05,9.449e-05,7.536e-06,-8.85e-06,0.0001786,0.0
-1.44e-07,-1.63e-05,0.0002604,-3.4e-06,0.0002981,0.000232,25792,-2.17e-05,-7.52e-06,0.0002844,-1.23e-05,4.032e-05,2.962e-06,1.289e-05,5.072e-05,6.951e-05,-8.1e-07,0,0.0005507,-3e-05,2.062e-05,2.107e-05,1.249e-05,4.973e-07,2.075e-07,8.454e-05,6.87e-05,0.0001502,-6.47e-06,6.619e-05,2.214e-05,-3.37e-05,-3.86e-06,6.276e-06,0.0004657,0.0007786,-1.59e-05,0.0004843,0.0002422,-9.04e-06,8.565e-05,3.827e-05,-1.89e-05,1.189e-05,8.618e-07,5.69e-05,2.924e-05,2.717e-05,-2.1e-05,4.902e-05,3.884e-05,0.0007035,-2.43e-05,-9.53e-06,1.973e-05,0.000111,0.0001921,6.117e-06,0.0003603,3.334e-05,2.683e-07,3.569e-06,0.0004925,-9.67e-06,2.443e-07,4.656e-05,0.0001746,8.487e-05,3.576e-05,2.91e-05,8.375e-06,7.018e-05,0.0001446,0.0002103,1.299e-05,3.337e-05,0.0001663,0.0007182,0.0001248,-1.27e-05,2.147e-05,-2.7e-05,0.0001678,6.55e-06,-7.46e-06,0.0001915,-9.988
1.345e-06,-1.65e-05,0.0002559,-2.18e-06,0.000274,0.0002292,47308,-2.29e-05,-9.04e-06,0.0003172,-1.37e-05,3.929e-05,-1.55e-05,-6.94e-06,4.039e-05,4.701e-05,-1.76e-05,0,0.000511,-3.12e-05,-1.05e-07,-3.96e-06,-1e-05,3.666e-07,1.84e-07,8.466e-05,6.417e-05,0.0001131,-5.53e-06,5.202e-05,2.068e-05,-3.48e-05,-5.44e-06,5.159e-06,0.000485,0.0007541,-1.72e-05,0.0004817,0.0002509,-2.33e-05,6.756e-05,2.562e-05,-2.01e-05,1.388e-05,8.246e-07,5.078e-05,1.067e-05,3.03e-05,-2.16e-05,2.778e-05,1.811e-05,0.0007,-2.55e-05,-8.91e-06,2.161e-05,0.0001291,0.0001998,-1.24e-05,0.0003202,3.074e-05,2.344e-07,5.332e-06,0.0005369,-2.1e-05,2.053e-07,5.198e-05,0.0001775,8.29e-05,4.015e-05,3.993e-06,1.036e-05,7.011e-05,0.0001115,0.0002104,1.42e-05,3.354e-05,0.0001782,0.0007103,9.264e-05,-1.24e-05,2.275e-05,-2.82e-05,0.0001382,7.33e-06,-8.43e-06,0.0001836,-3.969
2.252e-05,-7.15e-06,0.0002064,1.458e-05,0.0003795,0.0003276,98744,5.817e-05,0.0001211,0.0005628,9.678e-05,0.0001954,5.262e-05,8.856e-06,3.927e-05,0.0001354,-2.89e-06,0,0.0006495,2.868e-05,1.519e-05,7.67e-05,6.612e-05,3.883e-07,2.859e-07,6.985e-05,5.266e-05,0.0002042,8.156e-06,0.0002547,0.000248,1.81e-05,0.0001359,0.000185,0.0003731,0.0009012,8.111e-05,0.0004855,0.0001825,-8.37e-06,0.0001631,3.005e-05,6.939e-05,6.229e-05,2.202e-07,0.0003403,2.206e-05,2.034e-05,-1.26e-05,0.0001157,0.0001023,0.0005723,4.8e-05,2.746e-06,1.391e-05,0.000101,0.0001508,2.71e-06,0.0008537,0.0002837,2.373e-07,3.298e-05,0.0008783,4.121e-05,4.693e-07,4.103e-05,0.0001229,6.244e-05,2.904e-05,8.707e-05,4.946e-05,5.804e-05,9.62e-05,0.0001431,8.78e-06,0.0001605,0.000134,0.0007345,0.0001841,-2.23e-06,0.0001058,3.803e-05,0.0006101,4.311e-06,-4.85e-06,0.0002886,-36.116
5.118e-06,-1.52e-05,0.0002512,9.304e-07,0.0002593,0.0002186,26352,-2.15e-05,-7.7e-06,0.0003194,-1.21e-05,4.569e-05,-1.55e-05,-7.88e-06,5.056e-05,4.605e-05,-1.66e-05,0,0.0005029,-3.05e-05,-2.82e-06,-6.86e-06,-1.12e-05,3.827e-07,2.203e-07,8.451e-05,6.424e-05,0.000133,-3e-06,5.621e-05,1.621e-05,-3.46e-05,-4.41e-06,4.219e-06,0.0004673,0.0007211,-1.56e-05,0.0004584,0.0002496,-2.14e-05,5.984e-05,3.43e-05,-1.86e-05,1.963e-05,9.213e-07,3.596e-05,3.952e-06,3.199e-05,-2.06e-05,2.967e-05,8.526e-06,0.0006935,-2.43e-05,-6.87e-06,2.258e-05,0.0001426,0.0002047,-1.23e-05,0.0002719,2.32e-05,3.048e-07,9.813e-06,0.0005278,-2.04e-05,2.164e-07,5.506e-05,0.0001717,7.465e-05,4.24e-05,-1.26e-06,1.563e-05,7.307e-05,0.0001114,0.0001947,1.463e-05,4.023e-05,0.0001845,0.0006771,6.944e-05,-1.08e-05,2.901e-05,-2.72e-05,0.0001078,7.509e-06,-8.7e-06,0.0001766,-3.969
1.364e-05,-6.03e-06,0.0002697,9.647e-06,0.0002559,0.0001961,189018,-2.18e-05,-8.46e-06,0.0003755,-1.28e-05,5.226e-05,-1.64e-05,1.426e-05,5.551e-05,3.462e-05,-1.1e-06,0,0.0004888,-3.05e-05,2.392e-05,-5.6e-06,-1.12e-05,3.531e-07,2.063e-07,8.817e-05,6.984e-05,9.264e-05,5.869e-06,6.327e-05,1.438e-05,-3.46e-05,-5.24e-06,3.848e-06,0.0004862,0.0007278,-1.61e-05,0.0004919,0.0002605,-8.08e-06,6.095e-05,4.345e-05,-1.9e-05,2.739e-05,9.053e-07,3.008e-05,3.365e-05,3.317e-05,-1.13e-05,1.783e-05,8.042e-06,0.0006801,-2.45e-05,2.138e-06,2.422e-05,0.000111,0.0002165,5.843e-06,0.0002623,1.994e-05,2.946e-07,1.809e-05,0.0005675,-2.27e-05,2.208e-07,5.537e-05,0.0001902,8.658e-05,4.228e-05,6.991e-07,2.362e-05,7.643e-05,0.0001286,0.0002172,1.59e-05,4.685e-05,0.0001765,0.0007063,7.226e-05,-1.73e-06,3.664e-05,-2.73e-05,0.0001052,8.221e-06,-8.68e-06,0.0001692,0.0
2.84e-06,-2.2e-05,0.0003028,-3.58e-06,0.0004002,0.0003211,102738,-1.32e-07,3.844e-05,0.0004638,2.248e-05,0.0001321,2.853e-05,1.747e-05,5.66e-05,0.000126,2.696e-06,0,0.0006717,-1.56e-05,2.473e-05,5.375e-05,4.177e-05,6.29e-07,1.746e-07,7.027e-05,7.74e-05,0.0002267,-8.84e-06,0.0001802,0.0001544,-2.17e-05,5.165e-05,8.351e-05,0.0004747,0.000978,1.317e-05,0.0005966,0.0002355,-5.52e-06,0.0001585,4.447e-05,5.956e-06,3.356e-05,3.215e-07,0.0002455,3.394e-05,2.43e-05,-2.7e-05,0.0001032,8.576e-05,0.0007014,-5.41e-06,-1.34e-05,1.79e-05,9.711e-05,0.000181,1.023e-05,0.0008183,0.0001866,1.426e-07,1.126e-05,0.0007567,1.652e-05,1.556e-07,4.256e-05,0.0001937,9.283e-05,3.181e-05,6.927e-05,2.366e-05,5.642e-05,0.0001523,0.0002379,1.213e-05,0.0001082,0.0001496,0.0008757,0.0001846,-1.77e-05,6.271e-05,-1.03e-05,0.0005394,6.127e-06,-6.86e-06,0.0002346,-19.7
3.731e-05,7.703e-06,0.0002137,3e-05,0.0003838,0.0003233,45176,6.264e-05,0.0001183,0.0005428,9.81e-05,0.0001905,5.892e-05,1.319e-05,4.563e-05,0.0001344,-2.64e-07,0,0.00068,3.654e-05,2.026e-05,8.093e-05,6.896e-05,4.101e-07,3.561e-07,7.206e-05,6.002e-05,0.0002357,2.365e-05,0.0002462,0.0002406,2.639e-05,0.0001338,0.0001773,0.0003617,0.000934,8.356e-05,0.0005113,0.0001862,-6.3e-06,0.0001615,3.584e-05,7.203e-05,7.33e-05,2.597e-07,0.0003309,2.769e-05,2.224e-05,1.593e-06,0.0001166,0.000102,0.0005732,5.414e-05,1.809e-05,1.518e-05,0.0001045,0.0001574,6.127e-06,0.0008923,0.000272,2.453e-07,4.659e-05,0.0008422,4.646e-05,4.465e-07,4.39e-05,0.0001355,6.962e-05,3.176e-05,9.114e-05,6.095e-05,5.982e-05,0.0001013,0.0001592,9.374e-06,0.0001622,0.0001399,0.0007853,0.0001758,1.293e-05,0.0001157,4.523e-05,0.0006023,4.462e-06,-4.7e-06,0.0002726,-41.01
2.21e-05,-7.04e-06,0.0001827,1.446e-05,0.0003801,0.0003212,57489,6.106e-05,0.0001229,0.0005463,0.0001024,0.0001784,5.52e-05,6.96e-06,3.636e-05,0.0001394,-3.62e-06,0,0.0006601,3.082e-05,1.291e-05,7.854e-05,6.677e-05,2.915e-07,2.314e-07,6.575e-05,4.844e-05,0.0002285,8.13e-06,0.0002389,0.0002467,1.967e-05,0.0001445,0.0001885,0.000365,0.000943,8.469e-05,0.0004692,0.0001715,-9.19e-06,0.0001596,2.665e-05,7.183e-05,5.978e-05,1.668e-07,0.0003388,1.928e-05,1.945e-05,-1.27e-05,0.0001177,0.0001037,0.0005771,5.02e-05,2.757e-06,1.331e-05,8.85e-05,0.0001415,1.49e-06,0.0009056,0.0002814,1.721e-07,3.183e-05,0.0008703,4.227e-05,3.989e-07,3.83e-05,0.0001083,5.674e-05,2.751e-05,9.059e-05,4.748e-05,5.374e-05,8.13e-05,0.0001317,8.461e-06,0.0001456,0.000125,0.000725,0.0001822,-2.04e-06,0.0001013,4.01e-05,0.0006234,4.202e-06,-4.89e-06,0.0002824,-36.116
2.946e-07,-2.37e-05,0.0002904,-5.97e-06,0.00038,0.0003172,20025,4.361e-07,4.201e-05,0.0004588,2.467e-05,0.000136,2.822e-05,1.643e-05,5.602e-05,0.0001144,2.21e-06,0,0.0007089,-1.53e-05,2.393e-05,5.255e-05,4.226e-05,3.914e-07,2.02e-07,7.055e-05,7.689e-05,0.000199,-1.1e-05,0.0001831,0.0001593,-2.12e-05,5.396e-05,8.862e-05,0.0004682,0.0010262,1.422e-05,0.0005803,0.0002299,-6.31e-06,0.0001363,4.278e-05,6.501e-06,3.325e-05,2.272e-07,0.0002546,3.215e-05,2.36e-05,-2.84e-05,9.454e-05,7.756e-05,0.0006842,-5.01e-06,-1.55e-05,1.706e-05,9.982e-05,0.0001749,9.418e-06,0.0008361,0.0001936,1.749e-07,8.801e-06,0.0007413,1.392e-05,2.227e-07,4.13e-05,0.0001957,9.334e-05,3.141e-05,6.384e-05,2.201e-05,5.628e-05,0.000139,0.0002303,1.103e-05,0.0001097,0.0001538,0.0008639,0.0001571,-1.96e-05,6.462e-05,-1.01e-05,0.0005495,5.469e-06,-6.87e-06,0.0002738,-21.034
-3.78e-06,-2.36e-05,0.0002891,-8.75e-06,0.0003835,0.0003169,1172,-1.79e-06,3.406e-05,0.0004064,1.841e-05,0.0001214,2.829e-05,1.51e-05,5.16e-05,0.0001102,1.263e-06,0,0.0006833,-1.55e-05,2.228e-05,5.243e-05,3.994e-05,6.528e-07,2.758e-07,6.841e-05,7.038e-05,0.0001982,-1.28e-05,0.0001632,0.0001459,-2.1e-05,4.744e-05,8.461e-05,0.0004727,0.0010115,9.729e-06,0.0005677,0.0002314,-6.71e-06,0.0001384,3.978e-05,3.394e-06,2.447e-05,3.554e-07,0.0002371,3.039e-05,2.393e-05,-2.8e-05,9.074e-05,7.571e-05,0.0007026,-6.39e-06,-1.65e-05,1.773e-05,9.421e-05,0.0001855,8.217e-06,0.000789,0.0001769,2.774e-07,2.981e-06,0.000675,1.529e-05,2.694e-07,4.097e-05,0.0001929,8.47e-05,3.132e-05,6.354e-05,1.424e-05,5.499e-05,0.0001246,0.0002254,1.196e-05,9.754e-05,0.0001487,0.0008387,0.0001639,-2e-05,5.821e-05,-1.08e-05,0.0005162,6.013e-06,-6.86e-06,0.0002715,-21.034
2.405e-05,-4.66e-06,0.0001915,1.698e-05,0.0003846,0.0003308,102224,6.011e-05,0.0001216,0.0005031,9.833e-05,0.0001715,5.576e-05,5.441e-06,3.362e-05,0.0001375,-4e-06,0,0.0006572,3.147e-05,1.129e-05,7.935e-05,6.86e-05,3.118e-07,2.177e-07,5.484e-05,4.537e-05,0.0002523,1.085e-05,0.000222,0.0002451,2.055e-05,0.0001389,0.0001955,0.0003401,0.0009687,8.445e-05,0.0004672,0.0001478,-8.95e-06,0.0001673,2.508e-05,7.029e-05,5.877e-05,1.684e-07,0.0003311,1.798e-05,1.686e-05,-1.04e-05,0.0001191,0.0001031,0.0005422,5.05e-05,5.424e-06,1.179e-05,8.116e-05,0.0001212,4.866e-07,0.0008948,0.000278,1.679e-07,3.35e-05,0.0008197,4.47e-05,3.61e-07,3.183e-05,0.0001044,5.353e-05,2.337e-05,9.357e-05,4.791e-05,4.508e-05,8.036e-05,0.0001291,7.632e-06,0.0001432,0.0001068,0.0007278,0.0001792,3.44e-07,8.916e-05,4.081e-05,0.0006051,3.841e-06,-4.54e-06,0.0002738,-36.116
3.517e-05,7.6e-06,0.0002151,2.848e-05,0.0003864,0.0003349,16179,6.073e-05,0.0001143,0.0004796,9.452e-05,0.0001665,5.913e-05,9.606e-06,4.062e-05,0.000133,-1.75e-06,0,0.0006697,3.653e-05,1.617e-05,7.902e-05,6.935e-05,4.523e-07,3.38e-07,6.016e-05,5.229e-05,0.0002477,2.271e-05,0.0002139,0.0002234,2.712e-05,0.0001329,0.0001749,0.0003279,0.0009293,8.109e-05,0.0005004,0.0001567,-6.97e-06,0.0001555,3.159e-05,6.956e-05,6.732e-05,2.489e-07,0.0003164,2.354e-05,1.888e-05,1.716e-06,0.0001158,0.0001014,0.0005336,5.286e-05,1.754e-05,1.29e-05,8.853e-05,0.0001336,3.649e-06,0.0008257,0.0002663,2.252e-07,4.373e-05,0.0007415,4.863e-05,4.046e-07,3.615e-05,0.0001318,6.17e-05,2.637e-05,8.883e-05,5.681e-05,5.01e-05,9.093e-05,0.0001557,8.074e-06,0.0001428,0.0001206,0.0007507,0.000171,1.261e-05,0.0001029,4.492e-05,0.0005716,3.928e-06,-4.37e-06,0.0002914,-41.01
4.646e-06,-1.35e-05,0.0002585,1.05e-06,0.000248,0.0001964,112808,-2.23e-05,-8.48e-06,0.0003872,-1.31e-05,4.752e-05,-1.68e-05,1.233e-05,5.646e-05,3.432e-05,-3.75e-06,0,0.0004963,-3.08e-05,2.239e-05,-5.41e-06,-1.08e-05,3.581e-07,1.912e-07,8.378e-05,7.489e-05,8.532e-05,-2.37e-06,0.0001391,1.803e-05,-3.47e-05,-5e-06,4.526e-06,0.0004774,0.0006946,-1.66e-05,0.0004965,0.0002564,-1.3e-05,5.942e-05,4.291e-05,-1.96e-05,1.756e-05,8.762e-07,4.009e-05,3.222e-05,3.238e-05,-1.88e-05,1.911e-05,8.324e-06,0.0006966,-2.5e-05,-5.79e-06,2.355e-05,0.0001301,0.0002082,4.085e-06,0.0003037,2.535e-05,2.738e-07,8.686e-06,0.0005864,-2.39e-05,2.275e-07,5.553e-05,0.000174,9.337e-05,4.182e-05,6.314e-07,1.385e-05,7.335e-05,0.0001429,0.0002131,1.543e-05,4.001e-05,0.000169,0.0007153,6.984e-05,-9.41e-06,2.772e-05,-2.77e-05,0.0001276,8.047e-06,-8.46e-06,0.000164,0.0
2.862e-06,-2.11e-05,0.0002843,-3.8e-06,0.0003877,0.0003234,35085,2.133e-05,7.988e-05,0.0004862,5.804e-05,0.0001663,3.476e-05,1.252e-05,4.679e-05,0.0001202,-2.62e-07,0,0.0006959,-2.77e-07,1.923e-05,6.278e-05,4.735e-05,5.604e-07,2.644e-07,5.874e-05,6.453e-05,0.0002413,-8.97e-06,0.0002168,0.0002157,-8.3e-06,9.635e-05,0.0001589,0.0004438,0.0009782,4.279e-05,0.0005568,0.0002094,-7.52e-06,0.000156,3.522e-05,3.11e-05,3.941e-05,2.411e-07,0.0003123,2.664e-05,2.044e-05,-2.55e-05,0.0001042,8.951e-05,0.0006503,1.36e-05,-1.33e-05,1.494e-05,8.773e-05,0.0001598,6.223e-06,0.0008899,0.0002498,2.114e-07,1.222e-05,0.0007672,2.257e-05,3.697e-07,3.525e-05,0.0001837,7.971e-05,2.684e-05,7.484e-05,2.705e-05,4.782e-05,0.0001205,0.0002191,9.912e-06,0.0001366,0.0001328,0.0008166,0.0001853,-1.72e-05,8.053e-05,6.496e-06,0.000599,5.054e-06,-6.14e-06,0.0002874,-24.077
1.89e-05,-8.27e-06,0.0002255,1.181e-05,0.000365,0.0003157,88742,5.298e-05,0.0001115,0.0004745,9.259e-05,0.0001642,5.371e-05,5.806e-06,3.27e-05,0.0001336,-3.46e-06,0,0.0006615,2.522e-05,1.108e-05,7.595e-05,6.608e-05,4.504e-07,2.494e-07,5.012e-05,4.367e-05,0.0002252,6.03e-06,0.0002149,0.0002335,1.502e-05,0.0001258,0.0001772,0.0003481,0.0009566,7.604e-05,0.0004878,0.000148,-8.77e-06,0.0001622,2.458e-05,6.404e-05,5.507e-05,2.112e-07,0.000318,1.732e-05,1.641e-05,-1.35e-05,0.0001156,0.0001027,0.0005368,4.314e-05,1.053e-06,1.179e-05,7.088e-05,0.0001167,1.129e-06,0.0008792,0.000266,2.064e-07,2.85e-05,0.0007588,3.9e-05,3.843e-07,2.987e-05,0.0001264,5.168e-05,2.221e-05,9.155e-05,4.283e-05,4.112e-05,7.408e-05,0.0001689,7.795e-06,0.0001366,0.0001019,0.0007648,0.0002122,-3.6e-06,9.168e-05,3.421e-05,0.0005783,3.982e-06,-4.73e-06,0.0002752,-36.116
3.143e-06,-2.3e-05,0.0003247,-3.72e-06,0.0003883,0.0003246,22376,-5.34e-06,3.273e-05,0.0005391,1.785e-05,0.0001598,2.422e-05,1.959e-05,6.398e-05,0.0001141,3.903e-06,0,0.0007101,-2.06e-05,2.781e-05,4.921e-05,3.674e-05,3.473e-07,2e-07,7.426e-05,8.621e-05,0.0002083,-9.32e-06,0.0002192,0.0001441,-2.67e-05,4.59e-05,8.272e-05,0.0004914,0.0010396,7.817e-06,0.0006334,0.000243,-5.57e-06,0.0001419,4.978e-05,5.842e-07,3.888e-05,2.185e-07,0.0002447,3.775e-05,2.693e-05,-2.82e-05,9.384e-05,7.705e-05,0.0007182,-1.05e-05,-1.41e-05,1.951e-05,0.0001211,0.000191,1.16e-05,0.0008656,0.0001801,1.91e-07,1.241e-05,0.0008564,1.059e-05,1.74e-07,4.55e-05,0.0002175,0.0001055,3.512e-05,6.22e-05,2.656e-05,6.217e-05,0.0001515,0.0002542,1.293e-05,0.0001291,0.0001645,0.0009294,0.000159,-1.85e-05,8.112e-05,-1.54e-05,0.0005527,6.611e-06,-8.3e-06,0.0002889,-17.992
1.347e-06,-2.28e-05,0.0003261,-4.9e-06,0.0003931,0.00033,62629,-6.14e-06,2.824e-05,0.0004989,1.445e-05,0.0001449,2.666e-05,2.067e-05,6.538e-05,0.0001144,3.537e-06,0,0.0006979,-2.05e-05,2.953e-05,5.218e-05,4.207e-05,4.471e-07,2.276e-07,7.85e-05,8.827e-05,0.0002168,-9.93e-06,0.0001985,0.0001386,-2.62e-05,4.064e-05,8.001e-05,0.0004862,0.0010106,5.567e-06,0.0006346,0.0002438,-6.08e-06,0.0001418,5.114e-05,-8.22e-07,3.459e-05,2.519e-07,0.0002345,3.944e-05,2.751e-05,-2.8e-05,9.435e-05,7.88e-05,0.0007277,-1.09e-05,-1.43e-05,2e-05,0.000116,0.0001929,1.206e-05,0.0008392,0.0001713,2.189e-07,9.681e-06,0.0008124,1.309e-05,1.726e-07,4.703e-05,0.0002206,0.0001024,3.666e-05,6.357e-05,2.316e-05,6.293e-05,0.000152,0.0002627,1.334e-05,0.0001157,0.0001593,0.0009323,0.0001652,-1.85e-05,6.881e-05,-1.56e-05,0.0005381,6.804e-06,-8.18e-06,0.000297,-17.992
