Y_True,Y_Prediction
-9.988,-9.817138
-17.992,-17.74806
0.0,-1.5799153
-24.077,-23.891172
-9.988,-9.810666
0.0,-2.0138197
-3.969,-3.4541616
0.0,-2.8078747
-24.077,-24.012753
-36.116,-36.967
-17.992,-18.110605
-3.969,-4.453181
-39.4,-38.61372
-41.01,-42.45624
0.0,-1.76566
-41.01,-41.145546
-24.077,-21.996391
-24.077,-22.765942
-9.988,-10.6571
-41.01,-40.934826
0.0,-1.6337441
0.0,-2.0070097
0.0,-1.8301845
-41.01,-37.0449
-9.988,-10.268102
-21.034,-20.411985
-9.988,-7.40107
0.0,-2.188499
-21.034,-19.972898
-39.4,-38.254086
-24.077,-25.046995
-9.988,-9.4867
-21.034,-22.357851
0.0,-1.6522973
-41.01,-39.245754
-3.969,-4.121898
-9.988,-9.135839
-41.01,-37.374935
-21.034,-20.604296
-17.992,-18.208178
-41.01,-42.012806
-21.034,-20.93623
-21.034,-20.640556
-41.01,-40.359287
-19.7,-21.262665
-24.077,-21.663328
-24.077,-21.664621
-24.077,-26.403368
-24.077,-22.491781
-41.01,-41.258366
-19.7,-18.995169
-36.116,-37.72196
-36.116,-37.665707
0.0,-1.7996839
-21.034,-21.3052
-41.01,-41.038635
-19.7,-20.024153
-39.4,-37.108303
-41.01,-44.16049
-9.988,-8.615839
-17.992,-19.030638
-39.4,-38.91952
-24.077,-26.6717
-3.969,-5.14438
-41.01,-42.227283
-36.116,-35.031643
0.0,-1.7906945
-24.077,-23.215775
-21.034,-20.531513
-41.01,-38.788555
-41.01,-42.476646
0.0,-1.7322493
-36.116,-36.011
-36.116,-36.678585
-39.4,-40.46942
-21.034,-19.507986
-17.992,-18.380865
-39.4,-38.02708
-19.7,-22.488047
-17.992,-18.477032
0.0,-2.1113162
-39.4,-36.773403
-39.4,-37.716465
0.0,-1.9963951
-24.077,-23.850943
-41.01,-35.142254
0.0,-2.15535
-36.116,-37.418655
-21.034,-20.735647
-39.4,-40.017582
-21.034,-19.98517
-3.969,-3.8220048
-41.01,-40.14478
-41.01,-37.674145
-41.01,-42.157352
-21.034,-19.15111
-3.969,-3.8674626
-3.969,-4.5436134
-24.077,-24.950827
-21.034,-20.884993
0.0,-1.7991878
0.0,-1.581416
-21.034,-18.333815
-21.034,-19.72182
-24.077,-23.113754
0.0,-1.5712563
-9.988,-8.965838
0.0,-1.7784564
-39.4,-37.84396
0.0,-1.57439
0.0,-1.5818493
-21.034,-21.62993
-24.077,-22.568766
0.0,-1.5972602
0.0,-1.5697793
-21.034,-19.77263
-9.988,-9.457326
0.0,-1.7156606
-24.077,-22.124357
-21.034,-20.594656
-36.116,-36.767273
-9.988,-8.8140135
-39.4,-38.178173
-9.988,-9.807105
-3.969,-3.5690675
0.0,-2.3466818
-9.988,-10.008277
-3.969,-3.4030519
-36.116,-39.56995
-39.4,-37.266712
-36.116,-35.26572
-17.992,-16.490473
-9.988,-8.238249
-9.988,-6.214403
-24.077,-25.635145
-3.969,-4.0360155
-21.034,-21.18977
-17.992,-17.06268
-19.7,-18.990232
-3.969,-3.048633
-9.988,-8.380531
0.0,-1.6566749
-3.969,-4.4466877
-24.077,-24.103777
-36.116,-34.386852
0.0,-2.4964876
-39.4,-37.907135
0.0,-1.9449623
-36.116,-36.343666
0.0,-1.614701
0.0,-1.6693833
-17.992,-17.028738
0.0,-3.109811
-36.116,-35.024635
-19.7,-20.261728
-3.969,-3.6540713
0.0,-1.7724978
0.0,-2.0601592
-21.034,-19.661758
-39.4,-37.183544
-21.034,-22.221394
-9.988,-9.313121
-41.01,-40.625374
0.0,-1.9947953
-19.7,-19.93262
0.0,-1.7750238
-21.034,-22.15742
-24.077,-24.096764
-24.077,-26.967981
-39.4,-42.009808
-41.01,-40.735416
-24.077,-23.667196
-9.988,-8.622483
-21.034,-19.80784
0.0,-1.5751417
-24.077,-24.057594
-9.988,-10.938359
-9.988,-7.6908174
0.0,-2.7249978
0.0,-1.5513558
0.0,-2.8604164
0.0,-2.2939606
-36.116,-38.429585
-36.116,-34.075916
-24.077,-25.120481
-21.034,-19.156706
-41.01,-40.19594
-41.01,-40.347935
-3.969,-4.123235
-17.992,-17.620588
-9.988,-9.619249
-36.116,-38.088223
-39.4,-38.867863
0.0,-1.5760154
-19.7,-18.153793
-41.01,-37.955235
-21.034,-18.498148
-19.7,-19.314903
-17.992,-19.94378
-9.988,-8.862366
-3.969,-3.7141838
-9.988,-9.400501
0.0,-1.547309
0.0,-1.7969842
-3.969,-4.523353
-24.077,-23.311203
-36.116,-37.043514
-21.034,-19.258654
-36.116,-37.540142
-24.077,-26.369478
-21.034,-20.430458
-24.077,-25.27934
0.0,-1.560893
-9.988,-9.3815975
-9.988,-9.680995
-24.077,-22.771162
-24.077,-23.049097
-17.992,-18.111004
0.0,-2.27117
-24.077,-24.39885
-41.01,-38.382805
-19.7,-21.462206
-41.01,-41.08755
0.0,-1.7891508
-41.01,-37.976276
-3.969,-3.9782734
-17.992,-18.124975
-17.992,-18.472681
-39.4,-36.57786
-9.988,-8.775217
-17.992,-17.876478
-9.988,-8.049494
0.0,-1.6412491
-9.988,-9.441397
-21.034,-19.994282
0.0,-1.579224
-3.969,-4.216918
0.0,-1.7818811
-21.034,-20.133951
-17.992,-17.680456
-36.116,-40.08764
-9.988,-9.406311
-41.01,-40.56777
-24.077,-22.258532
0.0,-1.5746759
-17.992,-17.412863
-3.969,-4.2481527
-24.077,-22.66074
-39.4,-37.325634
-19.7,-19.960306
-36.116,-36.6008
-3.969,-4.4841666
-36.116,-36.238796
-39.4,-40.593422
-41.01,-42.898815
-21.034,-20.852438
-41.01,-40.231678
0.0,-1.5454695
-17.992,-14.556462
-9.988,-9.087959
-9.988,-11.037065
-39.4,-36.886112
0.0,-2.5596771
-9.988,-9.092835
-19.7,-20.581602
-41.01,-42.424297
-21.034,-20.885077
-41.01,-39.70461
-21.034,-21.906893
-17.992,-19.312788
-36.116,-35.83446
-41.01,-39.382122
-9.988,-9.359963
-24.077,-24.017107
-39.4,-38.786785
-39.4,-36.988384
0.0,-1.5554788
-24.077,-26.738077
-41.01,-42.66686
-9.988,-8.577321
-21.034,-22.33971
-41.01,-40.52495
0.0,-1.5978509
-17.992,-16.77342
0.0,-2.3698668
-24.077,-22.355791
-3.969,-5.135167
0.0,-1.5769366
-9.988,-9.003031
-19.7,-21.62491
-36.116,-36.211987
-24.077,-25.015093
-21.034,-19.100842
-21.034,-21.094679
0.0,-1.8774111
-19.7,-20.9448
-21.034,-18.779692
-41.01,-39.682552
-3.969,-3.2228885
-21.034,-20.878748
-41.01,-39.663082
-41.01,-40.586277
-21.034,-21.8758
-24.077,-23.526281
-17.992,-18.286642
-39.4,-38.771465
-36.116,-39.699352
-3.969,-3.234932
-39.4,-38.28832
-17.992,-16.850824
-3.969,-4.3540297
-21.034,-21.727041
-36.116,-37.9734
-36.116,-36.109142
0.0,-1.5906016
-39.4,-38.488785
0.0,-1.5779043
-41.01,-41.84419
-39.4,-38.104042
-39.4,-37.73144
-36.116,-37.010426
-3.969,-2.9164364
-17.992,-17.441025
0.0,-1.5773572
-21.034,-21.839596
-9.988,-9.855914
-17.992,-20.086151
-21.034,-21.410723
-39.4,-37.481197
-24.077,-23.774506
0.0,-1.5596434
-21.034,-19.901304
-9.988,-5.9009895
-41.01,-39.259533
-3.969,-2.93617
-9.988,-9.767556
-24.077,-23.252
-41.01,-39.986065
-9.988,-8.670091
-41.01,-37.584156
-41.01,-40.692142
-21.034,-20.529367
-21.034,-21.317629
-17.992,-19.842566
0.0,-1.5784266
-24.077,-25.062517
-3.969,-3.5173492
0.0,-1.6171815
-19.7,-20.03562
-36.116,-36.394596
0.0,-1.6193542
-3.969,-3.6683521
-39.4,-36.60522
-21.034,-20.153225
-9.988,-8.928662
-41.01,-40.870914
-21.034,-24.250992
-39.4,-37.37668
-3.969,-2.460195
-17.992,-21.187288
-9.988,-8.857122
-36.116,-37.808437
-36.116,-37.27847
-19.7,-20.718813
-21.034,-20.40359
-17.992,-17.999746
-41.01,-40.199345
0.0,-1.9662743
-3.969,-3.8588076
-3.969,-3.6507506
0.0,-2.1418562
-36.116,-37.855457
-24.077,-23.537455
-19.7,-20.595968
-41.01,-41.499683
0.0,-1.5879055
-21.034,-21.098337
-19.7,-20.993948
-36.116,-36.419895
-36.116,-38.708622
-19.7,-17.584446
-24.077,-24.231474
-24.077,-23.639795
-24.077,-23.14603
0.0,-2.3253827
-24.077,-23.495478
0.0,-2.437267
-39.4,-38.55926
-21.034,-19.23958
-24.077,-28.761007
-39.4,-39.594105
-41.01,-39.12118
-21.034,-19.347927
-24.077,-24.568192
-3.969,-3.0147939
-24.077,-24.368937
-36.116,-36.263317
-3.969,-4.5851064
-41.01,-42.67024
-36.116,-36.769745
-41.01,-40.51564
-21.034,-19.292835
-21.034,-20.876585
-36.116,-36.410023
-9.988,-8.133049
-3.969,-3.430245
-41.01,-39.89764
-24.077,-24.153677
-9.988,-8.683714
-19.7,-22.278936
-19.7,-19.593927
-41.01,-38.375813
-39.4,-38.62636
-9.988,-9.475748
-39.4,-37.973392
-19.7,-20.871973
0.0,-1.580348
-21.034,-20.653446
-17.992,-17.611082
-9.988,-8.860035
-24.077,-25.75752
-3.969,-3.975875
-19.7,-19.31825
0.0,-1.8108537
-36.116,-40.564373
0.0,-1.5779942
0.0,-1.7254819
-24.077,-29.570107
-21.034,-20.53992
-3.969,-3.346568
-24.077,-23.007906
-21.034,-21.818712
0.0,-2.7111416
-24.077,-22.199633
-17.992,-19.505062
-21.034,-24.484983
-21.034,-20.721357
-24.077,-24.531023
-21.034,-20.46034
-19.7,-21.849615
-19.7,-21.706173
-21.034,-20.102758
-9.988,-9.558328
-9.988,-10.4920025
0.0,-1.7550662
-39.4,-37.4553
-24.077,-22.932024
-36.116,-36.737537
-19.7,-20.446825
-9.988,-10.438693
0.0,-1.5742785
-24.077,-24.501146
-3.969,-5.09857
-36.116,-36.47076
-3.969,-3.7643847
0.0,-1.6966023
-21.034,-21.394798
-39.4,-38.180958
-9.988,-8.492727
-3.969,-4.9677277
-24.077,-23.313795
-36.116,-34.52702
-9.988,-10.308551
0.0,-1.6677018
-9.988,-10.782183
-21.034,-20.28977
-21.034,-19.400745
-41.01,-40.023605
-21.034,-18.754745
-36.116,-35.983784
-36.116,-38.420788
-41.01,-40.525684
-9.988,-10.943799
-21.034,-20.202234
-36.116,-36.34498
0.0,-1.5932976
-9.988,-8.741699
-21.034,-20.808773
0.0,-1.6103059
-36.116,-37.608418
-21.034,-20.72671
-41.01,-41.65738
-19.7,-20.83606
-17.992,-17.298126
-3.969,-4.1244493
-21.034,-20.66417
-39.4,-37.87341
-21.034,-21.404177
-36.116,-37.8477
-9.988,-9.75805
-41.01,-39.000736
-21.034,-21.43662
-9.988,-8.675718
-39.4,-38.232925
-24.077,-25.487734
-36.116,-33.767723
0.0,-2.1205897
-19.7,-19.098152
-36.116,-36.351677
-3.969,-3.3496263
-24.077,-22.941565
-24.077,-23.259264
-21.034,-21.624481
-9.988,-9.7144785
-41.01,-41.172905
0.0,-1.8342627
0.0,-1.5554996
0.0,-1.6658292
0.0,-2.8821208
-19.7,-18.972322
-21.034,-20.280813
-24.077,-22.11438
-41.01,-39.455547
-21.034,-19.41356
-21.034,-21.591093
-9.988,-10.343963
-39.4,-37.75227
-41.01,-38.77117
-9.988,-10.242219
-19.7,-19.910707
-21.034,-20.558039
-41.01,-41.36054
-39.4,-39.997772
-3.969,-4.4540424
-9.988,-8.629895
-21.034,-21.440998
0.0,-3.0959358
-39.4,-37.792904
-39.4,-37.981663
-39.4,-37.250465
-3.969,-4.1844735
-24.077,-23.652292
0.0,-2.3531184
0.0,-1.5796154
-24.077,-24.314377
-41.01,-39.42374
-39.4,-40.26589
-3.969,-5.4616117
-21.034,-18.194925
-17.992,-18.029282
-41.01,-41.267017
-36.116,-34.993027
-24.077,-26.075731
-9.988,-10.402284
-41.01,-38.22348
0.0,-1.7999873
-39.4,-39.989635
-19.7,-20.723558
-17.992,-16.170013
0.0,-1.6425136
-41.01,-37.522488
-36.116,-36.99117
-21.034,-22.216791
0.0,-1.5551298
-39.4,-37.967545
-41.01,-38.14928
-41.01,-41.615147
-19.7,-19.770067
-39.4,-38.36826
-19.7,-21.311113
-19.7,-20.740051
-39.4,-37.20766
0.0,-1.8440832
0.0,-1.6142362
-24.077,-27.128561
-19.7,-21.533152
-39.4,-40.035404
-17.992,-17.28819
-41.01,-40.538296
-21.034,-19.512806
-19.7,-19.146326
-36.116,-39.11805
-19.7,-20.006903
-9.988,-10.618487
-3.969,-3.8339396
-17.992,-17.587267
-21.034,-20.767546
-17.992,-16.996357
-21.034,-22.969717
-41.01,-39.318356
-21.034,-21.594385
-24.077,-23.481485
-21.034,-19.15426
-3.969,-2.8510084
-3.969,-3.1263556
-9.988,-8.994653
-9.988,-10.267468
-9.988,-10.6288805
-36.116,-36.736065
-19.7,-19.822603
-41.01,-40.176407
-21.034,-21.704226
-39.4,-37.190582
-24.077,-25.041807
0.0,-2.125781
-21.034,-19.781591
-21.034,-20.550566
-39.4,-38.97611
-19.7,-20.072588
-21.034,-20.861528
-3.969,-3.8616247
0.0,-1.5446424
-24.077,-24.388311
-39.4,-37.899082
-41.01,-39.90565
-21.034,-21.962975
-21.034,-21.387928
-24.077,-23.465103
-9.988,-10.412246
0.0,-3.1924305
0.0,-1.7037215
-41.01,-43.952534
-3.969,-3.5344028
-41.01,-40.293064
-17.992,-17.314941
-36.116,-38.545727
-36.116,-36.326954
-3.969,-2.8976107
-41.01,-41.242077
-39.4,-39.397346
-41.01,-40.961597
-21.034,-20.647818
-21.034,-23.529287
-19.7,-21.15703
-21.034,-19.63811
-21.034,-20.339014
-21.034,-19.966303
-19.7,-19.218763
-41.01,-39.200207
-3.969,-4.45616
-19.7,-20.520151
-36.116,-38.62484
-3.969,-3.5991654
-41.01,-43.09865
-24.077,-24.761414
-19.7,-18.86538
0.0,-1.7959918
-41.01,-38.868725
-3.969,-3.640307
-9.988,-9.154428
-21.034,-19.082853
-41.01,-40.958954
-21.034,-19.716124
0.0,-2.0920706
-21.034,-20.449652
-41.01,-40.240265
-21.034,-20.907911
-21.034,-20.226948
-41.01,-40.403717
-24.077,-23.848894
-41.01,-38.174725
-3.969,-3.7721834
0.0,-1.6067106
0.0,-1.8434741
-9.988,-9.590418
-39.4,-37.391903
-36.116,-39.124916
-3.969,-3.9599867
-39.4,-40.976246
-17.992,-16.564968
0.0,-1.590514
-9.988,-8.872917
-36.116,-33.008793
-17.992,-18.962376
-39.4,-35.77847
-17.992,-18.48492
-36.116,-34.181744
-9.988,-10.340407
-21.034,-19.437511
-36.116,-37.19309
-17.992,-16.592913
-9.988,-9.987752
-9.988,-9.720727
-3.969,-3.3371606
-36.116,-35.963657
0.0,-1.5820235
-3.969,-3.323658
-3.969,-4.042969
-36.116,-35.561703
-9.988,-9.959035
-3.969,-3.5250196
-41.01,-37.420822
0.0,-1.5715554
-36.116,-36.161892
-41.01,-42.09958
0.0,-2.018785
-9.988,-11.041398
-19.7,-18.340216
0.0,-1.618155
0.0,-2.0409172
-36.116,-34.752323
-21.034,-20.104279
0.0,-2.0885818
-41.01,-41.646152
-41.01,-42.442684
-36.116,-35.54558
0.0,-1.5691464
-41.01,-41.415997
-36.116,-37.605595
-24.077,-24.411993
0.0,-1.5801581
-21.034,-19.71173
-21.034,-20.69007
-17.992,-16.993938
-21.034,-18.091555
0.0,-1.7821859
0.0,-2.1182375
-17.992,-19.44526
-41.01,-39.553192
-21.034,-20.82963
-36.116,-33.481705
-36.116,-33.56713
-17.992,-15.5394945
0.0,-2.0537753
-36.116,-37.373302
0.0,-2.9546516
-9.988,-8.665047
-41.01,-38.680775
-39.4,-38.90299
-3.969,-4.1897235
-19.7,-22.674864
-19.7,-20.346727
0.0,-1.5799079
-21.034,-19.830118
-21.034,-20.419584
-19.7,-20.070784
-36.116,-38.115337
-24.077,-21.717844
-21.034,-22.20649
-21.034,-18.605593
-21.034,-20.806734
0.0,-2.0372972
-41.01,-38.456226
-21.034,-19.517014
-19.7,-19.701326
0.0,-1.6719068
-36.116,-37.63158
-17.992,-17.266916
-9.988,-9.134838
0.0,-1.8418763
-36.116,-37.830368
-3.969,-4.0203457
-21.034,-19.659094
-19.7,-18.55938
-36.116,-36.34763
-9.988,-8.315388
0.0,-2.0427885
-3.969,-3.9718761
-39.4,-39.267376
0.0,-1.7206293
-19.7,-18.268972
-36.116,-38.102493
-36.116,-36.69199
-21.034,-20.983786
0.0,-2.2448854
-9.988,-8.734022
-41.01,-34.94876
0.0,-3.0325885
-17.992,-18.778547
-41.01,-41.42587
-17.992,-17.359951
-41.01,-38.74332
-24.077,-23.01884
-21.034,-19.633516
0.0,-1.6696796
0.0,-4.319833
-41.01,-40.94099
-41.01,-38.040028
-9.988,-9.0547285
-9.988,-9.32178
-41.01,-38.81244
-39.4,-34.536625
-41.01,-39.75785
-3.969,-4.083781
-36.116,-36.66978
-19.7,-20.58698
0.0,-2.6669044
-21.034,-17.45501
-21.034,-20.585623
-21.034,-31.846972
-41.01,-42.100903
-3.969,-4.073957
-41.01,-39.496655
-24.077,-24.756567
-17.992,-18.440113
-24.077,-25.934946
-36.116,-37.45206
-41.01,-39.322514
-41.01,-40.47049
-36.116,-36.118656
-17.992,-19.324015
-19.7,-17.197744
0.0,-1.606452
-17.992,-17.462418
-21.034,-21.40511
0.0,-1.7513504
-3.969,-3.305684
-24.077,-23.442127
-41.01,-40.47672
-41.01,-40.361824
-3.969,-3.3768392
-21.034,-21.918596
-3.969,-3.9806733
-39.4,-38.554348
-41.01,-44.159046
-17.992,-16.17861
-21.034,-23.375513
-19.7,-18.053722
-41.01,-44.110107
-36.116,-38.814003
-9.988,-10.435805
-41.01,-36.671284
-9.988,-9.716472
-17.992,-17.070738
-24.077,-26.229376
-3.969,-3.355844
-36.116,-35.0276
-9.988,-8.819594
-24.077,-24.27868
-3.969,-3.653253
-24.077,-24.05958
-3.969,-4.0817227
-19.7,-19.185558
-41.01,-39.767788
-17.992,-18.874075
-19.7,-20.540964
0.0,-2.0336492
-21.034,-21.722551
-41.01,-39.935562
-36.116,-34.347317
-39.4,-35.60644
-24.077,-23.832008
-41.01,-41.015903
-19.7,-17.947458
-9.988,-9.698717
0.0,-3.4166021
-3.969,-3.5049844
0.0,-2.9643254
-9.988,-9.046045
-21.034,-19.672338
-9.988,-10.453429
-21.034,-19.237118
-24.077,-20.021654
-9.988,-8.870953
-3.969,-2.9862432
0.0,-1.5747825
0.0,-1.5798649
-9.988,-6.7572875
-36.116,-35.45147
-41.01,-40.390877
-19.7,-19.366194
-39.4,-38.557755
-9.988,-8.5799465
-9.988,-10.712863
-9.988,-8.873581
-36.116,-35.74967
-24.077,-25.735128
0.0,-1.6691014
-41.01,-40.0815
-17.992,-19.800625
-21.034,-22.27741
0.0,-2.1198316
-24.077,-23.028486
0.0,-2.8004322
-36.116,-36.18965
-21.034,-21.294336
0.0,-2.1911137
-24.077,-23.933287
-17.992,-18.771124
-41.01,-40.883724
-3.969,-4.8172107
-9.988,-10.175687
-41.01,-40.465466
-39.4,-37.260998
0.0,-3.0633888
-21.034,-22.06336
-3.969,-2.977082
-21.034,-19.343977
-36.116,-36.744423
-21.034,-19.73747
-41.01,-38.12505
-24.077,-23.568972
0.0,-1.5910174
-36.116,-37.26044
-17.992,-18.686274
-21.034,-21.713617
0.0,-1.6743647
0.0,-1.9228812
-9.988,-8.982962
-36.116,-34.34616
-24.077,-24.156797
-39.4,-39.147953
-21.034,-20.903303
0.0,-1.556387
-36.116,-36.85954
-41.01,-40.999123
-21.034,-20.842667
-9.988,-10.07101
-36.116,-39.17079
-24.077,-23.822527
-36.116,-38.258877
-19.7,-17.744669
-41.01,-41.646038
-21.034,-19.785538
-9.988,-10.06107
-21.034,-19.064018
-3.969,-4.5785346
-39.4,-39.587025
-24.077,-23.832832
-9.988,-9.936122
-9.988,-9.072889
-9.988,-8.521995
-41.01,-40.27421
-41.01,-39.102516
-9.988,-9.9636755
-24.077,-21.114113
-19.7,-18.249287
0.0,-1.7212617
-17.992,-19.509909
-9.988,-9.107743
-39.4,-36.002636
-19.7,-19.424856
-39.4,-35.470875
-3.969,-2.695705
0.0,-2.0255322
0.0,-1.5854609
-17.992,-18.334341
0.0,-2.3568375
-36.116,-37.987366
-21.034,-21.678629
-36.116,-37.06078
-24.077,-24.21995
-36.116,-36.156815
-39.4,-38.55564
-36.116,-36.588566
0.0,-2.0993147
-17.992,-19.087612
-3.969,-3.9483876
0.0,-1.576927
-17.992,-18.680159
0.0,-1.7213962
-9.988,-7.8445086
-41.01,-40.742134
-21.034,-20.683092
-36.116,-36.076916
-3.969,-3.2788563
-24.077,-22.585018
-3.969,-3.7071376
-24.077,-24.224924
0.0,-1.5825762
-39.4,-38.10988
-36.116,-38.241493
-17.992,-17.73298
-19.7,-19.427202
-36.116,-40.488945
-41.01,-37.559093
-36.116,-35.516426
-9.988,-8.955743
-9.988,-8.720137
-3.969,-5.1154704
-36.116,-35.41254
-36.116,-38.652073
-36.116,-37.616318
-17.992,-18.39762
-36.116,-36.26785
-41.01,-37.666973
-9.988,-9.72496
0.0,-2.6727743
-24.077,-22.917316
-3.969,-3.9907455
-24.077,-23.797808
0.0,-3.0722373
-41.01,-41.775513
0.0,-1.728629
-19.7,-21.6381
0.0,-1.593054
-9.988,-9.865245
-21.034,-19.80348
-19.7,-22.15491
-17.992,-15.565109
-21.034,-19.734118
-21.034,-19.166815
-41.01,-39.878056
-21.034,-20.420454
-3.969,-3.784566
-17.992,-17.383709
-41.01,-40.290653
-36.116,-35.358784
-9.988,-8.222164
-36.116,-37.17165
-21.034,-19.029478
-19.7,-19.369932
-19.7,-19.24552
0.0,-1.9550543
0.0,-2.393282
-36.116,-36.543346
-9.988,-7.9870954
-21.034,-20.590141
0.0,-2.9954877
-36.116,-37.391987
-39.4,-36.807095
-21.034,-20.18384
-24.077,-24.553648
-9.988,-9.4416685
-41.01,-40.05138
-39.4,-35.426083
-21.034,-20.636654
0.0,-2.0002735
0.0,-1.589932
0.0,-1.5778309
-19.7,-25.472795
-24.077,-23.821642
-24.077,-22.181974
-41.01,-40.97891
-21.034,-22.260475
-21.034,-19.921654
0.0,-1.7379291
0.0,-1.5743015
-3.969,-3.745947
-17.992,-17.830961
-3.969,-3.5298104
-3.969,-3.682764
-17.992,-19.8747
-36.116,-38.423553
-3.969,-3.9856572
-21.034,-20.972967
-41.01,-39.409946
-21.034,-22.677114
-17.992,-21.563791
-21.034,-20.998411
-17.992,-17.401733
-39.4,-38.878193
-9.988,-7.04482
-36.116,-34.845524
-9.988,-10.341439
-21.034,-21.37039
-36.116,-41.38398
-17.992,-19.238234
-24.077,-24.580553
-17.992,-18.04907
0.0,-2.3492737
-17.992,-17.617733
-24.077,-22.716875
0.0,-2.8786597
-9.988,-8.451033
-41.01,-43.44966
-24.077,-25.902084
-19.7,-20.836956
-24.077,-23.6328
-21.034,-25.316954
-39.4,-37.553974
-36.116,-37.83472
-24.077,-21.713995
0.0,-1.5891035
-21.034,-20.563639
-36.116,-35.063885
-24.077,-21.548075
0.0,-1.7562747
-21.034,-20.737803
-36.116,-39.485394
0.0,-4.10621
-3.969,-4.045302
-39.4,-35.659492
0.0,-2.3565361
-41.01,-42.63704
-24.077,-24.157488
0.0,-1.6299151
0.0,-1.627823
-19.7,-17.455381
-21.034,-21.143118
-21.034,-17.852325
0.0,-1.5600014
0.0,-1.6630443
-39.4,-38.136677
-17.992,-18.545671
-36.116,-36.352493
0.0,-1.555769
-9.988,-9.623844
-17.992,-16.69819
-9.988,-9.799185
-9.988,-10.069695
0.0,-1.8232021
-19.7,-23.071892
0.0,-1.7539046
-36.116,-37.53612
-3.969,-3.4385686
-36.116,-38.238384
-3.969,-4.1084304
-41.01,-42.008575
0.0,-2.272863
-3.969,-3.9541965
-9.988,-9.274754
-41.01,-40.77686
-21.034,-20.307442
-9.988,-11.091596
-24.077,-23.794394
-41.01,-39.50182
-36.116,-33.97463
-17.992,-17.390825
-21.034,-19.903305
0.0,-1.6017774
-9.988,-9.220345
0.0,-1.8597302
-36.116,-37.037113
-19.7,-18.07987
-21.034,-20.68584
-39.4,-38.581074
-21.034,-19.51055
-17.992,-18.015543
0.0,-1.8563716
-41.01,-39.963432
-41.01,-40.88178
-39.4,-37.13353
-36.116,-38.107677
-21.034,-19.900278
-9.988,-9.702067
-41.01,-38.59142
0.0,-1.6317475
-9.988,-9.844632
-39.4,-38.81789
-21.034,-21.16778
-36.116,-38.165775
-19.7,-20.703913
0.0,-1.8479744
-9.988,-9.334489
-9.988,-8.892491
-3.969,-4.22616
-41.01,-41.490482
0.0,-1.5751966
-9.988,-10.61073
-19.7,-20.619478
0.0,-1.7070377
-17.992,-18.610449
-24.077,-23.57575
-17.992,-17.572191
-24.077,-24.175005
-41.01,-39.465122
0.0,-1.6301764
0.0,-2.081882
-39.4,-39.548798
-24.077,-24.108267
0.0,-2.150083
-41.01,-43.662083
-41.01,-42.028164
-21.034,-20.41652
-36.116,-33.096676
-3.969,-4.5887423
0.0,-1.940673
-19.7,-18.016893
-17.992,-18.39607
0.0,-1.576761
-9.988,-9.916706
-9.988,-8.411717
0.0,-1.9994373
-41.01,-40.61873
0.0,-3.2294345
-36.116,-35.785007
-39.4,-39.388096
-9.988,-8.97675
-9.988,-10.040624
-3.969,-2.6089678
-21.034,-21.636045
-19.7,-22.461412
-9.988,-9.563172
-21.034,-21.138084
0.0,-2.329659
0.0,-1.8777528
-41.01,-37.806976
-9.988,-10.444983
-21.034,-19.226013
-41.01,-38.14575
-36.116,-42.389515
-9.988,-9.316902
0.0,-2.1094189
-9.988,-8.21435
0.0,-3.887826
-21.034,-21.36379
-41.01,-39.72302
0.0,-3.2419152
-21.034,-20.764894
-39.4,-39.809002
-39.4,-38.510353
-41.01,-39.05055
-24.077,-23.775925
-41.01,-38.818947
0.0,-2.5222926
-9.988,-9.426993
-17.992,-18.620882
-36.116,-36.879787
-21.034,-20.228857
-3.969,-3.1309428
-9.988,-8.480018
-17.992,-17.904074
-9.988,-9.887091
-3.969,-3.4572415
-21.034,-20.00997
-24.077,-22.724718
-36.116,-38.542698
-39.4,-37.568752
-17.992,-18.407595
-41.01,-40.895428
-36.116,-36.487514
-21.034,-23.233225
-19.7,-16.844482
-36.116,-38.595764
-21.034,-19.313694
-3.969,-3.8323855
-21.034,-18.979778
-19.7,-18.97013
-41.01,-39.809574
-39.4,-39.38232
-17.992,-18.014893
-24.077,-24.215252
-9.988,-10.505571
-24.077,-23.789011
-41.01,-39.60245
-9.988,-8.163753
0.0,-1.9990059
-39.4,-40.315533
-39.4,-39.233524
-19.7,-18.420431
-24.077,-24.748232
-36.116,-38.55775
-3.969,-2.92022
-24.077,-23.337978
-3.969,-4.308834
0.0,-1.8911117
-21.034,-22.428055
-36.116,-35.84636
-24.077,-21.883146
-41.01,-41.226913
-21.034,-21.026426
-21.034,-21.054796
-21.034,-21.494307
0.0,-1.8573282
-21.034,-20.559591
0.0,-1.6473345
-21.034,-18.846445
0.0,-1.7361676
0.0,-2.084595
0.0,-2.0488865
-21.034,-20.38824
-41.01,-37.485897
-21.034,-20.390705
-36.116,-36.76287
-21.034,-22.034197
-41.01,-39.134556
-3.969,-3.8857136
-3.969,-3.5183883
-3.969,-3.7751107
0.0,-2.4127407
-41.01,-39.741978
-24.077,-22.366861
-24.077,-24.960384
0.0,-1.5751483
-9.988,-10.418057
-3.969,-4.1120834
-21.034,-20.546307
0.0,-1.5680519
-24.077,-24.962313
0.0,-2.5708408
-24.077,-23.003126
-41.01,-40.264816
-9.988,-10.09801
-3.969,-3.2648852
-9.988,-10.17033
-21.034,-20.300816
