Y_True,Y_Prediction
-21.034,-21.6253
-24.077,-24.267324
-9.988,-9.101376
-17.992,-18.388144
-19.7,-20.271986
-3.969,-2.722757
-9.988,-8.624923
-21.034,-20.629501
-41.01,-41.005444
-41.01,-40.83889
-41.01,-41.136673
-17.992,-19.721682
0.0,-1.4226309
-9.988,-8.303956
-17.992,-19.468317
-19.7,-19.076448
-3.969,-3.5197387
-24.077,-25.009928
-39.4,-37.839985
-36.116,-36.09626
-41.01,-40.15652
0.0,-1.4418299
-9.988,-10.205969
-41.01,-40.698578
0.0,-1.6118597
0.0,-2.106942
0.0,-1.4007869
-24.077,-24.644129
-3.969,-4.2886353
-41.01,-41.101322
-21.034,-19.713335
-21.034,-19.342684
0.0,-1.4082791
-21.034,-20.946596
-41.01,-39.97631
-24.077,-25.716722
-36.116,-36.673355
-41.01,-41.554195
-21.034,-20.788034
-9.988,-9.680422
-9.988,-10.589116
-21.034,-19.080576
-21.034,-21.421122
-41.01,-39.50882
0.0,-1.3993049
-39.4,-37.689613
-3.969,-3.9386473
-17.992,-19.16102
-3.969,-3.4470763
-41.01,-40.73895
-36.116,-38.501015
-19.7,-21.18842
-24.077,-23.996609
-39.4,-38.778534
-21.034,-20.883677
-3.969,-3.6615748
-17.992,-18.405352
-9.988,-8.126982
-41.01,-40.182194
-3.969,-4.0911617
-21.034,-20.965796
0.0,-1.8397753
-9.988,-8.650783
0.0,-1.4296615
-9.988,-9.285416
-21.034,-20.239399
0.0,-1.553989
-21.034,-20.833097
-36.116,-34.99963
-21.034,-20.322111
-9.988,-9.567552
-36.116,-33.639137
-24.077,-24.763756
0.0,-1.4039917
0.0,-1.4218851
-21.034,-21.222727
-36.116,-37.07225
-9.988,-9.273267
-9.988,-10.24969
-17.992,-19.288786
-39.4,-38.86057
0.0,-1.4078205
-9.988,-8.660373
-41.01,-40.792046
-9.988,-10.211304
-19.7,-17.723835
-3.969,-4.1924615
-21.034,-21.172174
-36.116,-36.782288
-3.969,-2.9277601
-9.988,-9.854058
-36.116,-36.792313
-3.969,-4.1312613
-9.988,-9.506035
-39.4,-36.968193
-39.4,-38.58612
-41.01,-40.600525
-17.992,-18.706612
-24.077,-24.289234
-17.992,-18.85143
-17.992,-20.211027
0.0,-1.468295
-21.034,-21.707197
-21.034,-20.017166
-41.01,-39.836693
-24.077,-24.473598
-36.116,-35.393806
-41.01,-39.443512
-24.077,-23.546936
0.0,-1.5929362
-21.034,-20.480944
0.0,-1.4153103
-21.034,-20.376234
-3.969,-3.9895558
-24.077,-24.045916
-17.992,-17.930464
-39.4,-37.557713
-36.116,-36.726715
-36.116,-35.15252
-3.969,-3.3522391
-17.992,-18.589869
0.0,-1.6892483
-24.077,-25.133568
-36.116,-36.686005
-17.992,-18.06862
-9.988,-9.416558
0.0,-1.4156443
-39.4,-38.92137
-3.969,-4.0288453
-24.077,-23.751583
-21.034,-20.439829
-24.077,-23.789839
-36.116,-37.581356
-9.988,-9.604324
0.0,-1.5814614
-19.7,-18.099718
-17.992,-19.188557
-9.988,-9.035859
-3.969,-4.3437743
-41.01,-39.273514
-36.116,-35.374493
-41.01,-40.679596
-36.116,-35.984898
-9.988,-9.348359
-24.077,-25.445843
-36.116,-34.81393
0.0,-1.4474365
-41.01,-40.95501
-9.988,-9.2279
-41.01,-40.83037
-19.7,-20.15227
-41.01,-39.88341
-19.7,-18.146944
0.0,-1.4256185
-21.034,-21.812746
-41.01,-40.582546
0.0,-1.4584712
-24.077,-24.883192
-41.01,-41.18174
-9.988,-10.127877
-39.4,-37.43331
-9.988,-9.729747
-3.969,-3.9664445
-3.969,-4.0768876
-21.034,-20.397985
-24.077,-24.522493
-3.969,-3.7529864
-21.034,-19.058424
-9.988,-9.184222
0.0,-1.4068929
-24.077,-24.962717
-21.034,-20.315992
-39.4,-38.740204
-24.077,-25.460493
-9.988,-6.9150386
-3.969,-4.1262183
0.0,-1.3895868
-41.01,-40.30585
-21.034,-19.503849
-36.116,-31.177683
-3.969,-4.1594944
-41.01,-39.88556
-21.034,-18.755327
-41.01,-41.43184
-39.4,-38.919685
0.0,-1.3913383
-21.034,-22.174109
0.0,-1.4115442
-39.4,-36.91458
-9.988,-10.2245655
-3.969,-3.6270385
-41.01,-39.606133
-36.116,-37.0311
-3.969,-4.361254
-9.988,-8.906312
-21.034,-20.193712
-17.992,-17.153162
-9.988,-10.373677
0.0,-1.550916
-36.116,-37.522144
-36.116,-36.12225
-41.01,-40.948467
-3.969,-4.756542
0.0,-1.7604762
-24.077,-23.822908
-41.01,-39.82744
-21.034,-19.282442
-9.988,-9.939869
-24.077,-24.459646
0.0,-1.5044531
-24.077,-24.192488
0.0,-1.4097452
-21.034,-20.709558
-41.01,-41.17646
-19.7,-20.61594
0.0,-1.4257486
0.0,-1.7884107
-21.034,-20.060959
-17.992,-17.904564
-19.7,-21.063631
-41.01,-40.549423
-17.992,-17.421055
-21.034,-21.711329
-24.077,-23.392267
0.0,-2.3398204
-21.034,-20.1284
-39.4,-38.67991
-19.7,-19.708956
0.0,-1.4176514
-3.969,-4.69256
-9.988,-9.919067
0.0,-1.4233775
-19.7,-20.689611
-41.01,-40.062202
-21.034,-21.80442
-19.7,-20.813324
-3.969,-3.9677472
-24.077,-24.249815
-19.7,-21.397736
-21.034,-19.769636
0.0,-1.7472873
-19.7,-17.459368
-9.988,-9.524729
0.0,-1.4157457
-21.034,-22.078188
0.0,-1.4705414
0.0,-1.4093446
-21.034,-19.426834
-24.077,-24.810898
-21.034,-22.055872
-41.01,-41.19139
-41.01,-39.832596
-3.969,-4.1977644
-9.988,-8.337575
-36.116,-33.02971
0.0,-1.630482
-3.969,-4.5425916
-41.01,-39.78457
-21.034,-21.15888
-36.116,-36.626644
-39.4,-37.715355
-17.992,-19.941103
-41.01,-39.16471
-39.4,-37.54794
-9.988,-11.50568
0.0,-1.6825736
-17.992,-18.720852
-41.01,-40.37352
0.0,-1.4071972
-3.969,-3.865252
-41.01,-40.574802
-17.992,-18.328737
-24.077,-23.170996
0.0,-1.4967638
-3.969,-4.363399
0.0,-1.4123824
-17.992,-19.284193
-36.116,-34.89334
-39.4,-38.358513
-17.992,-18.205626
-36.116,-36.570477
-36.116,-36.386803
-3.969,-3.425902
0.0,-1.4174318
-9.988,-9.140798
-41.01,-39.876556
-19.7,-20.25129
-24.077,-23.763868
-21.034,-14.831185
-24.077,-24.431204
-9.988,-9.790184
-21.034,-19.770191
-21.034,-20.006548
-36.116,-35.678757
-24.077,-25.04313
-41.01,-39.820244
-36.116,-36.262863
-9.988,-10.055229
-36.116,-35.46052
-17.992,-19.622492
-21.034,-19.783619
-41.01,-40.434418
-41.01,-39.83729
-17.992,-18.681955
-24.077,-24.738453
-3.969,-3.0916648
-41.01,-40.391953
0.0,-1.4245052
0.0,-1.409626
0.0,-1.4063259
0.0,-1.395972
-41.01,-41.782433
-3.969,-4.2384157
-36.116,-37.111397
-17.992,-18.556562
0.0,-1.9072223
0.0,-1.4009417
-3.969,-3.8742805
-9.988,-9.820545
-21.034,-19.35625
0.0,-1.4098574
-9.988,-9.007526
-36.116,-37.032036
-24.077,-24.862024
-3.969,-4.3331003
-41.01,-40.363834
-21.034,-21.987177
-41.01,-40.02994
-21.034,-19.505568
-24.077,-23.004072
-17.992,-19.674803
-24.077,-25.489435
0.0,-1.4315337
-9.988,-9.583682
-3.969,-4.3423047
-9.988,-9.665658
-36.116,-35.703377
0.0,-1.4306722
-19.7,-19.549948
0.0,-1.4157476
-41.01,-39.892067
-36.116,-35.08049
-21.034,-19.210375
0.0,-1.3880645
-36.116,-36.502876
-21.034,-20.346525
-21.034,-19.214334
-9.988,-9.879776
-39.4,-37.737938
-41.01,-40.53257
-17.992,-18.327024
-36.116,-35.473137
-3.969,-3.8643336
-36.116,-36.368813
0.0,-1.5858066
0.0,-1.4005712
-24.077,-24.670254
0.0,-1.5312966
0.0,-1.3784322
-21.034,-20.98733
-41.01,-42.13316
-17.992,-19.272367
-41.01,-40.803947
0.0,-1.4084282
0.0,-1.7649615
-17.992,-18.88841
-9.988,-9.956894
0.0,-1.4051541
-41.01,-40.126526
0.0,-1.5820496
-41.01,-39.988247
-41.01,-37.10891
-36.116,-36.185333
-24.077,-25.281301
-21.034,-20.652807
-19.7,-18.524223
-9.988,-10.299534
-21.034,-22.990343
-41.01,-40.20723
-41.01,-40.660915
-9.988,-10.964518
-9.988,-10.479139
-41.01,-40.696243
-21.034,-19.342339
-41.01,-40.311447
-41.01,-40.20954
-3.969,-4.2113
-41.01,-41.201588
-3.969,-3.3113074
0.0,-1.4930874
0.0,-1.5430135
0.0,-1.395426
-19.7,-18.649729
0.0,-1.3977334
-9.988,-9.797473
-21.034,-21.282152
-19.7,-21.112944
-9.988,-9.616478
-19.7,-19.746992
0.0,-1.416964
-39.4,-39.63088
-3.969,-4.5368204
0.0,-1.4518547
-21.034,-20.70766
-19.7,-19.715487
-36.116,-40.58584
-36.116,-35.883595
-41.01,-40.39776
-36.116,-35.1166
0.0,-1.5467268
-17.992,-19.00229
-21.034,-21.680147
-36.116,-37.917248
-21.034,-19.545786
-41.01,-40.063316
-41.01,-39.16725
-21.034,-20.914244
-21.034,-18.067728
-17.992,-18.188038
-3.969,-4.1765637
-9.988,-11.226627
0.0,-1.483408
-39.4,-35.706642
-21.034,-23.226519
-9.988,-10.795208
-41.01,-38.68925
-9.988,-9.790831
-19.7,-21.204298
-39.4,-38.986496
-19.7,-20.679861
0.0,-1.4192418
-17.992,-19.230093
-3.969,-4.297904
-41.01,-41.21686
-24.077,-25.323906
-39.4,-39.470417
-9.988,-9.254604
-9.988,-10.225706
-36.116,-35.378555
-21.034,-21.067467
-9.988,-9.945633
-17.992,-17.635065
-36.116,-35.617752
-36.116,-35.18155
-24.077,-23.987123
0.0,-1.4001415
0.0,-1.7410953
-24.077,-25.185427
-36.116,-36.37086
-19.7,-19.330557
0.0,-1.4962447
0.0,-1.7861774
-21.034,-22.769766
-17.992,-18.191484
-21.034,-20.900576
0.0,-1.3983054
-3.969,-4.1871843
-36.116,-36.72099
-9.988,-8.748783
0.0,-1.4226052
-21.034,-21.459204
-36.116,-33.19777
-36.116,-35.282455
-39.4,-37.84131
-17.992,-19.417116
-17.992,-19.21983
-24.077,-23.3188
-39.4,-38.22505
-9.988,-10.074756
-24.077,-22.860245
0.0,-1.3971717
-21.034,-20.099726
-3.969,-3.97866
-19.7,-19.323774
-21.034,-21.406094
0.0,-1.4075341
0.0,-1.4066935
0.0,-1.5559399
-36.116,-37.149593
0.0,-2.1674073
0.0,-1.4144988
-3.969,-3.402911
-41.01,-41.37596
-41.01,-40.63449
-17.992,-19.17367
-19.7,-18.470606
-21.034,-20.069023
0.0,-1.4266254
-41.01,-40.82774
-19.7,-19.14807
-9.988,-8.088319
-36.116,-34.59768
-3.969,-3.9580379
-21.034,-22.233934
-21.034,-22.10423
-41.01,-39.864803
0.0,-1.4134964
0.0,-1.4732665
-39.4,-39.019855
-21.034,-19.786543
-21.034,-20.333735
-9.988,-8.736641
-21.034,-20.304724
-21.034,-20.840631
-24.077,-24.671429
-36.116,-36.316505
0.0,-1.3973331
-9.988,-10.18656
0.0,-1.4188895
-9.988,-8.049808
-41.01,-37.87161
-24.077,-24.34674
-24.077,-23.546354
-24.077,-25.489405
0.0,-1.4028609
-36.116,-33.69864
-17.992,-18.75257
-9.988,-9.907667
-21.034,-21.105814
-9.988,-9.5065775
0.0,-1.4508387
-41.01,-41.287586
-9.988,-8.135626
0.0,-1.422523
-36.116,-35.46637
-41.01,-41.308395
-21.034,-20.694511
-9.988,-10.101335
-24.077,-25.02733
0.0,-1.4097793
0.0,-1.4026608
-24.077,-23.624979
-19.7,-20.128214
-39.4,-38.789845
-3.969,-3.4628434
-36.116,-35.73749
-17.992,-18.151651
-41.01,-39.36126
-3.969,-3.9413986
-19.7,-19.87981
-3.969,-3.8589387
-36.116,-35.0333
-9.988,-9.10822
0.0,-1.3957119
-41.01,-39.597908
-36.116,-37.828827
0.0,-1.4555012
-36.116,-33.82346
0.0,-1.4177437
-36.116,-35.08338
-9.988,-9.743044
-24.077,-24.288649
-39.4,-38.06672
-36.116,-37.163254
0.0,-1.4473999
-17.992,-16.844013
-17.992,-17.769636
-36.116,-35.414215
-24.077,-22.559164
-21.034,-17.93912
-24.077,-24.842241
-24.077,-25.856876
0.0,-1.4379607
-3.969,-3.395833
-36.116,-35.656303
-17.992,-19.182095
-17.992,-19.41826
0.0,-1.4222246
0.0,-1.6240735
-41.01,-41.047096
-17.992,-17.07304
-21.034,-19.836752
0.0,-1.411264
-3.969,-4.175774
0.0,-1.3948958
0.0,-1.4126601
-24.077,-23.790258
-24.077,-23.910906
-24.077,-22.618048
-17.992,-19.04532
-9.988,-9.479637
-19.7,-21.547228
-24.077,-23.82325
-9.988,-11.303972
-9.988,-8.801545
-21.034,-20.132442
-24.077,-24.367687
-36.116,-34.60784
-36.116,-36.327354
-21.034,-19.44689
0.0,-1.4231355
-9.988,-9.504983
-21.034,-17.592594
-36.116,-36.546097
-36.116,-34.13553
-9.988,-9.776217
-39.4,-38.651447
-9.988,-9.331794
-3.969,-4.3603144
0.0,-1.5029957
-36.116,-36.512806
0.0,-1.4341661
-39.4,-38.794594
-17.992,-19.018507
-21.034,-20.748863
-17.992,-18.446688
0.0,-1.4272133
-36.116,-35.73516
-24.077,-24.43793
0.0,-1.6391939
0.0,-1.4597884
-9.988,-10.069138
-41.01,-38.14348
-3.969,-3.7226648
-21.034,-20.647686
-24.077,-23.917786
-21.034,-20.262812
-9.988,-9.523468
-21.034,-22.169611
-24.077,-24.665436
-41.01,-40.47283
-41.01,-41.03559
-3.969,-3.709003
0.0,-1.4218324
-19.7,-19.445322
-19.7,-18.988775
-21.034,-21.350496
-21.034,-21.293348
-36.116,-37.137924
0.0,-1.4769574
-19.7,-20.912687
-36.116,-34.134796
0.0,-1.7182328
-21.034,-20.823378
-9.988,-9.017591
0.0,-1.4278284
-24.077,-25.959368
-19.7,-20.04853
0.0,-1.4181757
-19.7,-19.03845
-3.969,-4.2424674
0.0,-1.5603889
-36.116,-35.47097
0.0,-1.4209105
0.0,-1.7179582
-36.116,-35.518433
0.0,-1.4201568
-24.077,-25.213263
-39.4,-37.70875
-39.4,-38.225456
0.0,-1.4215769
-41.01,-40.376945
-36.116,-36.538647
-24.077,-22.152388
-17.992,-18.089775
-3.969,-3.1556134
-36.116,-35.59575
-21.034,-21.385696
-17.992,-17.667177
-21.034,-20.228884
0.0,-1.43878
-21.034,-19.395388
-24.077,-24.63576
-21.034,-21.791447
-21.034,-22.503016
0.0,-1.6907452
0.0,-1.820925
-3.969,-3.1421132
-39.4,-38.872787
-39.4,-38.961647
-9.988,-9.267808
-36.116,-35.399258
0.0,-1.3977718
-39.4,-37.72085
-24.077,-24.420816
0.0,-1.4080762
-41.01,-40.544666
-17.992,-19.091755
0.0,-1.3949964
-36.116,-35.704872
-36.116,-37.5221
-3.969,-3.5723205
-3.969,-4.3531137
-9.988,-9.208422
0.0,-1.4220781
-21.034,-20.2795
0.0,-1.3992465
-24.077,-24.076014
-41.01,-39.86979
-21.034,-20.054974
-36.116,-34.463226
-9.988,-9.38729
0.0,-1.4088323
-21.034,-19.895231
0.0,-1.5461026
-17.992,-19.994013
0.0,-1.619123
-36.116,-36.529102
-17.992,-19.640265
-9.988,-8.368417
-36.116,-34.69593
-3.969,-4.474968
-36.116,-34.575676
-21.034,-20.637396
-17.992,-18.969458
-24.077,-24.152163
0.0,-1.4249486
-41.01,-38.446342
-41.01,-40.09141
-24.077,-23.110037
-21.034,-19.612839
-21.034,-21.341906
-3.969,-3.8576598
-24.077,-24.87626
0.0,-1.4075868
-21.034,-18.866465
-9.988,-9.862604
-36.116,-35.45893
-9.988,-9.434167
-21.034,-19.889433
-19.7,-21.119242
-17.992,-19.33247
-3.969,-3.344224
-3.969,-4.6999183
-3.969,-4.2663317
-39.4,-36.52485
0.0,-1.4071944
-3.969,-3.1628985
-41.01,-40.38929
-24.077,-25.995749
0.0,-1.441639
-24.077,-23.469387
-24.077,-23.693756
-3.969,-4.3109736
-19.7,-20.367872
-19.7,-19.730642
-36.116,-36.38018
-9.988,-6.8740616
-9.988,-9.231247
0.0,-1.418194
-36.116,-35.55574
0.0,-1.4117328
-36.116,-36.969997
-41.01,-40.901165
-9.988,-9.761696
-41.01,-40.55387
-41.01,-40.06943
0.0,-1.4310154
-39.4,-38.907494
-41.01,-38.95374
-17.992,-17.604517
0.0,-1.4208425
-39.4,-36.10755
-24.077,-24.59368
-39.4,-39.385616
-17.992,-21.006926
-24.077,-24.192156
-21.034,-20.047728
-9.988,-8.380118
-39.4,-37.664673
-19.7,-19.276855
-3.969,-3.1759734
-24.077,-25.234053
-41.01,-39.188164
-21.034,-19.98328
-9.988,-8.587793
0.0,-1.5968187
-3.969,-3.314763
-21.034,-20.204994
-17.992,-18.738926
-19.7,-19.452723
-39.4,-38.66886
-19.7,-20.147093
0.0,-1.3995191
0.0,-1.4713244
-36.116,-37.203796
-3.969,-4.383567
-41.01,-39.872974
-36.116,-35.858364
-36.116,-32.85935
-17.992,-18.270872
0.0,-1.4203334
-3.969,-4.0564404
-9.988,-9.168861
-21.034,-20.76136
-21.034,-21.056091
0.0,-1.4241905
-3.969,-3.3692727
-36.116,-35.63997
-9.988,-9.730206
-41.01,-41.128304
-36.116,-34.765495
-9.988,-10.755984
-24.077,-24.789282
-39.4,-37.610653
0.0,-1.395434
-3.969,-3.1436176
-41.01,-40.143387
-39.4,-36.02472
-24.077,-26.990122
-9.988,-10.352348
-9.988,-10.474318
-36.116,-35.04908
-41.01,-37.909874
-24.077,-24.45579
-21.034,-20.974333
-17.992,-18.447397
0.0,-1.396971
-9.988,-8.850528
0.0,-1.9144938
0.0,-1.4211136
-9.988,-8.333951
-21.034,-21.009745
-3.969,-4.120035
-21.034,-21.838758
-24.077,-24.902388
-3.969,-4.126712
-3.969,-4.169966
0.0,-1.4028972
-21.034,-19.384106
-24.077,-25.643446
-3.969,-3.3650584
-17.992,-17.723623
-36.116,-37.562664
-36.116,-36.292114
-24.077,-27.992777
-36.116,-37.175804
-24.077,-25.932882
-9.988,-9.505038
-39.4,-39.337112
-21.034,-19.98425
-21.034,-22.009846
-21.034,-21.993778
-21.034,-18.652695
-9.988,-9.347054
-3.969,-4.8144593
-21.034,-21.80615
0.0,-1.4188938
-19.7,-15.396454
-9.988,-8.502792
0.0,-1.4517208
-9.988,-10.202448
0.0,-1.3980875
-3.969,-3.816553
-41.01,-40.51719
-41.01,-38.55797
-21.034,-20.575989
-36.116,-35.53687
-36.116,-36.91516
0.0,-1.9709842
-21.034,-20.56513
-3.969,-3.7214842
-36.116,-35.434124
0.0,-1.4083257
-41.01,-39.973824
-41.01,-40.8198
-36.116,-35.875244
-39.4,-38.231735
-41.01,-41.853638
-41.01,-38.837246
0.0,-1.4114463
-39.4,-37.974174
-19.7,-20.625307
-41.01,-41.36904
-24.077,-25.327656
-19.7,-20.94676
-24.077,-25.493414
-3.969,-4.0616636
-9.988,-10.711435
-19.7,-19.419132
-36.116,-34.173527
-3.969,-3.9748425
0.0,-1.7033831
-24.077,-26.05158
-39.4,-39.290234
-9.988,-8.161879
-21.034,-19.185266
0.0,-1.3786484
-24.077,-23.36199
-9.988,-9.876701
0.0,-1.5238956
-9.988,-8.953937
-17.992,-19.823267
-39.4,-38.77073
-17.992,-19.216238
-21.034,-21.383284
-9.988,-8.555428
0.0,-1.4320799
-17.992,-19.325994
-24.077,-23.133154
-36.116,-37.75378
-36.116,-34.907734
-41.01,-38.24923
-41.01,-40.5878
-3.969,-3.546658
-24.077,-23.628687
-19.7,-20.855822
-19.7,-20.58029
0.0,-1.4217434
-3.969,-4.361146
-21.034,-20.41197
-21.034,-20.298927
-36.116,-35.70018
-24.077,-23.608679
-24.077,-19.0339
-19.7,-20.220894
-9.988,-10.208022
-17.992,-19.215189
-9.988,-12.336081
-9.988,-10.71663
-39.4,-38.16837
-3.969,-3.6831136
-17.992,-18.328941
0.0,-1.4172575
-9.988,-9.745156
-36.116,-36.316475
-9.988,-6.5000763
-21.034,-19.202314
-21.034,-21.075987
-21.034,-20.623896
0.0,-1.4105322
-19.7,-21.227804
-3.969,-4.3006663
-9.988,-9.820526
-41.01,-40.798306
0.0,-1.7158277
-21.034,-21.246029
0.0,-1.611933
-3.969,-3.9318733
-19.7,-20.246819
-17.992,-19.263025
0.0,-1.4263117
-21.034,-21.0243
-19.7,-20.590952
0.0,-1.4326009
0.0,-1.4167101
0.0,-1.8590122
0.0,-1.4122874
-21.034,-19.373463
0.0,-1.484034
-9.988,-9.710073
0.0,-1.4984556
-24.077,-24.67932
0.0,-1.4296031
-39.4,-38.862183
-3.969,-4.3849764
-3.969,-4.18922
-41.01,-38.421997
-39.4,-37.520714
-41.01,-40.623226
-9.988,-9.21327
-21.034,-20.893621
-24.077,-24.777372
-39.4,-38.90737
-21.034,-20.192219
-21.034,-20.640568
-24.077,-25.680595
-39.4,-37.334953
-17.992,-17.69442
-21.034,-20.233852
-41.01,-40.848373
-9.988,-11.314616
-39.4,-38.897022
-24.077,-25.207067
-24.077,-25.742977
-21.034,-20.797724
-9.988,-9.543814
0.0,-1.4397414
-39.4,-37.92238
-36.116,-36.27849
-41.01,-39.363693
-39.4,-38.262478
0.0,-1.4044715
-19.7,-18.71668
0.0,-1.4268043
-39.4,-38.113216
-9.988,-8.800786
-17.992,-18.249956
0.0,-1.5028131
-3.969,-3.8491187
-9.988,-9.405047
-17.992,-18.134178
-24.077,-24.18122
-36.116,-34.057724
-21.034,-22.498087
-41.01,-41.180485
-36.116,-34.050354
-3.969,-4.122656
-36.116,-36.00197
-39.4,-36.401127
0.0,-1.4124017
-39.4,-38.171127
0.0,-1.4453701
-9.988,-10.1422825
-41.01,-39.541332
-41.01,-41.917503
-41.01,-38.061592
-24.077,-24.265364
-39.4,-37.182953
-19.7,-17.046078
-41.01,-40.26084
0.0,-1.7798762
-41.01,-38.920776
-19.7,-20.055254
-21.034,-18.441101
-21.034,-22.040483
0.0,-1.4662842
-9.988,-9.3623705
0.0,-1.3910203
-21.034,-21.076338
-21.034,-20.940296
-9.988,-8.07707
-17.992,-19.869104
-17.992,-18.40093
-21.034,-20.336784
-24.077,-23.120962
-24.077,-24.949194
-3.969,-4.796143
-41.01,-39.686172
0.0,-1.4720949
-9.988,-9.173957
-24.077,-25.884678
0.0,-1.3879813
0.0,-1.4200816
-39.4,-37.21622
-19.7,-19.276709
-3.969,-3.791257
-24.077,-24.954416
0.0,-1.3957008
-21.034,-20.182531
-17.992,-18.661055
-3.969,-3.5424812
-9.988,-9.411279
-3.969,-3.4445095
-3.969,-3.9597526
-9.988,-9.06364
0.0,-1.6529111
-9.988,-10.090559
-17.992,-17.462847
0.0,-1.4146518
-3.969,-3.2002587
-9.988,-10.104641
-9.988,-9.210574
-24.077,-23.372852
-24.077,-23.891344
-41.01,-41.338455
0.0,-1.5021876
-41.01,-41.296417
0.0,-1.4077001
-3.969,-4.428263
-19.7,-18.66809
-24.077,-23.723661
-24.077,-23.749786
-9.988,-9.141163
-36.116,-34.04182
-3.969,-4.18923
-3.969,-3.7131987
-19.7,-18.44256
-41.01,-39.41024
-9.988,-11.848155
-19.7,-20.77376
-17.992,-18.976461
-21.034,-19.435009
-24.077,-22.824038
-21.034,-20.214624
0.0,-1.479263
-39.4,-38.183846
-24.077,-25.146051
-36.116,-34.6065
-36.116,-35.050625
-9.988,-10.026679
-17.992,-17.551714
-21.034,-21.270433
-9.988,-9.211054
-21.034,-22.141052
0.0,-1.3945135
-24.077,-23.163244
-3.969,-3.6700678
-21.034,-21.93722
-21.034,-21.452797
-19.7,-20.682182
-39.4,-37.799423
-41.01,-40.40277
-19.7,-19.30453
-36.116,-36.144142
-24.077,-25.453402
-19.7,-17.704699
-24.077,-23.93228
-39.4,-37.770443
-21.034,-19.66405
0.0,-1.4130244
-41.01,-38.61151
-19.7,-20.35193
-36.116,-35.926163
-17.992,-18.596037
-9.988,-9.3200865
-9.988,-8.971828
-9.988,-11.550767
-24.077,-24.75783
-21.034,-21.594065
-3.969,-3.013025
-9.988,-9.758907
-39.4,-38.828697
-3.969,-3.9422517
-3.969,-3.3883598
-17.992,-19.825289
-41.01,-40.298355
-21.034,-21.249716
-21.034,-20.664614
-36.116,-36.03982
-21.034,-18.904219
-21.034,-20.625559
-3.969,-4.6662884
-3.969,-4.5852733
-9.988,-10.603957
-3.969,-3.3245897
-3.969,-4.4534354
-41.01,-39.72341
-17.992,-17.658527
-17.992,-17.997559
-21.034,-21.183245
-41.01,-39.67485
-39.4,-37.26165
0.0,-1.5100157
-41.01,-39.93367
-17.992,-19.58372
0.0,-1.5976024
-17.992,-19.162405
-21.034,-18.64216
-21.034,-19.18476
-39.4,-37.559364
0.0,-1.8469298
0.0,-1.539788
-19.7,-19.704473
-3.969,-4.0832453
0.0,-1.4076989
-24.077,-24.081638
-21.034,-21.787275
-19.7,-21.123716
-21.034,-21.025595
-39.4,-39.21524
-39.4,-38.775017
-9.988,-9.801749
-36.116,-35.111008
-19.7,-18.647387
-39.4,-38.813644
-21.034,-20.820814
0.0,-1.6807655
-17.992,-20.011707
-19.7,-19.068619
-36.116,-35.62415
-17.992,-18.092321
-19.7,-19.93503
-17.992,-18.813892
0.0,-1.4198692
-24.077,-23.17731
-9.988,-10.292382
-39.4,-39.483093
-19.7,-19.5511
-9.988,-10.668245
-21.034,-21.01423
-39.4,-39.191376
-36.116,-36.208992
-36.116,-32.722515
0.0,-1.416748
-36.116,-36.569466
-41.01,-40.55441
-21.034,-20.93621
-21.034,-19.891632
-21.034,-20.430305
0.0,-1.4101641
-24.077,-23.112492
-21.034,-20.751348
-41.01,-41.4382
-41.01,-41.469784
-3.969,-3.4623919
-17.992,-18.95168
-9.988,-9.856249
-39.4,-37.12526
-39.4,-37.66892
-36.116,-36.186058
-36.116,-33.86933
-24.077,-25.192303
-21.034,-22.029734
0.0,-1.6870854
-36.116,-35.638912
-17.992,-18.181734
0.0,-1.7196202
0.0,-1.3994446
-9.988,-9.742636
-19.7,-19.465649
0.0,-1.3994603
-21.034,-22.60246
0.0,-1.4221041
-21.034,-20.393017
-39.4,-37.912766
-9.988,-10.068506
-17.992,-18.312004
-19.7,-19.825562
-41.01,-40.776733
-19.7,-18.641752
-24.077,-23.666775
-21.034,-21.492384
-21.034,-19.598429
-21.034,-18.027908
-3.969,-3.9201365
0.0,-1.9650407
-9.988,-10.690954
-3.969,-4.104093
-24.077,-25.123104
-41.01,-39.376064
0.0,-1.7224481
-24.077,-24.848156
0.0,-1.4127922
-21.034,-21.457012
0.0,-1.4883503
0.0,-1.445689
-9.988,-9.813379
-39.4,-34.045635
-21.034,-20.871288
-24.077,-26.023226
-39.4,-38.590115
-41.01,-41.2539
-36.116,-38.36583
-9.988,-9.936968
-3.969,-3.8378143
-36.116,-36.227142
-41.01,-40.6501
-21.034,-21.407084
-39.4,-38.758255
-24.077,-22.642296
-21.034,-20.792875
-39.4,-37.453182
-21.034,-20.996038
-9.988,-9.106512
-41.01,-40.830368
-24.077,-25.766787
-36.116,-37.012672
-19.7,-19.905716
-19.7,-19.768599
-21.034,-21.199503
-17.992,-18.392069
-36.116,-36.091442
-17.992,-18.816803
-36.116,-35.883068
-17.992,-19.101576
-3.969,-3.4064462
0.0,-1.4052105
-24.077,-25.179667
-9.988,-9.921644
-36.116,-35.386993
0.0,-1.4108447
-41.01,-40.782127
-24.077,-25.694939
-24.077,-24.404718
-39.4,-39.737164
-24.077,-24.67207
-41.01,-40.80429
-21.034,-20.666147
-24.077,-21.071005
-9.988,-11.136237
-24.077,-24.868639
-21.034,-20.423407
-3.969,-4.139337
-24.077,-25.798758
0.0,-1.423054
