Y_True,Y_Prediction
-29.5,-24.471848
-29.5,-25.48768
-12.502,-13.8718815
-41.9,-41.323956
-41.9,-40.9207
-29.5,-25.62887
-12.502,-12.358376
-41.9,-43.256817
-29.5,-25.871643
-41.9,-41.548904
-29.5,-25.918243
-12.502,-11.174983
-12.502,-9.893682
-41.9,-40.78565
-29.5,-25.667234
-12.502,-10.200095
-29.5,-27.144293
-41.9,-39.97708
-29.5,-26.22789
-41.9,-41.279583
-29.5,-28.26193
-29.5,-26.820906
-12.502,-14.394135
-12.502,-9.99899
-41.9,-40.05546
-41.9,-40.484234
-29.5,-25.864004
-41.9,-45.419052
-29.5,-24.24246
-12.502,-10.892396
-41.9,-41.51327
-12.502,-10.283725
-29.5,-26.840761
-12.502,-9.833792
-12.502,-10.237
-41.9,-42.435543
-41.9,-40.80089
-29.5,-25.691507
-29.5,-27.587444
-12.502,-11.711171
-29.5,-26.954386
-29.5,-25.838224
-12.502,-11.204982
-41.9,-39.91968
-29.5,-26.159502
-29.5,-27.146536
-12.502,-12.091104
-29.5,-31.622469
-12.502,-10.9639225
-29.5,-27.713068
-41.9,-44.7113
-41.9,-39.935986
-12.502,-12.148969
-29.5,-25.931316
-29.5,-27.984411
-29.5,-24.080732
-29.5,-28.04064
-12.502,-8.973025
-12.502,-9.514011
-29.5,-27.267694
-12.502,-11.442404
-29.5,-27.12652
-29.5,-25.576244
-29.5,-27.4635
-12.502,-10.187396
-41.9,-41.27075
-29.5,-29.599983
-29.5,-27.253298
-29.5,-25.751795
-29.5,-27.736666
-41.9,-43.16624
-12.502,-12.51084
-41.9,-43.313526
-29.5,-24.282713
-41.9,-39.945213
-29.5,-25.332125
-41.9,-41.971905
-29.5,-26.290178
-41.9,-42.32472
-41.9,-39.84428
-29.5,-26.123857
-41.9,-42.135204
-29.5,-33.589943
-41.9,-41.406216
-29.5,-25.131346
-29.5,-26.630087
-29.5,-24.08174
-29.5,-26.096003
-29.5,-25.92036
-12.502,-11.616365
-41.9,-41.58688
-12.502,-10.768221
-29.5,-25.975538
-29.5,-25.248472
-12.502,-10.288863
-12.502,-13.374654
-29.5,-27.11596
-29.5,-28.540888
-12.502,-13.171304
-29.5,-29.482878
-29.5,-28.01442
-12.502,-10.691936
-29.5,-27.01518
-12.502,-11.639504
-41.9,-41.982304
-41.9,-40.692562
-41.9,-37.93958
-41.9,-40.08012
-29.5,-25.890823
-12.502,-12.99883
-41.9,-39.15607
-12.502,-9.643044
-29.5,-26.813292
-29.5,-26.844786
-12.502,-11.430209
-29.5,-26.955172
-12.502,-10.515508
-41.9,-40.43075
-12.502,-9.953232
-29.5,-26.905886
-41.9,-43.20246
-41.9,-41.736885
-41.9,-42.865196
-29.5,-24.941881
-12.502,-15.078036
-29.5,-26.667992
-41.9,-40.22795
-41.9,-39.706257
-41.9,-40.504135
-12.502,-10.4717245
-41.9,-41.258327
-41.9,-40.11664
-29.5,-24.589352
-29.5,-25.041014
-41.9,-40.98444
-29.5,-26.430403
-12.502,-11.779535
-29.5,-26.06218
-29.5,-28.930822
-12.502,-9.4790535
-41.9,-41.678593
-29.5,-26.518908
-29.5,-26.707064
-12.502,-10.421037
-29.5,-26.234568
-41.9,-42.161907
-29.5,-27.169985
-41.9,-41.595478
-41.9,-39.942818
-41.9,-40.774914
-29.5,-24.036844
-12.502,-11.240201
-12.502,-11.38277
-29.5,-27.680859
-41.9,-39.603733
-12.502,-9.5222845
-29.5,-30.0119
-41.9,-42.2338
-12.502,-13.04152
-29.5,-26.537066
-41.9,-41.296627
-29.5,-26.260736
-12.502,-10.908427
-12.502,-14.290299
-12.502,-11.544139
-41.9,-41.42116
-29.5,-26.354391
-29.5,-26.61825
-29.5,-27.007559
-29.5,-26.669615
-41.9,-40.029842
-29.5,-25.77559
-12.502,-11.308421
-29.5,-27.128603
-29.5,-31.387537
-29.5,-23.577904
-41.9,-41.604374
-29.5,-27.18636
-29.5,-23.765034
-41.9,-41.279537
-29.5,-25.937788
-29.5,-27.48663
-12.502,-11.4773855
-41.9,-40.58408
-29.5,-25.679663
-29.5,-26.503729
-29.5,-26.327133
-12.502,-11.052388
-12.502,-9.031641
-29.5,-27.334658
-41.9,-40.58191
-41.9,-41.764084
-12.502,-10.71368
-41.9,-40.36047
-29.5,-28.894016
-41.9,-41.132137
-29.5,-26.993431
-41.9,-42.224297
-12.502,-7.0419917
-12.502,-10.207627
-29.5,-26.502308
-29.5,-29.487337
-41.9,-42.007496
-41.9,-41.243946
-41.9,-43.170063
-29.5,-30.067823
-12.502,-11.455279
-29.5,-25.263283
-29.5,-25.974417
-41.9,-39.429123
-29.5,-26.098959
-29.5,-26.197186
-12.502,-13.176545
-41.9,-40.298985
-12.502,-12.582128
-41.9,-40.10072
-41.9,-40.050022
-41.9,-40.880535
-12.502,-12.275655
-12.502,-11.584437
-29.5,-25.730131
-41.9,-39.238564
-41.9,-41.190746
-12.502,-10.039573
-41.9,-40.85507
-12.502,-12.047972
-41.9,-42.9662
-12.502,-11.344426
-29.5,-27.594637
-29.5,-25.383507
-29.5,-27.50571
-12.502,-9.902001
-41.9,-41.36932
-41.9,-41.695698
-41.9,-40.419178
-41.9,-42.225773
-29.5,-27.90095
-29.5,-25.150549
-29.5,-26.271935
-12.502,-9.40632
-29.5,-25.34115
-41.9,-41.796947
-41.9,-40.32233
-29.5,-27.132513
-41.9,-44.379276
-12.502,-10.583159
-41.9,-41.44653
-29.5,-23.004255
-12.502,-9.653002
-12.502,-9.744393
-29.5,-26.103235
-41.9,-40.84891
-29.5,-27.452333
-12.502,-11.372786
-41.9,-42.037746
-12.502,-11.386771
-41.9,-42.937294
-29.5,-26.426632
-29.5,-28.325872
-29.5,-28.674524
-29.5,-25.62182
-29.5,-27.199213
-29.5,-26.602224
-41.9,-41.20872
-29.5,-25.890629
-12.502,-12.270806
-41.9,-43.30844
-29.5,-28.76362
-12.502,-9.579343
-12.502,-12.785583
-29.5,-25.726809
-41.9,-38.68411
-12.502,-11.322371
-41.9,-43.320904
-41.9,-40.828922
-41.9,-39.505016
-29.5,-25.895521
-41.9,-41.833675
-12.502,-10.961505
-41.9,-42.5798
-12.502,-10.957141
-29.5,-28.506332
-41.9,-41.490795
-41.9,-41.091312
-12.502,-11.510239
-12.502,-11.740429
-29.5,-26.167742
-12.502,-11.434154
-41.9,-40.42776
-12.502,-8.448284
-29.5,-27.246376
-29.5,-26.131369
-41.9,-40.482708
-41.9,-40.877377
-29.5,-26.932493
-29.5,-26.42507
-29.5,-27.358139
-12.502,-10.462317
-41.9,-41.275806
-41.9,-37.917164
-41.9,-41.28352
-12.502,-8.909886
-41.9,-39.462162
-29.5,-26.446526
-41.9,-39.647655
-41.9,-40.556725
-29.5,-26.858027
-12.502,-10.5094385
-12.502,-10.32411
-12.502,-10.721358
-12.502,-11.260013
-29.5,-25.21366
-29.5,-27.482775
-41.9,-45.247723
-29.5,-27.806688
-41.9,-42.118675
-41.9,-41.726685
-12.502,-11.772717
-29.5,-25.773863
-12.502,-10.514316
-12.502,-12.390756
-41.9,-40.190056
-41.9,-35.990517
-12.502,-11.780646
-41.9,-41.654705
-41.9,-39.27894
-41.9,-41.395596
-12.502,-11.482993
-41.9,-41.82964
-29.5,-26.533972
-41.9,-40.296413
-41.9,-40.543797
-41.9,-36.95395
-12.502,-7.675212
-12.502,-14.951386
-29.5,-26.894173
-12.502,-9.950112
-29.5,-25.427938
-41.9,-41.384163
-29.5,-27.00061
-29.5,-26.342556
-29.5,-27.23453
-12.502,-10.97372
-29.5,-26.3719
-12.502,-10.404099
-29.5,-25.734112
-29.5,-26.961617
-29.5,-25.696997
-12.502,-12.368882
-41.9,-40.789574
-12.502,-10.758262
-29.5,-26.615614
-41.9,-40.398125
-41.9,-40.324368
-29.5,-25.766815
-29.5,-27.141459
-29.5,-26.533411
-41.9,-39.071213
-29.5,-26.997332
-29.5,-27.02684
-29.5,-27.58868
-29.5,-24.330183
-12.502,-10.387578
-12.502,-11.495366
-29.5,-27.292425
-29.5,-26.21351
-29.5,-26.055826
-12.502,-10.820439
-29.5,-27.079515
-41.9,-36.825527
-41.9,-41.10515
-29.5,-26.861643
-41.9,-40.696423
-12.502,-13.100858
-12.502,-12.694895
-12.502,-9.700284
-29.5,-28.265272
-12.502,-11.215993
-41.9,-42.343
-29.5,-26.944044
-12.502,-9.571301
-29.5,-26.259264
-29.5,-26.677343
-29.5,-25.66223
-12.502,-13.794207
-29.5,-28.387838
-29.5,-25.151869
-29.5,-25.991194
-41.9,-39.975513
-29.5,-25.699377
-41.9,-40.417355
-29.5,-28.062813
-41.9,-44.34835
-12.502,-11.552329
-41.9,-43.09873
-12.502,-11.536709
-12.502,-10.207338
-12.502,-10.97964
-29.5,-25.766678
-12.502,-11.7508545
-29.5,-27.07881
-41.9,-39.763393
-29.5,-26.490616
-12.502,-12.070758
-41.9,-40.70846
-12.502,-10.761262
-41.9,-42.478184
-41.9,-41.08962
-29.5,-28.792997
-29.5,-25.90944
-12.502,-10.424146
-41.9,-39.142242
-12.502,-9.415593
-12.502,-13.842719
-41.9,-41.666393
-41.9,-39.320004
-29.5,-27.702059
-41.9,-38.41122
-41.9,-40.855076
-12.502,-8.655007
-12.502,-11.366345
-29.5,-28.76613
-41.9,-42.53432
-41.9,-40.41332
-12.502,-10.925062
-12.502,-11.342784
-41.9,-39.889305
-12.502,-9.653911
-29.5,-24.639389
-29.5,-26.799925
-41.9,-40.9584
-12.502,-9.966758
-41.9,-42.790684
-12.502,-10.946184
-29.5,-26.370842
-29.5,-25.650974
-29.5,-25.028278
-29.5,-26.50407
-41.9,-41.345577
-29.5,-24.663279
-41.9,-38.892456
-12.502,-11.993766
-29.5,-25.870775
-29.5,-26.865404
-29.5,-26.401852
-41.9,-40.67767
-29.5,-26.91041
-29.5,-26.191042
-29.5,-26.510584
-29.5,-27.730412
-12.502,-11.759478
-41.9,-42.074734
-12.502,-9.868714
-12.502,-10.890711
-29.5,-27.326233
-41.9,-43.04729
-29.5,-24.846651
-29.5,-26.865494
-12.502,-10.387331
-29.5,-27.196299
-41.9,-41.385914
-29.5,-25.482882
-29.5,-25.506882
-41.9,-40.693
-29.5,-25.781933
-29.5,-27.040792
-29.5,-24.30348
-41.9,-43.718884
-41.9,-44.670856
-41.9,-41.16031
-29.5,-26.312155
-29.5,-25.144754
-41.9,-40.38223
-12.502,-10.200406
-29.5,-26.366003
-29.5,-26.527971
-29.5,-26.018965
-41.9,-40.955383
-12.502,-11.804193
-29.5,-25.368895
-41.9,-41.232807
-12.502,-11.638083
-12.502,-12.106467
-29.5,-25.559687
-41.9,-43.454067
-29.5,-26.262857
-29.5,-24.61233
-12.502,-10.577993
-41.9,-34.890682
-29.5,-25.91835
-41.9,-43.057697
-29.5,-27.09059
-29.5,-26.661058
-29.5,-25.58386
-12.502,-12.918247
-29.5,-27.331003
-29.5,-28.757896
-12.502,-10.925643
-12.502,-11.316429
-41.9,-43.386005
-41.9,-42.38828
-12.502,-10.270806
-41.9,-40.31293
-41.9,-40.62709
-29.5,-26.720438
-41.9,-43.159798
-29.5,-25.610327
-29.5,-27.093002
-41.9,-42.381035
-29.5,-25.463484
-41.9,-42.72732
-29.5,-28.260294
-29.5,-26.018438
-29.5,-25.59364
-12.502,-11.184892
-29.5,-26.277765
-29.5,-28.18164
-29.5,-27.451189
-41.9,-42.17086
-29.5,-26.83972
-12.502,-8.911005
-29.5,-24.923399
-41.9,-42.64622
-41.9,-41.634857
-41.9,-41.02705
-29.5,-26.563324
-12.502,-13.38365
-29.5,-27.977625
-41.9,-39.992474
-41.9,-40.30505
-29.5,-25.291815
-41.9,-41.454258
-29.5,-25.983738
-29.5,-25.659826
-29.5,-28.483624
-12.502,-12.417199
-41.9,-40.65965
-41.9,-39.66107
-12.502,-10.360656
-29.5,-27.372116
-29.5,-27.370825
-29.5,-24.439356
-29.5,-25.875542
-12.502,-9.234048
-41.9,-41.376667
-29.5,-26.680674
-41.9,-39.520145
-41.9,-41.09396
-41.9,-40.675503
-29.5,-26.559042
-41.9,-40.80955
-41.9,-37.368587
-12.502,-10.686961
-29.5,-25.612322
-29.5,-26.170399
-29.5,-25.747124
-29.5,-27.128538
-12.502,-10.807911
-12.502,-10.912438
-29.5,-27.306044
-29.5,-27.526304
-41.9,-36.97339
-29.5,-28.32351
-29.5,-27.06523
-29.5,-26.96804
-29.5,-25.484163
-29.5,-26.56361
-41.9,-42.042934
-29.5,-29.962732
-12.502,-11.608911
-12.502,-8.9256
-29.5,-26.055424
-29.5,-26.361647
-29.5,-27.007303
-12.502,-12.868929
-12.502,-9.983738
-29.5,-26.537569
-29.5,-25.69158
-41.9,-39.609676
-29.5,-28.233088
-12.502,-10.870773
-29.5,-24.309036
-29.5,-26.466347
-29.5,-26.129
-41.9,-42.519474
-41.9,-39.268223
-29.5,-26.665606
-29.5,-24.13793
-41.9,-39.634556
-41.9,-43.381374
-41.9,-41.685078
-29.5,-25.670809
-12.502,-9.716853
-12.502,-11.067852
-41.9,-41.369946
-29.5,-27.149637
-41.9,-41.160793
-12.502,-11.231109
-29.5,-30.450888
-41.9,-39.802677
-12.502,-9.8341875
-29.5,-26.753107
-29.5,-27.44905
-41.9,-39.87593
-12.502,-11.925203
-41.9,-40.129444
-12.502,-11.309815
-41.9,-41.144543
-41.9,-41.89185
-29.5,-27.318266
-41.9,-41.07255
-29.5,-26.234352
-29.5,-27.795437
-29.5,-25.462276
-29.5,-25.812578
-41.9,-39.392624
-29.5,-27.719416
-12.502,-13.619823
-29.5,-27.199928
-41.9,-40.672813
-29.5,-26.43411
-12.502,-11.920312
-12.502,-11.9131975
-12.502,-10.913488
-29.5,-29.450544
-12.502,-11.204419
-29.5,-33.787315
-12.502,-10.154725
-41.9,-41.02074
-29.5,-27.653418
-29.5,-26.885672
-41.9,-38.92261
-29.5,-26.644041
-12.502,-10.219741
-29.5,-23.562109
-29.5,-27.203207
-12.502,-12.579625
-29.5,-27.462114
-12.502,-12.407144
-29.5,-26.981647
-41.9,-41.560608
-29.5,-26.834585
-29.5,-27.726347
-12.502,-11.401836
-29.5,-27.999224
-41.9,-41.077362
-29.5,-27.646103
-12.502,-12.505258
-29.5,-27.540405
-29.5,-23.65788
-12.502,-7.7802844
-29.5,-25.991873
-41.9,-39.786274
-29.5,-25.868967
-41.9,-41.802467
-41.9,-34.698082
-41.9,-41.795826
-29.5,-29.50252
-29.5,-25.946547
-29.5,-28.35091
-41.9,-39.684986
-29.5,-27.817972
-29.5,-26.102283
-29.5,-25.567286
-12.502,-11.803971
-29.5,-23.525042
-29.5,-27.251963
-41.9,-44.160366
-41.9,-40.9397
-29.5,-27.215952
-29.5,-27.17887
-29.5,-26.449747
-12.502,-10.32191
-41.9,-40.510174
-41.9,-41.885807
-29.5,-26.737764
-41.9,-40.197
-41.9,-42.651264
-12.502,-11.948855
-41.9,-40.176907
-29.5,-28.01634
-29.5,-26.10977
-12.502,-10.482175
-29.5,-28.211863
-29.5,-26.216997
-41.9,-41.41491
-29.5,-27.407064
-41.9,-39.881332
-29.5,-26.691265
-29.5,-25.397715
-41.9,-39.862118
-41.9,-41.70811
-29.5,-27.405037
-29.5,-27.575464
-12.502,-11.510421
-29.5,-30.592602
-12.502,-10.781575
-29.5,-26.937271
-29.5,-25.066769
-29.5,-26.684141
-29.5,-26.52834
-41.9,-41.759792
-41.9,-40.696835
-12.502,-9.377125
-41.9,-40.390564
-12.502,-10.865918
-41.9,-43.19673
-41.9,-40.519104
-12.502,-10.972212
-12.502,-11.116134
-41.9,-40.81238
-41.9,-43.326138
-29.5,-25.312
-29.5,-27.237154
-41.9,-40.813366
-12.502,-11.018652
-12.502,-11.413066
-12.502,-14.328069
-12.502,-9.963916
-41.9,-38.53468
-41.9,-41.52711
-29.5,-25.207844
-29.5,-23.75484
-29.5,-26.917303
-29.5,-25.824001
-29.5,-27.872389
-29.5,-27.122602
-41.9,-42.28446
-12.502,-12.952225
-12.502,-9.204981
-41.9,-39.806263
-41.9,-39.513218
-29.5,-27.626265
-29.5,-26.829203
-29.5,-29.047235
-12.502,-12.634412
-29.5,-27.178825
-12.502,-11.315787
-12.502,-11.873448
-29.5,-23.901144
-12.502,-10.057944
-12.502,-8.35864
-41.9,-42.316174
-12.502,-10.272294
-29.5,-27.14905
-12.502,-11.478895
-41.9,-40.36623
-29.5,-26.123936
-41.9,-40.97151
-12.502,-16.178965
-12.502,-9.865136
-29.5,-26.611116
-41.9,-41.94517
-29.5,-31.052717
-41.9,-41.389904
-12.502,-9.94613
-29.5,-27.894938
-29.5,-26.259443
-29.5,-28.777205
-41.9,-42.64004
-29.5,-26.628633
-29.5,-28.044968
-29.5,-27.96881
-12.502,-11.288531
-29.5,-26.530226
-29.5,-26.570139
-29.5,-26.2247
-41.9,-40.994465
-12.502,-11.487428
-29.5,-25.60496
-29.5,-25.0444
-41.9,-44.697334
-29.5,-26.916008
-29.5,-24.13878
-29.5,-27.47814
-41.9,-40.84945
-29.5,-25.929976
-29.5,-27.530869
-41.9,-43.358604
-29.5,-28.099527
-41.9,-39.13373
-29.5,-25.232159
-29.5,-24.461359
-29.5,-32.008957
-12.502,-11.407281
-41.9,-40.87041
-29.5,-25.493235
-12.502,-10.554198
-12.502,-12.572747
-29.5,-25.252268
-29.5,-25.424786
-29.5,-28.470926
-41.9,-40.433365
-29.5,-26.90784
-29.5,-28.390617
-29.5,-28.2069
-12.502,-11.766685
-41.9,-41.007668
-12.502,-10.631808
-41.9,-40.235283
-12.502,-9.737069
-41.9,-44.140713
-29.5,-28.5096
-29.5,-26.52336
-29.5,-30.461966
-29.5,-24.242586
-12.502,-9.849635
-29.5,-27.361685
-41.9,-42.229084
-29.5,-28.287695
-12.502,-12.452807
-41.9,-41.965824
-29.5,-27.365162
-12.502,-12.065764
-41.9,-40.84444
-29.5,-27.950567
-29.5,-25.82023
-29.5,-24.353195
-12.502,-10.332795
-29.5,-26.432814
-29.5,-24.727144
-41.9,-40.633312
-41.9,-39.310184
-41.9,-41.891605
-12.502,-10.577002
-29.5,-25.492353
-29.5,-31.898687
-29.5,-27.521671
-29.5,-27.243479
-12.502,-11.389704
-29.5,-25.07779
-12.502,-11.032478
-41.9,-41.098003
-41.9,-42.01517
-29.5,-26.283169
-12.502,-11.271728
-29.5,-27.821747
-12.502,-11.587405
-41.9,-41.472965
-41.9,-39.09644
-41.9,-39.7723
-29.5,-24.817122
-41.9,-40.43659
-12.502,-9.458837
-41.9,-40.679153
-41.9,-40.404118
-29.5,-26.398863
-29.5,-27.710342
-29.5,-25.444757
-12.502,-14.420129
-29.5,-26.712687
-12.502,-10.131242
-41.9,-41.51286
-29.5,-25.008707
-12.502,-10.098447
-29.5,-26.888563
-41.9,-41.278484
-29.5,-28.421616
-41.9,-39.909184
-29.5,-26.298712
-12.502,-9.593685
-29.5,-25.442993
-12.502,-9.684964
-29.5,-28.558084
-29.5,-27.724482
-29.5,-24.811075
-29.5,-26.939909
-29.5,-25.937433
-29.5,-25.358637
-29.5,-28.31957
-29.5,-26.68412
-12.502,-10.857059
-12.502,-12.729712
-29.5,-26.351149
-29.5,-27.161451
-29.5,-26.760345
-41.9,-42.976105
-41.9,-41.109615
-41.9,-41.55144
-29.5,-25.960442
-29.5,-25.127802
-41.9,-40.01725
-41.9,-42.204956
-29.5,-27.827482
-29.5,-27.783386
-41.9,-41.707073
-29.5,-26.477757
-12.502,-10.286439
-29.5,-25.371817
-41.9,-41.773693
-41.9,-40.95634
-29.5,-26.236418
-41.9,-43.95614
-41.9,-35.729755
-29.5,-28.88846
-12.502,-10.90161
-29.5,-26.821735
-41.9,-40.477764
-29.5,-27.15876
-12.502,-10.143567
-29.5,-27.3277
-29.5,-27.640322
-29.5,-24.349686
-41.9,-41.411358
-41.9,-42.11657
-29.5,-26.736189
-41.9,-43.760242
-29.5,-25.537403
-12.502,-9.444122
-41.9,-40.66476
-41.9,-41.751366
-41.9,-41.867542
-41.9,-42.80945
-41.9,-38.349743
-41.9,-43.162983
-12.502,-12.503488
-29.5,-27.17827
-41.9,-39.73396
-12.502,-9.513165
-41.9,-40.61159
-29.5,-27.278757
-29.5,-27.562544
-41.9,-41.92233
-41.9,-41.046394
-29.5,-26.294188
-29.5,-27.18853
-12.502,-14.511165
-12.502,-12.5404005
-29.5,-26.97648
-29.5,-25.348106
-12.502,-10.081764
-41.9,-38.494244
-29.5,-26.624115
-41.9,-40.060722
-41.9,-41.848713
-41.9,-40.576214
-12.502,-12.173295
-41.9,-40.632282
-29.5,-25.695528
-29.5,-26.767197
-29.5,-25.111122
-12.502,-9.087649
-41.9,-40.42082
-41.9,-42.31342
-12.502,-10.2454
-41.9,-41.461674
-12.502,-9.762866
-41.9,-39.709927
-12.502,-11.372819
-29.5,-26.44954
-12.502,-10.982675
-41.9,-40.577583
-12.502,-10.264893
-29.5,-25.691122
-41.9,-40.92501
-29.5,-24.267422
-29.5,-27.688046
-41.9,-41.251804
-29.5,-24.61632
-29.5,-24.929525
-29.5,-28.353216
-29.5,-30.806337
-12.502,-11.200879
-41.9,-40.62765
-41.9,-41.602486
-41.9,-42.01478
-12.502,-11.913227
-29.5,-25.089766
-12.502,-11.600875
-12.502,-11.939444
-29.5,-25.857325
-29.5,-26.31737
-41.9,-41.387844
-41.9,-41.33199
-29.5,-30.025736
-41.9,-41.439575
-29.5,-26.102522
-41.9,-40.425545
-12.502,-10.8265505
-41.9,-42.72468
-41.9,-40.42291
-29.5,-27.799603
-29.5,-27.541315
-12.502,-12.9678545
-12.502,-12.040688
-29.5,-26.577665
-29.5,-28.11342
-41.9,-41.213047
-41.9,-39.234314
-12.502,-9.876204
-41.9,-39.418064
-29.5,-28.947355
-12.502,-9.795562
-12.502,-11.683973
-29.5,-25.922167
-29.5,-24.493605
-29.5,-27.839079
-29.5,-25.098
-12.502,-11.0536585
-41.9,-39.761696
-41.9,-41.38916
-29.5,-26.498087
-41.9,-39.212856
-41.9,-44.018414
-12.502,-10.59184
-29.5,-25.923376
-29.5,-28.168417
-29.5,-26.913465
-41.9,-41.433647
-41.9,-40.453045
-29.5,-26.662956
-29.5,-26.024794
-29.5,-25.85022
-12.502,-8.922338
-12.502,-10.902045
-29.5,-26.418608
-41.9,-44.80456
-29.5,-26.424555
-41.9,-41.651756
-41.9,-38.88573
-41.9,-39.54426
-41.9,-41.2399
-29.5,-26.088505
-29.5,-25.897097
-29.5,-26.683119
-41.9,-38.31076
-29.5,-27.332808
-29.5,-24.957388
-12.502,-11.442083
-12.502,-11.151266
-12.502,-11.08783
-12.502,-11.367641
-29.5,-25.710115
-29.5,-28.639961
-12.502,-9.418193
-29.5,-29.800753
-29.5,-24.949581
-12.502,-10.153345
-41.9,-41.995113
-29.5,-26.417631
-29.5,-25.474752
-29.5,-27.038317
-41.9,-40.30233
-41.9,-40.80048
-41.9,-39.85824
-41.9,-39.962337
-29.5,-25.986717
-41.9,-42.69319
-12.502,-10.151912
-12.502,-11.045123
-29.5,-27.772266
-29.5,-29.697752
-41.9,-40.35252
-29.5,-26.504337
-29.5,-26.793999
-41.9,-40.398827
-29.5,-27.540594
-29.5,-27.648691
-12.502,-11.524245
-29.5,-30.261925
-41.9,-42.649326
-41.9,-41.16524
-29.5,-27.367874
-12.502,-11.926162
-41.9,-40.746876
-12.502,-12.293301
-29.5,-30.011637
-41.9,-41.402935
-12.502,-9.741178
-29.5,-26.024714
-41.9,-40.97797
-29.5,-25.755789
-12.502,-9.207799
-41.9,-40.26643
-41.9,-41.578876
-12.502,-11.58508
-12.502,-9.433557
-29.5,-24.7417
-29.5,-25.247057
-12.502,-12.848869
-41.9,-39.904484
-12.502,-11.561624
-29.5,-27.983992
-12.502,-10.935668
-41.9,-41.237514
-29.5,-25.619934
-29.5,-25.381397
-12.502,-12.8963175
-29.5,-27.396677
-29.5,-29.288994
-12.502,-11.527569
-41.9,-39.860355
-41.9,-39.732044
-29.5,-28.31811
-41.9,-42.446186
-12.502,-11.273782
-29.5,-26.850954
-41.9,-40.97749
-12.502,-12.026188
-41.9,-41.50475
-41.9,-40.440197
-29.5,-27.171898
-12.502,-11.472544
-41.9,-42.97104
-41.9,-41.179737
-12.502,-10.325162
-41.9,-42.81115
-29.5,-25.830824
-41.9,-41.109436
-29.5,-26.830973
-41.9,-41.736782
-41.9,-41.596188
-41.9,-41.14584
-41.9,-40.563137
-29.5,-26.028498
-29.5,-28.594114
-12.502,-9.86815
-29.5,-27.588247
-12.502,-14.30554
-41.9,-42.002083
-41.9,-44.305008
-29.5,-25.404488
-29.5,-26.476059
-29.5,-27.122133
-29.5,-26.150003
-29.5,-27.374634
-29.5,-28.648424
-29.5,-25.569118
-29.5,-32.134872
-41.9,-40.487408
-12.502,-13.836787
-41.9,-39.58904
-41.9,-45.507027
-29.5,-23.222982
-29.5,-22.492308
-12.502,-11.088411
-12.502,-14.130544
-29.5,-26.038544
-29.5,-26.786882
-12.502,-9.9556875
-29.5,-25.738867
-41.9,-40.7375
-12.502,-10.73346
-41.9,-41.244396
-41.9,-41.42027
-41.9,-42.42987
-29.5,-25.0451
-12.502,-9.583407
-41.9,-41.67678
-41.9,-40.903248
-41.9,-41.293003
-29.5,-26.488874
-41.9,-40.799797
-41.9,-41.514137
-29.5,-26.055727
-29.5,-23.888052
-29.5,-27.389023
-29.5,-28.452192
-29.5,-24.871248
-29.5,-27.709545
-41.9,-39.70001
-41.9,-41.196274
-41.9,-37.865475
-29.5,-26.90803
-29.5,-28.352575
-29.5,-29.044947
-29.5,-25.767393
-12.502,-10.488776
-12.502,-9.609786
-41.9,-40.73344
-29.5,-26.10013
-29.5,-26.776201
-12.502,-9.896307
-29.5,-26.359026
-12.502,-12.083543
-12.502,-7.2539544
-41.9,-40.449615
-41.9,-41.45693
-12.502,-10.088277
-41.9,-40.128742
-41.9,-39.82191
-29.5,-26.507612
-29.5,-25.552704
-29.5,-27.147997
-41.9,-34.32703
-29.5,-24.93939
-29.5,-25.7199
-41.9,-44.61751
-12.502,-14.745029
-12.502,-10.332082
-41.9,-40.66728
-12.502,-10.784816
-12.502,-10.152299
-41.9,-42.347492
-41.9,-41.59851
-41.9,-41.51085
-41.9,-36.031033
-41.9,-40.452534
-12.502,-12.331956
-29.5,-25.715302
-41.9,-41.54497
-29.5,-30.147102
-29.5,-26.837585
-29.5,-28.021906
-41.9,-39.09869
-29.5,-26.043486
-12.502,-10.681937
-29.5,-25.258036
-12.502,-12.1336
-29.5,-27.77711
-12.502,-10.378625
-12.502,-13.190995
-29.5,-25.741808
-41.9,-40.042477
-41.9,-41.731537
-41.9,-42.181232
-29.5,-27.61527
-12.502,-11.407817
-41.9,-41.288403
-41.9,-39.46854
-12.502,-11.657398
-41.9,-40.925617
-12.502,-11.077662
-29.5,-24.64655
-41.9,-41.273945
-29.5,-28.303802
-12.502,-10.883481
-12.502,-10.773957
-29.5,-30.020933
-12.502,-11.517922
-41.9,-43.568787
-29.5,-25.899504
-41.9,-41.95791
-41.9,-40.41247
-29.5,-26.015308
-29.5,-25.730347
-29.5,-29.341545
-29.5,-28.847334
-29.5,-25.67566
-29.5,-26.923485
-29.5,-27.634365
-29.5,-27.615461
-41.9,-40.02515
-29.5,-23.801392
-29.5,-27.176584
-29.5,-26.007538
-29.5,-28.307877
-41.9,-39.79077
-41.9,-40.94943
-12.502,-9.675859
-29.5,-26.427319
-12.502,-11.447797
-41.9,-40.579597
-12.502,-10.767804
-41.9,-42.583534
-41.9,-40.189632
-29.5,-28.379332
-29.5,-25.45903
-41.9,-41.842087
-12.502,-11.266948
-29.5,-21.7796
-12.502,-10.492934
-12.502,-10.222901
-29.5,-27.033884
-12.502,-10.5285845
-41.9,-41.519814
-41.9,-41.31983
-29.5,-28.012926
-29.5,-26.309504
-41.9,-42.396297
