Y_True,Y_Prediction
-36.116,-36.219807
-41.01,-39.407154
-3.969,-3.3032439
-21.034,-18.738598
0.0,-1.7249191
-24.077,-22.922583
0.0,-1.7465242
-24.077,-22.879375
-19.7,-19.03301
-39.4,-38.867313
-36.116,-38.528667
-3.969,-3.4503617
0.0,-2.7433116
-19.7,-17.219458
-36.116,-34.631466
-19.7,-19.531374
-3.969,-4.0181513
-19.7,-19.17621
-9.988,-9.848312
-9.988,-7.890759
0.0,-1.6018312
-19.7,-19.405855
0.0,-1.6292199
-39.4,-38.792034
-9.988,-9.419948
-21.034,-21.79706
0.0,-1.5810106
0.0,-1.5589745
-41.01,-39.79303
-21.034,-21.622206
-24.077,-28.293745
0.0,-2.5555809
-17.992,-17.35367
-36.116,-40.070866
-9.988,-10.710771
-41.01,-40.43665
0.0,-1.8531524
-41.01,-39.51614
-21.034,-20.173483
0.0,-1.5643495
-19.7,-22.558508
-36.116,-36.28442
-17.992,-17.718924
-36.116,-36.128727
0.0,-2.378025
-9.988,-10.478592
-39.4,-38.338264
-3.969,-4.11518
-21.034,-23.541174
-3.969,-4.32837
-24.077,-25.221052
-41.01,-39.88454
0.0,-1.8209351
-9.988,-9.207204
-19.7,-18.86463
-21.034,-25.06119
-41.01,-34.805714
-36.116,-36.454845
-17.992,-17.207394
-21.034,-21.29682
-41.01,-37.660442
-24.077,-24.735088
-3.969,-3.750321
-24.077,-23.324854
-41.01,-40.210957
-24.077,-24.771523
0.0,-1.5732425
-9.988,-9.519701
0.0,-1.6198611
-41.01,-40.861916
-19.7,-21.973341
-9.988,-9.631963
-36.116,-39.194324
-36.116,-37.519764
-17.992,-17.470528
-21.034,-21.391598
-19.7,-20.24446
-24.077,-22.680225
-24.077,-23.790075
-19.7,-20.33736
0.0,-1.571946
-36.116,-35.234272
-41.01,-38.945606
-3.969,-4.263646
-9.988,-8.123906
-17.992,-17.830954
-9.988,-9.423073
-17.992,-17.84252
0.0,-1.7679507
0.0,-1.5674479
-41.01,-39.964336
-39.4,-38.686054
-21.034,-20.442371
-41.01,-39.99039
-21.034,-19.033253
-41.01,-40.847828
-24.077,-24.343779
-21.034,-19.740274
-39.4,-38.75176
-41.01,-39.677044
-24.077,-23.263006
-19.7,-20.635279
-17.992,-19.189724
0.0,-1.6735806
-21.034,-20.280237
-39.4,-37.400925
-17.992,-21.118713
0.0,-1.8130398
-24.077,-23.194342
-19.7,-19.641832
0.0,-1.6133498
-3.969,-3.8716974
-21.034,-23.081211
-41.01,-40.652424
-9.988,-9.70808
-9.988,-9.325477
-21.034,-20.669088
-39.4,-37.198708
-9.988,-8.95315
-24.077,-21.921354
-36.116,-35.643707
-41.01,-39.982037
-36.116,-39.613537
-17.992,-18.471807
-3.969,-2.3654318
-9.988,-10.376844
-3.969,-2.9600568
-3.969,-4.2289453
-9.988,-9.312322
-3.969,-4.567482
-17.992,-17.958887
-3.969,-3.3316278
-24.077,-24.460224
-24.077,-23.299936
-24.077,-22.912443
-39.4,-36.617596
-39.4,-40.13696
-36.116,-37.24174
-3.969,-4.8552456
-36.116,-38.11255
-9.988,-10.402574
-21.034,-22.752409
-21.034,-24.299295
-24.077,-26.894552
-21.034,-20.558388
-21.034,-21.251045
-39.4,-38.029224
-36.116,-37.181736
-19.7,-21.171278
-39.4,-36.808277
-17.992,-18.323414
-9.988,-9.12008
0.0,-2.2277277
-9.988,-10.855351
-3.969,-3.292732
-36.116,-35.4073
-24.077,-23.076216
-3.969,-3.3518744
-19.7,-18.403185
-36.116,-39.006657
-21.034,-18.266787
-9.988,-9.936702
0.0,-1.6668609
-24.077,-24.540615
-24.077,-23.198088
-3.969,-4.922493
0.0,-1.9326863
-24.077,-24.382242
-24.077,-24.15563
-9.988,-9.499027
-21.034,-19.697332
0.0,-2.5427394
-39.4,-39.41881
0.0,-1.5799315
-17.992,-17.362244
-19.7,-18.815386
-39.4,-35.679943
-17.992,-16.303057
-24.077,-23.542671
-17.992,-18.417852
-24.077,-24.31109
-17.992,-17.76638
-24.077,-24.392345
0.0,-1.8251653
-19.7,-18.773245
-21.034,-18.746483
-24.077,-22.848993
-9.988,-9.009156
-9.988,-9.096935
-9.988,-8.917525
0.0,-2.1911895
-9.988,-9.357587
-39.4,-36.263443
0.0,-1.7054783
-3.969,-6.0640755
0.0,-1.9377363
-19.7,-18.643415
-24.077,-24.005953
-21.034,-19.754343
-41.01,-40.73868
-9.988,-9.006515
-24.077,-23.646717
-17.992,-16.96617
-21.034,-20.171995
-36.116,-36.553093
-21.034,-19.946726
-19.7,-22.308935
-3.969,-3.665927
-39.4,-40.298473
-3.969,-3.810299
-24.077,-24.646406
-3.969,-3.3222237
-24.077,-24.216574
-39.4,-38.14745
0.0,-1.9151
-19.7,-20.68009
-21.034,-19.871563
-9.988,-9.848404
-21.034,-19.906258
-21.034,-19.869717
0.0,-1.6465075
-36.116,-36.58326
-24.077,-23.222233
-19.7,-20.572512
0.0,-1.6105893
0.0,-1.5814425
-39.4,-39.096287
-21.034,-19.88863
0.0,-1.843075
-3.969,-3.9209495
-39.4,-38.367764
-39.4,-38.43031
-21.034,-17.480923
-41.01,-39.655163
-39.4,-41.68223
-21.034,-20.79584
-3.969,-3.3676372
-36.116,-36.633297
0.0,-1.740816
-21.034,-20.037474
-36.116,-37.05158
-9.988,-9.799692
-21.034,-18.238306
-3.969,-3.1502097
-41.01,-41.27874
-9.988,-8.069198
0.0,-1.5742397
-19.7,-20.564936
-19.7,-20.340662
-9.988,-7.2895093
-3.969,-4.0979137
-19.7,-17.701693
-39.4,-39.075615
-21.034,-21.232788
-9.988,-9.607002
-21.034,-21.137089
-41.01,-39.96072
-17.992,-16.789793
-41.01,-40.183235
-21.034,-22.990444
0.0,-1.6283232
-36.116,-39.970654
-36.116,-37.476562
-3.969,-3.894805
-36.116,-36.43937
-36.116,-36.493557
-24.077,-24.142256
-19.7,-19.429531
-19.7,-19.413702
-21.034,-20.638771
-41.01,-41.115974
-41.01,-39.652737
-36.116,-36.655174
-9.988,-8.153275
-36.116,-35.452583
-36.116,-41.37525
-41.01,-39.480907
-3.969,-3.837376
0.0,-2.3195345
-41.01,-39.338623
-24.077,-25.599209
0.0,-1.6823702
-9.988,-8.463101
0.0,-1.5787553
-3.969,-4.057194
-36.116,-37.934536
-21.034,-20.427969
-36.116,-38.24754
-36.116,-37.523945
-41.01,-39.43229
0.0,-1.8727405
-39.4,-36.37609
-24.077,-22.302885
-21.034,-17.623266
0.0,-1.8312948
-36.116,-37.693966
-19.7,-19.854887
-24.077,-23.536196
-21.034,-20.56137
0.0,-2.0273123
0.0,-1.559991
-21.034,-23.379396
0.0,-1.7293385
-36.116,-37.164368
-36.116,-35.654568
-3.969,-4.3640404
-9.988,-7.4458537
-21.034,-19.06053
-21.034,-20.130163
-36.116,-36.602932
-41.01,-41.143845
-9.988,-8.201909
-9.988,-9.871395
-36.116,-35.55453
-21.034,-20.944647
0.0,-1.9381108
-24.077,-24.533691
-21.034,-20.64358
-3.969,-3.2473812
-24.077,-23.667105
-3.969,-3.3681993
-9.988,-9.044976
-3.969,-3.3223805
-9.988,-10.246594
0.0,-2.135982
-36.116,-37.75441
-21.034,-20.07741
0.0,-1.5752993
-9.988,-11.007937
-17.992,-17.431461
0.0,-2.1087527
0.0,-1.8791871
-24.077,-26.018894
0.0,-1.6205174
0.0,-1.5855116
-36.116,-36.0077
-36.116,-41.282814
0.0,-2.790441
-41.01,-38.498695
-41.01,-40.76146
-41.01,-36.788223
-39.4,-38.41956
-3.969,-5.029265
-36.116,-36.629177
-19.7,-25.55118
-17.992,-18.246136
0.0,-1.5840498
-41.01,-40.104584
-9.988,-7.874929
-21.034,-20.939053
-21.034,-22.545225
-24.077,-22.52379
-36.116,-34.586483
-17.992,-18.885262
-17.992,-16.903187
-3.969,-4.021794
-19.7,-18.945715
0.0,-3.2866707
-39.4,-38.117268
-36.116,-37.15507
-9.988,-9.100117
0.0,-2.6767101
-41.01,-40.21685
-17.992,-14.424512
-21.034,-21.0012
-41.01,-41.226
-9.988,-9.618562
-3.969,-2.6837068
0.0,-1.6647255
-24.077,-24.119635
0.0,-2.8093936
0.0,-1.9804904
-24.077,-24.959475
-24.077,-24.470354
0.0,-1.5359145
-41.01,-39.983173
-9.988,-8.704169
-21.034,-20.97848
-9.988,-8.9105
0.0,-1.7459925
-3.969,-2.3328269
-21.034,-20.35217
-19.7,-25.828045
-21.034,-19.411772
-41.01,-38.47125
-36.116,-35.93368
-9.988,-9.204824
-21.034,-19.217165
-21.034,-19.023008
-17.992,-18.469599
-41.01,-40.49357
-24.077,-23.34661
-3.969,-3.597001
-41.01,-38.86351
-3.969,-4.841324
-41.01,-37.66039
-9.988,-8.559478
-9.988,-9.396981
-19.7,-22.428677
0.0,-1.5711236
-9.988,-9.193785
-36.116,-37.18124
-36.116,-35.921597
0.0,-2.057209
-41.01,-47.861507
-19.7,-19.87224
-9.988,-8.179905
-19.7,-21.727755
0.0,-1.9015099
-39.4,-36.787495
0.0,-2.2766905
-21.034,-21.961725
-36.116,-38.109623
-36.116,-37.13829
-9.988,-10.950408
0.0,-1.7958064
0.0,-1.620318
-24.077,-23.58441
-19.7,-20.013636
0.0,-2.3250408
-19.7,-18.485384
-24.077,-23.924244
-41.01,-41.48691
-41.01,-43.129272
-36.116,-37.40636
-3.969,-3.6400156
-9.988,-9.80502
0.0,-1.6410317
-39.4,-39.58466
-17.992,-19.236446
-3.969,-3.9725957
-21.034,-21.690012
-19.7,-19.826021
-9.988,-8.695958
-9.988,-9.872174
-36.116,-37.33177
-19.7,-18.487247
-36.116,-36.18887
0.0,-1.5761964
-24.077,-23.422241
-36.116,-41.208828
-17.992,-19.38529
-41.01,-39.02187
-36.116,-34.97437
-36.116,-35.71211
-19.7,-18.230627
-9.988,-11.622491
-21.034,-21.334253
-41.01,-40.76389
-36.116,-39.72553
-21.034,-20.5809
-17.992,-19.224169
-41.01,-34.82354
-24.077,-28.065205
-41.01,-40.572613
-3.969,-3.769824
-39.4,-37.544132
-9.988,-8.316239
0.0,-1.910912
-21.034,-21.466848
-21.034,-18.52543
-9.988,-10.213786
0.0,-1.8787525
-9.988,-4.7767487
-9.988,-9.709676
0.0,-1.5768287
-9.988,-8.593177
-9.988,-7.9040303
-17.992,-17.391577
-17.992,-19.643156
-17.992,-18.992323
-3.969,-3.320354
-36.116,-40.572674
-9.988,-13.454621
-41.01,-40.657703
-36.116,-37.2644
-21.034,-18.843523
-3.969,-3.5125246
-21.034,-21.110752
-19.7,-20.457994
0.0,-2.570692
-3.969,-4.221717
-24.077,-25.161013
-41.01,-40.367405
-17.992,-19.313662
-19.7,-19.709463
-3.969,-3.7206435
-9.988,-8.947427
-9.988,-8.936439
0.0,-1.5688502
-21.034,-21.530745
-41.01,-39.157703
0.0,-2.1299138
-17.992,-18.909895
-3.969,-3.261169
0.0,-1.885406
0.0,-1.6117368
-19.7,-21.20027
-3.969,-3.126778
-41.01,-41.4836
-21.034,-20.051535
-24.077,-23.744581
-36.116,-39.561985
-3.969,-4.0465355
-19.7,-18.95236
0.0,-1.8177841
-24.077,-23.584335
0.0,-1.5799497
-19.7,-21.294706
-21.034,-20.952917
-41.01,-40.221638
-24.077,-23.971842
-3.969,-3.6113563
0.0,-2.7109966
0.0,-1.5914794
0.0,-1.5872504
-17.992,-17.076483
-9.988,-8.363387
-9.988,-9.9097395
-24.077,-27.429499
0.0,-2.0268118
-39.4,-37.04127
0.0,-2.9904137
-36.116,-37.411156
-9.988,-7.215009
-41.01,-41.103027
-36.116,-36.875984
-24.077,-22.523018
-41.01,-38.942265
0.0,-2.4689415
-24.077,-23.583914
-24.077,-24.338766
-3.969,-5.2191076
-3.969,-3.8078923
-36.116,-37.382008
-24.077,-22.912474
-21.034,-19.1918
-17.992,-16.109327
-21.034,-19.528929
-21.034,-22.247406
-24.077,-23.099804
-3.969,-3.5998855
0.0,-2.911073
-36.116,-38.183693
-41.01,-42.19578
-24.077,-24.11109
-19.7,-19.892422
0.0,-1.5806711
-21.034,-21.589582
-21.034,-21.02168
0.0,-1.7414495
-36.116,-38.6882
-41.01,-41.001987
-19.7,-20.783566
-39.4,-38.64526
-39.4,-37.724007
0.0,-2.1264868
-36.116,-38.70728
-3.969,-4.524712
-9.988,-10.148077
-36.116,-36.643036
-17.992,-18.520039
-17.992,-17.66926
-9.988,-9.879226
-21.034,-21.12667
0.0,-1.6312506
-3.969,-2.9201064
-39.4,-39.947056
-21.034,-19.738989
-24.077,-24.770132
-36.116,-36.544094
-9.988,-9.30845
-9.988,-8.013058
-41.01,-37.713127
-17.992,-19.439863
0.0,-1.5643895
-21.034,-21.120056
-19.7,-23.265562
0.0,-2.846039
-24.077,-24.525862
-24.077,-21.772223
-36.116,-36.745655
-41.01,-41.86951
-36.116,-39.196568
-21.034,-19.842028
-21.034,-19.893114
0.0,-1.7480242
-36.116,-37.06033
0.0,-3.246831
-21.034,-22.642054
-24.077,-25.271856
0.0,-1.5624814
-39.4,-37.760452
-3.969,-3.5342207
-3.969,-4.6354384
-19.7,-19.838179
-24.077,-21.443245
0.0,-1.6863085
-36.116,-36.55216
0.0,-1.9462214
0.0,-1.806366
-24.077,-24.819937
-19.7,-21.099386
-24.077,-24.1304
-24.077,-25.627382
-3.969,-4.9348044
0.0,-1.5831375
0.0,-2.2566366
-24.077,-23.733824
0.0,-3.3671432
-3.969,-4.803583
0.0,-1.5447406
0.0,-1.6207238
-19.7,-23.373804
-24.077,-24.641592
0.0,-1.9122988
-19.7,-18.470781
-41.01,-40.493717
-9.988,-8.095804
-9.988,-7.7892785
0.0,-2.0412712
-3.969,-4.4835415
-21.034,-20.62282
-24.077,-24.126432
-41.01,-39.98025
-21.034,-24.899334
-21.034,-20.429754
-24.077,-24.425926
-36.116,-35.909344
-39.4,-37.522938
-24.077,-23.082033
-24.077,-25.653101
-36.116,-37.105103
-36.116,-36.599194
-3.969,-4.0363607
-24.077,-23.565798
-3.969,-3.7541785
-19.7,-20.86341
-3.969,-3.6076155
0.0,-1.6070747
-19.7,-18.193548
-36.116,-37.489285
-39.4,-38.66425
0.0,-1.8944385
-41.01,-40.568954
-21.034,-19.62944
0.0,-2.910415
0.0,-4.089229
0.0,-1.5565656
-36.116,-37.9257
-39.4,-37.65407
-39.4,-36.788044
-36.116,-40.064976
-9.988,-8.430692
-9.988,-8.4882765
-36.116,-37.393166
-24.077,-21.760931
0.0,-1.6731336
-19.7,-17.966946
-19.7,-20.002153
-21.034,-20.79657
-21.034,-20.473133
-39.4,-37.501896
-3.969,-4.3674746
-19.7,-17.941912
0.0,-1.6552012
0.0,-1.5904464
-36.116,-39.283817
-41.01,-43.0799
-36.116,-34.790768
0.0,-1.578746
-39.4,-37.804684
-39.4,-35.656246
-24.077,-25.704218
0.0,-1.8896247
-36.116,-34.574703
-36.116,-42.49249
-21.034,-17.768265
0.0,-2.2183423
-41.01,-39.812218
-36.116,-39.561634
-21.034,-20.136072
-9.988,-9.330899
-24.077,-22.764107
-21.034,-20.386358
0.0,-2.044996
-24.077,-25.17357
-24.077,-24.163988
-3.969,-2.893509
-36.116,-37.691586
-36.116,-39.03536
-17.992,-16.555786
-24.077,-23.878778
0.0,-1.9579355
-41.01,-42.13944
0.0,-1.892432
-21.034,-22.830706
0.0,-1.5794419
-17.992,-18.594942
-36.116,-34.252544
-41.01,-38.708687
-24.077,-22.86869
-24.077,-23.669321
-39.4,-36.867565
-19.7,-20.118742
-3.969,-3.422877
0.0,-2.8287966
0.0,-1.6170746
-19.7,-19.681995
0.0,-1.9077466
-3.969,-4.3448615
-17.992,-16.101341
-3.969,-2.4308295
-39.4,-38.352505
0.0,-3.455627
-39.4,-40.321365
0.0,-2.005853
-39.4,-39.421505
-24.077,-23.60216
-19.7,-19.296005
-3.969,-4.0755177
-3.969,-4.0044675
-39.4,-38.022316
-24.077,-22.821337
-3.969,-3.3186102
-17.992,-20.137478
-9.988,-11.342172
-9.988,-10.328357
-9.988,-10.257516
0.0,-1.6939658
-9.988,-8.252769
0.0,-1.9724951
0.0,-1.6857555
-21.034,-21.416803
0.0,-2.2872968
-9.988,-9.701053
-36.116,-36.271587
0.0,-3.511223
-36.116,-37.543053
-17.992,-18.374796
-24.077,-25.679548
-9.988,-8.538223
-9.988,-10.095453
-36.116,-38.69177
-24.077,-24.827219
-17.992,-17.066381
0.0,-1.5673354
-21.034,-21.694773
0.0,-2.1726418
0.0,-2.1339407
-24.077,-22.738033
-24.077,-23.267641
-41.01,-39.538406
-39.4,-39.447903
-3.969,-5.658464
-19.7,-19.039217
-3.969,-3.1542854
-3.969,-3.5169182
-19.7,-19.646456
-19.7,-19.775328
-39.4,-38.288822
-24.077,-23.138178
-3.969,-3.4718633
0.0,-1.7062675
-3.969,-3.0329342
-41.01,-43.200283
0.0,-2.112202
-24.077,-25.242851
-9.988,-8.48829
-9.988,-9.323444
-9.988,-8.781557
-21.034,-21.128145
-21.034,-20.586504
-19.7,-18.698135
-41.01,-42.228306
-41.01,-40.413548
0.0,-1.695075
-39.4,-36.712925
-19.7,-18.43258
-17.992,-18.776426
-17.992,-19.984457
0.0,-4.9032226
-17.992,-17.126822
-9.988,-9.02754
-17.992,-19.108198
-36.116,-39.58334
-36.116,-37.739742
-9.988,-7.691142
-24.077,-23.516626
-19.7,-21.199682
-19.7,-19.708721
0.0,-1.7386518
-21.034,-19.123116
-36.116,-37.690243
0.0,-2.6435847
0.0,-1.5833939
-19.7,-22.814003
