Y_True,Y_Prediction
-36.116,-36.266495
-24.077,-21.56234
-17.992,-21.561863
-9.988,-4.249242
0.0,-4.1634374
0.0,-4.15104
-9.988,-4.248444
0.0,-4.1440024
-21.034,-21.562065
-24.077,-21.562511
-21.034,-21.561974
-9.988,-4.2519503
-24.077,-21.562412
-21.034,-21.56211
0.0,-4.139931
-39.4,-37.172997
-41.01,-37.08603
-36.116,-36.575638
-21.034,-21.562355
-9.988,-4.239546
-9.988,-4.237407
-9.988,-4.249177
-21.034,-21.562183
-21.034,-21.562378
-24.077,-21.562428
-36.116,-36.599304
-21.034,-21.56231
-19.7,-21.562523
-3.969,-4.1858797
-21.034,-21.562119
-39.4,-36.99051
-24.077,-21.562344
-3.969,-4.188041
-9.988,-4.2401056
-9.988,-4.2412376
-19.7,-21.562336
-41.01,-37.2047
-41.01,-37.22387
-24.077,-21.562504
-3.969,-4.191776
-41.01,-37.084564
-9.988,-4.250013
-9.988,-4.236894
-41.01,-37.197483
-24.077,-21.5624
-36.116,-36.53134
-17.992,-21.561954
-21.034,-21.562225
-21.034,-21.562237
-17.992,-21.561943
-24.077,-21.562466
-39.4,-37.139004
-19.7,-21.562088
-24.077,-21.562492
-36.116,-36.49431
-24.077,-21.562489
0.0,-4.152517
-41.01,-37.08217
-3.969,-4.1853046
-24.077,-21.56248
-39.4,-36.88203
-41.01,-37.247284
-36.116,-36.403336
-24.077,-21.562485
-21.034,-21.562008
0.0,-4.157254
-9.988,-4.248138
-21.034,-21.562222
-41.01,-37.250576
-3.969,-4.190653
0.0,-4.1584196
-19.7,-21.56224
-41.01,-37.3487
-41.01,-37.31192
-41.01,-36.961517
-17.992,-21.561714
-24.077,-21.564423
-41.01,-37.183228
-9.988,-4.242483
-19.7,-21.562344
-3.969,-4.1816893
-41.01,-37.379257
-3.969,-4.1807146
-9.988,-4.2517385
-21.034,-21.5621
-21.034,-21.562119
-21.034,-21.562275
-41.01,-37.344635
-19.7,-21.562119
-39.4,-37.126945
-9.988,-4.2425904
-41.01,-37.10783
-21.034,-21.562496
-21.034,-21.56242
-36.116,-36.264656
0.0,-4.1532493
-36.116,-36.673367
-21.034,-21.562038
0.0,-4.142532
-24.077,-21.562344
-39.4,-37.135616
-9.988,-4.2531085
-41.01,-37.032112
-17.992,-21.560574
-19.7,-21.561848
0.0,-4.1497874
-9.988,-4.2542934
-3.969,-4.157874
-19.7,-21.56216
0.0,-4.151158
-41.01,-37.198914
0.0,-4.150397
-9.988,-4.2404943
-9.988,-4.2559752
-9.988,-4.257938
-36.116,-36.454353
-9.988,-4.257279
-36.116,-36.74288
-19.7,-21.562096
-21.034,-21.562355
-41.01,-37.390865
-21.034,-21.562214
-41.01,-37.323368
-3.969,-4.1966915
-36.116,-36.43843
-21.034,-21.562134
-41.01,-37.237595
-36.116,-36.47052
-24.077,-21.56242
-36.116,-36.915855
-21.034,-21.562164
-9.988,-4.2425427
0.0,-4.1434116
-9.988,-4.2366962
-21.034,-21.56211
-41.01,-37.081116
-24.077,-21.562725
0.0,-4.1627526
-21.034,-21.561993
-21.034,-21.562054
-24.077,-21.566685
-24.077,-21.562511
-36.116,-36.484596
0.0,-4.152248
-9.988,-4.2361913
-9.988,-4.25317
-9.988,-4.2492437
-21.034,-21.562119
-17.992,-21.56189
-3.969,-4.187428
-21.034,-21.562
-41.01,-37.33615
-21.034,-21.562214
-36.116,-36.55757
-21.034,-21.562286
0.0,-4.140725
-36.116,-36.14353
0.0,-4.1535378
-41.01,-37.0196
-9.988,-4.250223
0.0,-4.1496725
-17.992,-21.561813
-24.077,-21.562595
-21.034,-21.562302
-21.034,-21.562145
-41.01,-37.092293
-39.4,-36.958862
-21.034,-21.56216
-24.077,-21.562725
-3.969,-4.188226
-21.034,-21.562263
-41.01,-37.202126
-41.01,-36.99318
0.0,-4.143009
-19.7,-21.562073
-17.992,-21.561829
-9.988,-4.2528896
-21.034,-21.561813
-9.988,-4.2349215
-39.4,-37.218616
-41.01,-37.02137
-21.034,-21.562672
-21.034,-21.562408
-36.116,-36.566483
-19.7,-21.561958
-39.4,-37.024017
0.0,-4.160425
-41.01,-37.252357
-17.992,-21.561779
-17.992,-21.561794
-21.034,-21.56218
-21.034,-21.561996
0.0,-4.153866
-41.01,-37.300583
-19.7,-21.56216
-21.034,-21.562084
-3.969,-4.189384
-24.077,-21.562675
0.0,-4.150602
-36.116,-36.472733
-41.01,-37.27193
-19.7,-21.562057
-24.077,-21.562359
-21.034,-21.562141
0.0,-4.151475
0.0,-4.148147
-24.077,-21.562439
-9.988,-4.235599
0.0,-4.1539855
-19.7,-21.562214
-3.969,-4.1821985
-17.992,-21.561829
0.0,-4.1358776
0.0,-4.1532183
-24.077,-21.562546
-21.034,-21.562439
-21.034,-21.562302
-39.4,-36.82967
-21.034,-21.562077
-9.988,-4.255026
-17.992,-21.561806
-41.01,-37.150574
0.0,-4.143169
-41.01,-37.29271
-39.4,-37.294792
-3.969,-4.1778646
-36.116,-36.600723
-9.988,-4.2580996
-3.969,-4.194891
0.0,-4.151349
-24.077,-21.562653
-21.034,-21.562458
-9.988,-4.245783
-21.034,-21.562332
-41.01,-37.258926
0.0,-4.146022
-36.116,-36.607246
0.0,-4.1586475
-36.116,-36.39728
-36.116,-37.210342
0.0,-4.153859
-24.077,-21.562534
-24.077,-21.56232
-24.077,-21.562355
0.0,-4.1418633
-41.01,-37.018677
-9.988,-4.241114
-21.034,-21.562176
-3.969,-4.1784415
0.0,-4.1487145
-9.988,-4.238395
-36.116,-36.905563
-3.969,-4.1900144
-24.077,-21.562325
0.0,-4.137505
-24.077,-21.562744
0.0,-4.1541657
-9.988,-4.2409034
-3.969,-4.178703
-19.7,-21.562084
-9.988,-4.2455964
-19.7,-21.561989
-41.01,-37.008995
-21.034,-21.561943
-3.969,-4.1906524
-3.969,-4.170389
-21.034,-21.562092
-24.077,-21.562565
-9.988,-4.257308
0.0,-4.1622715
0.0,-4.1606526
-21.034,-21.562256
-41.01,-37.16381
-3.969,-4.1849437
-17.992,-21.561893
0.0,-4.160881
-24.077,-21.562454
0.0,-4.141989
-39.4,-36.900654
-24.077,-21.562397
-24.077,-21.562595
-19.7,-21.562134
-9.988,-4.232724
-39.4,-37.028328
-19.7,-21.56239
-21.034,-21.561993
-21.034,-21.562275
-39.4,-37.195847
-21.034,-21.562336
-9.988,-4.2423286
-21.034,-21.562012
-19.7,-21.562206
-3.969,-4.186734
-9.988,-4.236607
-3.969,-4.1943216
-3.969,-4.174305
-39.4,-37.1437
-3.969,-4.1742187
-19.7,-21.56213
-9.988,-4.245233
-24.077,-21.562485
-21.034,-21.56218
-36.116,-36.52305
-24.077,-21.562355
-17.992,-21.561638
-9.988,-4.2398653
-3.969,-4.183715
-36.116,-37.080555
-21.034,-21.562084
-3.969,-4.190328
-39.4,-37.143185
-41.01,-37.23063
-17.992,-21.56186
-24.077,-21.562424
-19.7,-21.562176
-36.116,-36.455746
-41.01,-37.131958
-41.01,-36.841846
-3.969,-4.179956
-24.077,-21.56234
-3.969,-4.1857233
-9.988,-4.2480793
-21.034,-21.562492
-19.7,-21.562199
-19.7,-21.562122
-41.01,-37.01993
0.0,-4.1565127
0.0,-4.1605425
-41.01,-36.421
-3.969,-4.1847124
-24.077,-21.562271
-3.969,-4.189433
-41.01,-37.37874
-3.969,-4.1839113
-21.034,-21.562279
-39.4,-37.265892
-19.7,-21.562141
-41.01,-37.517612
-9.988,-4.256169
-24.077,-21.562443
0.0,-4.14384
-19.7,-21.56218
-3.969,-4.188439
-19.7,-21.56232
-39.4,-37.033283
-21.034,-21.562218
-21.034,-21.562412
-21.034,-21.562313
-36.116,-36.293945
-36.116,-36.77558
-41.01,-37.247814
-21.034,-21.562271
-17.992,-21.56186
-21.034,-21.562271
-21.034,-21.562294
0.0,-4.1705008
-24.077,-21.562511
0.0,-4.1461625
-24.077,-21.562302
-19.7,-21.56211
0.0,-4.1474624
-3.969,-4.174981
-3.969,-4.180462
-41.01,-37.156178
-21.034,-21.562366
-21.034,-21.562195
-24.077,-21.562534
-36.116,-36.580536
-19.7,-21.562096
-41.01,-37.14029
-24.077,-21.562477
0.0,-4.155994
-21.034,-21.562447
0.0,-4.1462817
-3.969,-4.1822686
0.0,-4.1493692
-24.077,-21.562462
-41.01,-36.99446
0.0,-4.147996
0.0,-4.1423435
-24.077,-21.562508
-9.988,-4.2584996
-19.7,-21.562115
-21.034,-21.56226
0.0,-4.153122
-21.034,-21.562222
-41.01,-37.133358
-41.01,-36.947712
-36.116,-36.532017
-41.01,-37.293213
-36.116,-36.257946
-39.4,-37.1287
-41.01,-37.051304
-21.034,-21.562122
-3.969,-4.184267
-17.992,-21.561863
-41.01,-37.258602
0.0,-4.1464777
-21.034,-21.562233
-41.01,-37.252594
-24.077,-21.562412
0.0,-4.138233
0.0,-4.1389427
-36.116,-36.49823
0.0,-4.1491423
-21.034,-21.56223
-17.992,-21.56179
0.0,-4.1598244
-17.992,-21.561802
-19.7,-21.562187
-9.988,-4.251199
-41.01,-37.029045
-39.4,-37.113426
-9.988,-4.238497
-41.01,-37.206764
-24.077,-21.562511
-17.992,-21.561756
-3.969,-4.1831174
-3.969,-4.179129
-39.4,-37.231014
-24.077,-21.562386
-39.4,-36.838837
-17.992,-21.561771
-21.034,-21.562458
-36.116,-36.64527
-41.01,-37.044044
-19.7,-21.562141
-21.034,-21.562172
-41.01,-37.17858
-3.969,-4.173086
-41.01,-37.08039
0.0,-4.1520967
-3.969,-4.1817055
0.0,-4.160268
-9.988,-4.2503376
0.0,-4.155949
0.0,-4.151312
-41.01,-37.075737
-41.01,-37.137062
-41.01,-37.029144
-9.988,-4.2404666
-9.988,-4.2451124
-24.077,-21.5624
-36.116,-36.522278
-21.034,-21.562305
-9.988,-4.256474
-24.077,-21.562477
-39.4,-36.999825
-21.034,-21.56247
0.0,-4.1513786
-41.01,-36.91859
0.0,-4.154822
0.0,-4.14681
-24.077,-21.56247
-9.988,-4.244172
-41.01,-37.21006
0.0,-4.159947
0.0,-4.145873
0.0,-4.142047
-36.116,-36.705887
-41.01,-37.00289
-36.116,-35.74859
-3.969,-4.1860237
0.0,-4.1587296
-17.992,-21.561798
-3.969,-4.1699567
-19.7,-21.56216
-36.116,-36.846046
0.0,-4.1394997
-9.988,-4.2534494
0.0,-4.1501718
-19.7,-21.562222
-39.4,-37.17357
0.0,-4.1496396
0.0,-4.1603727
0.0,-4.1467667
-41.01,-37.39638
-3.969,-4.1883416
-21.034,-21.562248
-36.116,-36.385036
-41.01,-37.15614
-3.969,-4.1846356
-39.4,-37.2078
-39.4,-36.776894
-41.01,-37.153893
-19.7,-21.562035
-21.034,-21.562267
-9.988,-4.2456794
-24.077,-21.562714
-41.01,-37.166042
-3.969,-4.176371
-17.992,-21.561825
-36.116,-36.588665
-39.4,-36.918526
-36.116,-36.430733
0.0,-4.1597395
0.0,-4.152111
-17.992,-21.561684
-9.988,-4.25442
-24.077,-21.56213
-41.01,-37.360207
-24.077,-21.562374
0.0,-4.164968
0.0,-4.160116
-24.077,-21.562435
-24.077,-21.56242
-17.992,-21.561756
-19.7,-21.56202
-17.992,-21.56173
-39.4,-37.13623
-39.4,-37.090004
-21.034,-21.562325
0.0,-4.151172
-39.4,-37.062653
-36.116,-36.472527
-3.969,-4.1874957
-41.01,-37.277485
-36.116,-36.533173
0.0,-4.1540737
-24.077,-21.562412
0.0,-4.1602993
-21.034,-21.562214
-36.116,-36.636078
-24.077,-21.562515
0.0,-4.146735
-9.988,-4.2433333
-9.988,-4.2626863
-41.01,-37.18779
0.0,-4.145404
0.0,-4.159566
-36.116,-36.502365
0.0,-4.1411624
0.0,-4.154033
-3.969,-4.180811
-21.034,-21.562363
-21.034,-21.562428
-21.034,-21.5621
-21.034,-21.562183
-17.992,-21.561874
-41.01,-37.147423
-41.01,-37.362724
-19.7,-21.561958
-41.01,-37.110207
-24.077,-21.562557
-9.988,-4.2452617
-36.116,-36.658127
0.0,-4.156584
0.0,-4.1528463
-19.7,-21.562462
-9.988,-4.240992
-24.077,-21.562538
-21.034,-21.562096
-39.4,-36.851562
0.0,-4.1449637
-9.988,-4.234573
-24.077,-21.562428
-21.034,-21.56226
-3.969,-4.1787434
-19.7,-21.562252
-41.01,-37.31141
-9.988,-4.2529397
-36.116,-36.17721
-17.992,-21.561802
-21.034,-21.562057
-17.992,-21.561764
-39.4,-36.979973
-9.988,-4.264571
-21.034,-21.562046
-36.116,-36.54417
-3.969,-4.1899757
-3.969,-4.1830554
-21.034,-21.562199
-9.988,-4.236098
0.0,-4.148667
0.0,-4.154681
-36.116,-36.5605
-41.01,-37.237915
-9.988,-4.2463923
-41.01,-37.12848
-21.034,-21.56203
-41.01,-36.633217
0.0,-4.154607
-3.969,-4.1827903
-21.034,-21.562313
-19.7,-21.561821
-39.4,-37.058105
-9.988,-4.24806
0.0,-4.141629
-21.034,-21.562157
0.0,-4.1510134
-9.988,-4.240224
0.0,-4.1538544
-39.4,-36.86135
-36.116,-36.26041
-9.988,-4.269863
-41.01,-36.979233
-19.7,-21.562168
-21.034,-21.562267
-24.077,-21.562431
0.0,-4.167465
-39.4,-37.0359
-24.077,-21.562584
-39.4,-36.764427
-3.969,-4.1757784
-9.988,-4.2539525
-9.988,-4.2505
-3.969,-4.1907196
0.0,-4.145184
-19.7,-21.562466
-17.992,-21.56194
-3.969,-4.176643
-36.116,-36.395203
-9.988,-4.2557583
-3.969,-4.1958623
-3.969,-4.1914115
-17.992,-21.56197
-24.077,-21.56234
-21.034,-21.562172
-24.077,-21.56229
-36.116,-36.11163
-24.077,-21.562347
-39.4,-36.992016
0.0,-4.162637
-36.116,-36.378532
-9.988,-4.24975
-24.077,-21.562435
-17.992,-21.561993
-3.969,-4.1745634
-17.992,-21.561821
-36.116,-36.331238
-36.116,-36.7465
-3.969,-4.17825
-41.01,-37.39667
-24.077,-21.56247
0.0,-4.1568375
-3.969,-4.180503
-3.969,-4.1827593
-36.116,-36.397186
-41.01,-37.342445
-9.988,-4.2537384
-39.4,-37.203247
-39.4,-36.71438
-19.7,-21.562218
-41.01,-37.19623
-9.988,-4.241589
-41.01,-37.13394
-24.077,-21.56248
-21.034,-21.562126
0.0,-4.152729
-3.969,-4.168585
-17.992,-21.561806
0.0,-4.15472
-9.988,-4.2492347
-3.969,-4.1744103
-36.116,-36.99946
-17.992,-21.561821
-9.988,-4.250333
-41.01,-37.1724
-41.01,-37.107323
-19.7,-21.56203
-21.034,-21.562244
-3.969,-4.1861706
-39.4,-36.866146
-9.988,-4.222932
-21.034,-21.562027
-39.4,-37.228954
-24.077,-21.56245
-39.4,-37.01109
-17.992,-21.56179
0.0,-4.157858
-3.969,-4.1751947
-36.116,-36.37066
-9.988,-4.2493873
-3.969,-4.1818156
-24.077,-21.562363
0.0,-4.1553297
-3.969,-4.1918993
-36.116,-36.235847
-21.034,-21.562439
-36.116,-36.742954
-21.034,-21.562382
-36.116,-36.48046
-21.034,-21.562302
-19.7,-21.562263
-9.988,-4.242148
-21.034,-21.562084
-24.077,-21.562542
0.0,-4.144256
-21.034,-21.562336
-17.992,-21.561954
0.0,-4.1511188
-9.988,-4.24946
0.0,-4.1503396
-36.116,-36.498756
-21.034,-21.562119
-41.01,-37.075283
-3.969,-4.192672
-9.988,-4.245861
-17.992,-21.561798
-36.116,-36.60568
-36.116,-36.77334
-21.034,-21.562092
-9.988,-4.2381926
-9.988,-4.2300577
-21.034,-21.56226
-41.01,-37.023506
0.0,-4.1500325
-17.992,-21.561886
-24.077,-21.5625
-41.01,-37.128357
0.0,-4.154142
-9.988,-4.2618084
-19.7,-21.56205
-9.988,-4.2336273
-36.116,-36.436207
-19.7,-21.562008
-17.992,-21.562
-39.4,-36.93969
-3.969,-4.1721416
-24.077,-21.562595
0.0,-4.1524863
-21.034,-21.562115
0.0,-4.160442
-9.988,-4.242975
-41.01,-37.02443
-21.034,-21.561665
0.0,-4.1384706
-24.077,-21.562542
0.0,-4.158482
-19.7,-21.561985
-41.01,-37.11218
0.0,-4.1521378
-39.4,-37.093124
-21.034,-21.56215
-21.034,-21.56205
-9.988,-4.2663946
-9.988,-4.2510047
-3.969,-4.187363
-36.116,-36.364414
-21.034,-21.56213
-41.01,-37.32754
-21.034,-21.562042
-24.077,-21.562641
0.0,-4.1522193
0.0,-4.1538963
-9.988,-4.24438
0.0,-4.16179
-41.01,-37.170734
0.0,-4.14795
0.0,-4.138763
-24.077,-21.56255
-9.988,-4.239931
-21.034,-21.56224
-24.077,-21.56261
-41.01,-37.16436
0.0,-4.1673985
-36.116,-36.225494
0.0,-4.1589546
-24.077,-21.562477
-9.988,-4.2556453
-41.01,-37.037132
-17.992,-21.56179
-41.01,-37.117058
-36.116,-36.140736
-36.116,-36.479214
0.0,-4.1446934
0.0,-4.136841
-41.01,-37.172268
-3.969,-4.175328
-17.992,-21.561722
-9.988,-4.2333775
-24.077,-21.562508
-39.4,-37.21284
-21.034,-21.562115
-41.01,-37.08199
-24.077,-21.562416
-24.077,-21.562622
-3.969,-4.1720695
-21.034,-21.562313
-41.01,-37.039635
-24.077,-21.56248
-21.034,-21.562443
-41.01,-37.08882
-36.116,-36.564247
-19.7,-21.562057
-9.988,-4.2405834
-3.969,-4.185585
-3.969,-4.187704
0.0,-4.153007
-36.116,-36.184002
-36.116,-36.652573
-9.988,-4.2472973
-39.4,-36.92478
-3.969,-4.1792865
-24.077,-21.56229
-41.01,-37.03348
-19.7,-21.562004
-41.01,-36.923553
0.0,-4.155938
-24.077,-21.562515
-19.7,-21.562271
-21.034,-21.562038
-9.988,-4.253702
-17.992,-21.561855
-41.01,-37.00161
-19.7,-21.561909
-39.4,-37.1761
0.0,-4.1515064
-36.116,-36.188416
0.0,-4.1575136
-24.077,-21.562592
-36.116,-36.509026
-17.992,-21.561825
-9.988,-4.2293897
-41.01,-37.182877
-3.969,-4.182928
-24.077,-21.56245
0.0,-4.161676
-36.116,-36.014748
-41.01,-37.304905
0.0,-4.152841
-19.7,-21.562038
-19.7,-21.562107
-39.4,-37.175575
-21.034,-21.562313
-17.992,-21.562057
-39.4,-36.99802
0.0,-4.1422887
-24.077,-21.562431
-21.034,-21.562092
0.0,-4.1572847
-41.01,-37.209183
-3.969,-4.1919537
-3.969,-4.182149
-36.116,-36.4554
-9.988,-4.2413464
-39.4,-37.287186
0.0,-4.1488137
-3.969,-4.1760855
0.0,-4.1549373
-24.077,-21.562702
0.0,-4.1562257
0.0,-4.1702013
-3.969,-4.1961594
-3.969,-4.1698422
-41.01,-37.24063
-24.077,-21.562492
-21.034,-21.562252
-19.7,-21.562183
0.0,-4.149417
-41.01,-37.0217
-24.077,-21.56224
-21.034,-21.56215
0.0,-4.1619816
-9.988,-4.254558
-41.01,-37.402725
-41.01,-37.287132
0.0,-4.152011
-3.969,-4.187219
-21.034,-21.562122
-21.034,-21.562084
-9.988,-4.2404714
0.0,-4.1548357
-9.988,-4.2408414
-19.7,-21.562092
-17.992,-21.561943
-17.992,-21.561901
-36.116,-36.132496
-3.969,-4.185363
0.0,-4.1371384
-41.01,-37.29635
-3.969,-4.178593
-24.077,-21.562737
-36.116,-36.529617
-3.969,-4.184067
-41.01,-36.79668
-41.01,-37.228302
-19.7,-21.56205
-19.7,-21.562115
-24.077,-21.56253
-21.034,-21.562233
0.0,-4.149048
-19.7,-21.562115
-36.116,-36.621548
-3.969,-4.1875854
-41.01,-37.164833
-39.4,-36.915085
0.0,-4.1828585
-9.988,-4.233646
-36.116,-36.66255
-21.034,-21.562183
-36.116,-36.625523
-24.077,-21.56276
-24.077,-21.562489
-19.7,-21.561985
0.0,-4.140596
-17.992,-21.561825
-36.116,-36.529854
-36.116,-36.11724
-36.116,-36.32092
-3.969,-4.1763487
-9.988,-4.2578073
0.0,-4.159263
0.0,-4.1442695
-41.01,-37.271744
-21.034,-21.562183
-21.034,-21.562153
0.0,-4.1681976
0.0,-4.1464324
-39.4,-37.22148
-36.116,-36.24336
-41.01,-36.989506
-39.4,-37.093063
-9.988,-4.2405434
-21.034,-21.562038
-41.01,-37.30493
-19.7,-21.56247
-36.116,-36.643772
0.0,-4.1525793
0.0,-4.1718163
-9.988,-4.2516613
-9.988,-4.2491426
-3.969,-4.181822
-36.116,-36.458847
-36.116,-36.62726
-19.7,-21.562042
-19.7,-21.562733
-41.01,-37.106117
0.0,-4.139383
-36.116,-36.496346
-3.969,-4.174565
-24.077,-21.562492
-17.992,-21.561768
-21.034,-21.56231
-41.01,-37.024055
-21.034,-21.562176
0.0,-4.150917
-21.034,-21.562248
-9.988,-4.2450542
-39.4,-37.29053
-21.034,-21.562286
-24.077,-21.562538
-3.969,-4.189837
0.0,-4.1478224
-39.4,-37.16536
-3.969,-4.1998787
0.0,-4.1460447
-21.034,-21.562294
-41.01,-37.29248
-9.988,-4.2519236
-21.034,-21.562378
-3.969,-4.1913505
-9.988,-4.240904
-19.7,-21.561878
-41.01,-36.908157
0.0,-4.1570106
-36.116,-36.704735
-17.992,-21.561787
-3.969,-4.1740117
-3.969,-4.193512
-36.116,-36.222416
-9.988,-4.2541943
-39.4,-36.786324
-3.969,-4.1853924
-19.7,-21.56224
0.0,-4.156722
-41.01,-37.12942
-39.4,-36.899208
-39.4,-36.954697
-24.077,-21.562534
0.0,-4.112168
-9.988,-4.241228
-36.116,-36.52574
0.0,-4.1503453
-9.988,-4.248419
-36.116,-36.538445
0.0,-4.154504
-24.077,-21.562454
-19.7,-21.562172
-19.7,-21.562141
-9.988,-4.239035
-9.988,-4.262267
-36.116,-36.26833
-21.034,-21.56224
-17.992,-21.561874
-36.116,-36.679474
-3.969,-4.1935773
-19.7,-21.562065
-39.4,-37.14009
0.0,-4.1646595
-9.988,-4.254026
-21.034,-21.562485
0.0,-4.1673827
-9.988,-4.250308
-3.969,-4.1865835
-21.034,-21.562298
0.0,-4.1533804
-24.077,-21.5624
-21.034,-21.562222
-17.992,-21.561829
-41.01,-36.990734
-21.034,-21.562065
-36.116,-36.384136
-17.992,-21.56184
-9.988,-4.2484226
-24.077,-21.562492
-19.7,-21.561962
0.0,-4.1544127
-41.01,-37.42227
-3.969,-4.1688995
-19.7,-21.562088
-19.7,-21.562065
-24.077,-21.562428
-3.969,-4.1851535
0.0,-4.129715
0.0,-4.162825
-41.01,-37.190063
-36.116,-36.34483
-17.992,-21.56174
-21.034,-21.562271
-24.077,-21.562515
-24.077,-21.56247
0.0,-4.1489434
-36.116,-36.58124
-19.7,-21.561901
0.0,-4.148163
-41.01,-37.03753
-19.7,-21.562077
0.0,-4.140106
-41.01,-37.100967
-41.01,-37.108456
-36.116,-36.692223
-3.969,-4.186484
0.0,-4.1577706
-41.01,-36.807423
-3.969,-4.1823506
-21.034,-21.562168
-9.988,-4.2450466
-24.077,-21.562458
-17.992,-21.561882
-41.01,-37.318024
-9.988,-4.2622957
-21.034,-21.562305
-39.4,-37.403343
-19.7,-21.56221
-41.01,-37.08639
-19.7,-21.56197
-17.992,-21.561825
0.0,-4.161376
0.0,-4.1572266
-24.077,-21.562534
0.0,-4.1571474
-19.7,-21.562294
-9.988,-4.250127
-9.988,-4.259227
-41.01,-37.269653
-3.969,-4.1754966
-24.077,-21.562286
-41.01,-37.331093
-41.01,-37.244167
-17.992,-21.561981
-36.116,-36.555054
-24.077,-21.562393
-19.7,-21.562054
-9.988,-4.2423754
-24.077,-21.56255
0.0,-4.149722
-19.7,-21.562061
-3.969,-4.187925
-24.077,-21.562428
0.0,-4.157323
-21.034,-21.56202
-41.01,-37.135353
0.0,-4.1425915
0.0,-4.1517544
-3.969,-4.185743
-36.116,-36.630383
-39.4,-36.89454
-3.969,-4.1870685
-3.969,-4.1889286
0.0,-4.1008406
0.0,-4.1415515
-36.116,-36.463467
-41.01,-37.08408
-39.4,-36.78086
-41.01,-37.03932
-21.034,-21.56203
-39.4,-36.951225
-24.077,-21.562553
-9.988,-4.2532997
-36.116,-36.282734
-9.988,-4.2456117
-19.7,-21.56176
-9.988,-4.243495
-21.034,-21.56231
0.0,-4.1652675
-19.7,-21.561996
-41.01,-37.30074
-17.992,-21.561775
-17.992,-21.562016
0.0,-4.1535344
-24.077,-21.56258
-17.992,-21.56202
-17.992,-21.561897
0.0,-4.1406856
0.0,-4.157472
-9.988,-4.24336
-36.116,-36.25023
-24.077,-21.562431
-39.4,-37.040756
0.0,-4.149643
0.0,-4.1491737
-17.992,-21.561787
-21.034,-21.562122
-24.077,-21.562752
0.0,-4.167384
-21.034,-21.562553
0.0,-4.1486354
-41.01,-37.079536
-36.116,-36.52233
-3.969,-4.19861
-21.034,-21.562191
0.0,-4.1426587
-17.992,-21.561806
-3.969,-4.1816216
-21.034,-21.562244
-21.034,-21.562214
-9.988,-4.2336345
-21.034,-21.561996
0.0,-4.158869
-21.034,-21.562542
-17.992,-21.561901
-41.01,-37.290836
-9.988,-4.254371
-36.116,-36.593952
-19.7,-21.562561
-9.988,-4.2430334
0.0,-4.1529803
-24.077,-21.562374
0.0,-4.1543546
0.0,-4.148717
-3.969,-4.17631
0.0,-4.141012
-24.077,-21.562454
-21.034,-21.562042
-36.116,-36.335545
0.0,-4.166071
-39.4,-37.277313
-3.969,-4.184228
-21.034,-21.562256
-24.077,-21.562626
-21.034,-21.562428
-17.992,-21.561794
-36.116,-36.598244
-21.034,-21.562256
-3.969,-4.183562
-24.077,-21.56248
-24.077,-21.562553
-41.01,-37.168472
-17.992,-21.561947
-41.01,-37.28118
-41.01,-37.15426
-24.077,-21.562492
-17.992,-21.561764
-39.4,-36.831562
-17.992,-21.561783
-39.4,-36.80612
-21.034,-21.56237
-19.7,-21.562187
-41.01,-37.19427
-9.988,-4.2494626
0.0,-4.1464987
-41.01,-37.206535
-21.034,-21.562195
-21.034,-21.56197
-9.988,-4.25181
-36.116,-36.702698
-17.992,-21.561779
-24.077,-21.562454
-41.01,-36.713707
-21.034,-21.56229
-9.988,-4.251097
-3.969,-4.1954327
-24.077,-21.56248
-3.969,-4.1848125
-24.077,-21.562557
-19.7,-21.56205
-21.034,-21.562084
-17.992,-21.561771
-21.034,-21.562405
-3.969,-4.180227
0.0,-4.148281
-41.01,-37.342873
-41.01,-37.311783
-19.7,-21.562191
-9.988,-4.2418118
-21.034,-21.562386
-24.077,-21.562565
-3.969,-4.1911354
-39.4,-37.094654
-36.116,-36.376274
0.0,-4.1565843
-19.7,-21.561749
-39.4,-36.9571
-3.969,-4.1780014
-41.01,-37.065037
-9.988,-4.2578135
0.0,-4.1575675
-36.116,-36.65514
-9.988,-4.25276
0.0,-4.136834
-21.034,-21.562248
-3.969,-4.1816006
0.0,-4.149925
0.0,-4.139816
-24.077,-21.562351
-9.988,-4.2361298
-24.077,-21.562485
-17.992,-21.561829
-3.969,-4.1848035
0.0,-4.1692166
-24.077,-21.56232
-41.01,-37.189102
-21.034,-21.562153
-36.116,-36.622
-41.01,-37.194294
0.0,-4.152212
-19.7,-21.561935
-9.988,-4.2538533
-3.969,-4.1713915
-41.01,-37.259216
-41.01,-37.373695
-24.077,-21.562592
-41.01,-37.175747
-21.034,-21.56218
-9.988,-4.2446437
-41.01,-37.25158
-24.077,-21.562374
-3.969,-4.1773014
-24.077,-21.562473
-21.034,-21.56229
-36.116,-36.41858
-3.969,-4.1990643
-36.116,-36.489876
0.0,-4.1612387
-21.034,-21.562122
-3.969,-4.1873426
0.0,-4.1408978
-21.034,-21.56588
0.0,-4.1600714
-21.034,-21.562016
-36.116,-36.388298
-19.7,-21.56223
-19.7,-21.56208
-17.992,-21.561913
0.0,-4.1630096
-3.969,-4.1828494
-3.969,-4.1801777
-3.969,-4.1718335
-24.077,-21.562542
-3.969,-4.190129
-36.116,-36.21846
-19.7,-21.562
-19.7,-21.56187
-36.116,-36.549126
-41.01,-37.07148
0.0,-4.1569953
