Y_True,Y_Prediction
-9.988,-10.158845
-21.034,-21.095871
0.0,-1.7802883
-21.034,-21.085915
-3.969,-1.8986837
-41.01,-38.315685
-24.077,-22.363651
-24.077,-21.994104
-3.969,-1.8491726
0.0,-1.700393
-24.077,-22.27477
-41.01,-38.0503
-9.988,-11.041169
-21.034,-21.098803
0.0,-1.7645895
0.0,-1.7604884
-41.01,-38.10823
-41.01,-38.414486
-24.077,-22.400208
0.0,-1.7320477
-3.969,-1.8925298
0.0,-1.7201543
-3.969,-1.890903
-17.992,-19.426193
-9.988,-9.675085
0.0,-1.7294265
-3.969,-1.8657466
-21.034,-21.062927
-24.077,-22.250694
-3.969,-1.8708793
-3.969,-1.813215
-3.969,-1.7599496
-3.969,-1.8684516
0.0,-1.7236824
0.0,-1.7332163
-41.01,-38.355568
-24.077,-21.842648
-17.992,-19.828957
-19.7,-20.895123
-3.969,-1.8724232
-24.077,-21.90967
-21.034,-21.087221
-9.988,-9.867844
-3.969,-1.8766861
-21.034,-21.059078
-39.4,-37.953247
-36.116,-36.691666
0.0,-1.7527635
-36.116,-36.3726
-21.034,-21.248531
-41.01,-38.644066
-41.01,-38.285904
-9.988,-10.487406
-36.116,-36.345116
-24.077,-21.825039
-9.988,-10.24406
-17.992,-19.937859
-21.034,-21.070286
-41.01,-38.327675
-41.01,-38.261208
-9.988,-9.543616
-41.01,-38.456104
-24.077,-21.941711
-19.7,-20.307629
-24.077,-22.565395
-9.988,-9.886693
-36.116,-36.525543
-21.034,-21.056412
-17.992,-20.028332
-21.034,-21.062323
0.0,-1.7993994
0.0,-1.7821946
-17.992,-19.803766
-9.988,-10.315377
0.0,-1.735055
-24.077,-22.260653
-21.034,-21.040611
-36.116,-36.421043
-21.034,-21.061571
-41.01,-38.931427
-41.01,-38.830635
0.0,-1.7075922
-3.969,-1.8307426
-39.4,-37.853714
0.0,-1.7079232
0.0,-1.7078493
-39.4,-37.07525
0.0,-1.7209022
0.0,-1.7247982
-17.992,-19.81324
-9.988,-10.1151495
-21.034,-21.070616
-9.988,-10.462677
-41.01,-38.37886
-9.988,-10.098629
-24.077,-21.968788
-21.034,-21.052849
-39.4,-36.77359
0.0,-1.7429641
0.0,-1.7795658
-3.969,-1.8950629
-19.7,-20.261333
-19.7,-21.027504
-3.969,-1.8604025
-17.992,-19.62186
0.0,-1.7519293
-9.988,-10.036801
-9.988,-9.764045
-21.034,-21.068218
-3.969,-1.8326445
-9.988,-10.01704
-19.7,-20.729362
0.0,-1.7216864
-41.01,-38.44535
0.0,-1.705198
-36.116,-36.88438
-3.969,-1.8392138
-17.992,-19.405859
-21.034,-21.069143
-9.988,-10.416616
-9.988,-10.534539
-3.969,-1.8849689
-39.4,-37.83278
-21.034,-21.072971
-24.077,-21.968834
-41.01,-38.156555
-21.034,-21.095028
-17.992,-19.878778
0.0,-1.7618709
0.0,-1.7136682
-19.7,-20.64544
0.0,-1.7412734
-3.969,-1.8194124
-39.4,-37.803127
-24.077,-21.727867
-9.988,-10.779863
-9.988,-9.997299
-24.077,-22.189894
-21.034,-21.101221
0.0,-1.8117771
-19.7,-20.979841
-24.077,-22.149855
-39.4,-37.821182
0.0,-1.7570646
-21.034,-21.084324
-36.116,-36.523285
-21.034,-21.07171
0.0,-1.7355597
-36.116,-36.58268
-21.034,-21.15487
-17.992,-19.965763
-17.992,-19.991743
-41.01,-38.157955
-21.034,-21.134155
0.0,-1.7951018
-9.988,-10.853153
-24.077,-22.042034
-17.992,-19.900948
-9.988,-10.436797
-21.034,-21.061749
-39.4,-37.19816
-9.988,-9.726631
-17.992,-19.530859
-3.969,-1.8868215
-19.7,-20.70765
-36.116,-36.342506
0.0,-1.74744
-9.988,-9.580032
-21.034,-21.10511
-24.077,-22.230625
0.0,-1.6444467
-21.034,-21.087858
-17.992,-19.848946
-21.034,-21.059088
-24.077,-21.924889
-24.077,-21.910988
-41.01,-38.455727
-21.034,-21.004883
0.0,-1.7312361
-41.01,-38.304512
-36.116,-36.493736
-39.4,-38.004128
0.0,-1.7683768
-21.034,-21.067986
0.0,-1.7766476
-39.4,-36.799667
-36.116,-36.77578
0.0,-1.703655
-21.034,-21.094055
0.0,-1.7531072
-9.988,-9.184574
-21.034,-21.089117
-9.988,-8.867342
-24.077,-21.913734
-9.988,-10.756506
-19.7,-20.615063
-9.988,-10.455064
-9.988,-9.573805
-3.969,-1.8369721
-36.116,-36.47725
-3.969,-1.9210861
-17.992,-19.845175
-41.01,-38.46294
-36.116,-36.02842
-19.7,-20.85717
-41.01,-38.47962
-39.4,-37.615623
0.0,-1.739328
-21.034,-21.072176
-9.988,-9.359496
-9.988,-10.571375
-24.077,-21.382282
-3.969,-1.8894557
-24.077,-22.168411
0.0,-1.7766299
0.0,-1.751795
0.0,-1.5516595
-19.7,-20.383398
-36.116,-36.642765
-17.992,-19.865835
-3.969,-1.8560259
-9.988,-10.380961
-9.988,-10.57343
-3.969,-1.8860826
-41.01,-38.45635
-39.4,-37.28812
-21.034,-21.143002
-21.034,-21.125404
-24.077,-21.872583
-41.01,-38.535515
-21.034,-21.172253
0.0,-1.7549193
-17.992,-19.868143
-24.077,-21.967901
-21.034,-21.087296
-21.034,-21.089361
0.0,-1.7338643
-39.4,-38.087475
-24.077,-22.364037
-24.077,-21.912308
-21.034,-21.060616
-39.4,-37.90159
-36.116,-37.00665
-24.077,-22.133404
-19.7,-20.427124
-9.988,-9.866221
-24.077,-21.838
0.0,-1.7523303
-3.969,-1.8619554
-9.988,-9.818976
-19.7,-20.378782
-9.988,-10.219953
-36.116,-36.571045
-9.988,-10.474711
-17.992,-19.664522
0.0,-1.7782221
-36.116,-36.348618
-39.4,-37.485863
-19.7,-20.324406
0.0,-1.692216
-39.4,-37.45978
-24.077,-22.08157
-21.034,-21.074778
-41.01,-38.43802
0.0,-1.6760645
-17.992,-19.934286
-9.988,-9.722862
-21.034,-21.079414
-17.992,-19.43291
-36.116,-36.39572
-21.034,-21.054363
-21.034,-21.069674
-39.4,-37.3363
0.0,-1.7731955
-41.01,-38.457603
-39.4,-37.40033
-21.034,-21.110668
-36.116,-36.37172
-17.992,-22.990414
-24.077,-22.512009
0.0,-1.7697586
0.0,-1.751601
-21.034,-21.09314
-39.4,-37.723625
-9.988,-9.677712
-41.01,-38.57986
-21.034,-21.132404
-41.01,-38.684776
-9.988,-9.494214
-36.116,-36.149323
-17.992,-19.658806
-36.116,-36.051353
-36.116,-36.236828
-21.034,-21.201775
0.0,-1.6917802
0.0,-1.7375233
-24.077,-21.953575
-21.034,-21.061565
-39.4,-37.420612
-19.7,-20.4809
-9.988,-9.927935
-24.077,-22.156546
-19.7,-20.398624
-39.4,-37.706017
-9.988,-9.811632
-39.4,-37.822216
0.0,-1.7661736
-3.969,-1.8532224
-19.7,-20.51204
-41.01,-38.35995
-19.7,-20.98278
-41.01,-38.607407
-3.969,-1.8122005
-24.077,-22.160427
-17.992,-19.880512
0.0,-1.7641188
0.0,-1.8132099
-24.077,-22.19624
-19.7,-20.432583
-21.034,-21.08886
-36.116,-35.902794
-41.01,-38.77526
-19.7,-20.4262
-21.034,-21.080223
-17.992,-19.629482
-17.992,-20.041307
-19.7,-20.293621
-36.116,-35.913643
-17.992,-19.758032
-41.01,-38.19452
-41.01,-38.26921
-21.034,-21.089012
-9.988,-10.320964
-24.077,-21.884432
-21.034,-20.962555
-3.969,-1.8425938
-39.4,-37.58512
-19.7,-20.58036
-19.7,-20.134089
-9.988,-10.826787
-21.034,-21.066057
0.0,-1.7263333
-3.969,-1.8778334
-36.116,-36.291664
-19.7,-20.53012
-41.01,-38.44942
-21.034,-21.164799
-21.034,-21.145344
0.0,-1.6962748
-36.116,-35.97293
-19.7,-20.680164
-24.077,-22.107746
-9.988,-10.869519
-19.7,-20.502495
-21.034,-21.084068
-39.4,-37.446884
-39.4,-37.66207
-36.116,-35.810555
-24.077,-22.171394
-19.7,-20.727106
-3.969,-1.8434688
0.0,-1.7601807
-39.4,-36.960876
-9.988,-9.717135
-39.4,-37.901924
-36.116,-35.808144
-41.01,-38.50253
-41.01,-38.52105
0.0,-1.7011213
-3.969,-1.8712279
-21.034,-21.065392
-41.01,-38.409546
0.0,-1.7729993
-9.988,-9.871265
-41.01,-38.30426
-21.034,-21.083479
-19.7,-19.958157
-17.992,-19.745476
-39.4,-37.603394
-21.034,-21.089233
-41.01,-38.32672
0.0,-1.7517502
-24.077,-21.885273
-9.988,-9.364405
-36.116,-36.276188
-41.01,-38.57617
-17.992,-20.008291
-3.969,-1.8419849
-36.116,-35.91295
-21.034,-21.088
0.0,-1.821889
-3.969,-1.824771
-24.077,-22.234173
-41.01,-38.668148
0.0,-1.760558
-9.988,-10.391943
-3.969,-1.8878874
-24.077,-22.060661
0.0,-1.8176783
0.0,-1.7497354
-36.116,-36.23526
-3.969,-1.8503126
-9.988,-10.366087
-3.969,-1.8350705
-17.992,-19.740788
-9.988,-9.988186
-3.969,-1.8648772
-19.7,-20.463257
-39.4,-37.9489
-19.7,-20.597397
-9.988,-11.032424
-39.4,-37.76172
-41.01,-37.777863
0.0,-1.6856799
-19.7,-20.48581
-36.116,-36.594795
-3.969,-1.850235
-17.992,-19.91337
-21.034,-21.103214
-36.116,-36.401466
-36.116,-35.73757
-21.034,-21.073933
-21.034,-21.081211
-9.988,-10.321975
-36.116,-36.49111
-41.01,-38.535164
-3.969,-1.8393387
-39.4,-37.636017
-36.116,-36.315773
-21.034,-21.086887
-21.034,-21.04855
-36.116,-35.970146
-36.116,-36.929787
-36.116,-36.813972
-9.988,-10.685187
-41.01,-38.259804
-17.992,-19.568636
0.0,-1.7191324
-24.077,-21.973988
-21.034,-21.052055
-24.077,-22.460169
-21.034,-21.070585
-39.4,-37.629807
-9.988,-10.945746
-21.034,-21.097763
-24.077,-22.160435
0.0,-1.7020762
-21.034,-21.05549
-9.988,-10.4457445
-19.7,-20.540684
-21.034,-21.113174
-41.01,-38.406395
-9.988,-10.632497
-24.077,-22.498997
-3.969,-1.8743215
-39.4,-38.21824
-24.077,-22.103642
0.0,-1.7178023
-3.969,-1.8309568
-39.4,-37.266617
0.0,-1.7306991
0.0,-1.7886748
0.0,-1.7115684
-9.988,-10.422485
-9.988,-10.866668
-9.988,-9.351807
-36.116,-36.30844
-9.988,-10.08967
-41.01,-38.4015
-3.969,-1.914514
0.0,-1.7769134
-24.077,-22.037369
-9.988,-10.343809
0.0,-1.7517455
-21.034,-21.061132
-24.077,-21.864136
-9.988,-10.250275
-41.01,-38.411743
-21.034,-21.034887
-19.7,-20.501436
-3.969,-1.9049605
-3.969,-1.8972036
-39.4,-37.478397
-19.7,-19.958672
-3.969,-1.8451091
0.0,-1.790148
-9.988,-10.524686
0.0,-1.5837517
-17.992,-19.73866
-17.992,-19.93206
-9.988,-10.901029
-39.4,-36.245895
-3.969,-1.8777924
-36.116,-36.22062
0.0,-1.7601202
0.0,-1.7092631
-9.988,-10.566512
-41.01,-38.316452
-24.077,-22.397589
0.0,-1.670845
-36.116,-36.197945
-21.034,-21.158234
-39.4,-36.726837
-36.116,-36.551216
-41.01,-38.392464
-24.077,-21.917042
-24.077,-22.062168
-24.077,-22.376667
-41.01,-38.348335
-41.01,-38.52675
0.0,-1.7347009
-41.01,-38.63732
-24.077,-22.138699
0.0,-1.7164714
-21.034,-21.08901
-39.4,-37.788357
-24.077,-22.178268
0.0,-1.7334495
-41.01,-38.27595
-36.116,-36.498894
0.0,-1.7182276
-39.4,-37.07568
0.0,-1.789009
-41.01,-38.437798
-36.116,-36.483696
-39.4,-37.31951
-9.988,-10.965435
-3.969,-1.8619903
0.0,-1.7640376
0.0,-1.7959085
-21.034,-21.1114
-24.077,-21.810314
-24.077,-21.833752
-39.4,-37.147514
-41.01,-38.680435
-9.988,-10.366549
0.0,-1.7821066
-19.7,-20.49279
-19.7,-20.031143
-41.01,-38.674995
-9.988,-9.903843
-36.116,-36.331398
-9.988,-9.6382475
-24.077,-22.459286
-9.988,-10.152569
-9.988,-8.222585
0.0,-1.7582334
0.0,-1.7586505
-3.969,-1.8543087
-41.01,-38.29345
-41.01,-38.597824
-41.01,-38.699684
-41.01,-37.979164
0.0,-1.7460792
-9.988,-10.472359
-17.992,-19.826334
-21.034,-21.048855
-9.988,-9.6768265
-21.034,-21.09224
-9.988,-10.15854
-24.077,-22.012215
-39.4,-37.42765
0.0,-1.7680063
0.0,-1.7556095
-3.969,-1.890197
-9.988,-9.959939
-21.034,-21.158627
-9.988,-10.385234
-21.034,-21.082527
-41.01,-38.274525
0.0,-1.6998395
-17.992,-19.957798
-24.077,-22.126328
0.0,-1.7455819
-19.7,-20.280975
0.0,-1.713813
-9.988,-11.102382
-41.01,-38.19456
-36.116,-38.007072
-19.7,-20.181171
0.0,-1.7807101
-17.992,-19.816519
-41.01,-38.43058
-9.988,-10.296162
-19.7,-20.761536
-39.4,-37.872513
-3.969,-1.8824847
-24.077,-22.002285
-21.034,-21.062374
-39.4,-37.496162
0.0,-1.7489595
-9.988,-10.467481
-36.116,-35.887585
-17.992,-19.827145
0.0,-1.748529
-24.077,-22.099468
0.0,-1.7306073
-39.4,-37.601517
-9.988,-9.78424
-9.988,-10.733834
-17.992,-19.884148
-41.01,-38.722042
-24.077,-22.017448
-9.988,-10.1655245
0.0,-1.7441754
-41.01,-38.472725
-21.034,-21.092018
-39.4,-37.83384
-24.077,-21.72023
-21.034,-21.080048
-39.4,-37.0991
-3.969,-1.8940063
-9.988,-10.892799
-21.034,-21.0646
-3.969,-1.9091399
-39.4,-37.610546
0.0,-1.787122
-41.01,-38.752453
-19.7,-20.77197
-41.01,-38.724876
-41.01,-38.319042
-36.116,-36.856705
-17.992,-19.886082
-36.116,-36.08441
-3.969,-1.8315891
0.0,-1.771934
-41.01,-38.549385
-41.01,-38.681236
-21.034,-21.07296
-24.077,-22.066246
-36.116,-36.93531
-17.992,-19.979685
-41.01,-38.366615
-21.034,-21.040857
0.0,-1.7378523
-21.034,-20.959084
-19.7,-20.759378
0.0,-1.8053057
-24.077,-21.880451
-41.01,-38.366096
-39.4,-37.688152
-24.077,-22.084217
-41.01,-38.39781
-21.034,-21.158043
-21.034,-21.096703
-9.988,-10.257268
-36.116,-35.885864
-24.077,-22.015766
-21.034,-21.129133
-24.077,-22.14688
-19.7,-20.696135
0.0,-1.7435516
0.0,-1.7698276
0.0,-1.80105
-3.969,-1.8406472
-17.992,-19.711279
0.0,-1.8303396
-19.7,-20.303604
-24.077,-22.211338
-21.034,-21.294844
-9.988,-10.089256
0.0,-1.7587731
-24.077,-21.919918
-19.7,-21.609367
-17.992,-19.689457
0.0,-1.7861843
-41.01,-38.229546
-21.034,-21.122135
-24.077,-22.25259
-36.116,-37.053577
-39.4,-37.839275
-9.988,-10.581499
-39.4,-37.773483
0.0,-1.7005816
0.0,-1.782451
-3.969,-1.8272743
-21.034,-21.04796
0.0,-1.7147324
0.0,-1.7927387
-19.7,-20.136501
-19.7,-20.75159
-39.4,-37.440872
-39.4,-37.93274
-21.034,-21.08609
0.0,-1.7223625
-19.7,-20.636837
-19.7,-20.491983
-21.034,-21.121744
-9.988,-9.549485
0.0,-1.7303417
-21.034,-21.051655
-17.992,-20.000462
-24.077,-22.023647
-41.01,-38.317905
-21.034,-21.083277
0.0,-1.7429817
-36.116,-35.985252
-21.034,-21.116047
-17.992,-19.791573
-36.116,-36.313988
0.0,-1.7438232
-9.988,-10.213031
-24.077,-21.832771
-9.988,-5.5341353
-41.01,-38.392075
-41.01,-38.108204
-21.034,-21.287931
-17.992,-19.75885
0.0,-1.7111773
0.0,-1.7263541
-3.969,-1.8846391
0.0,-1.7515547
-9.988,-9.768341
0.0,-1.7612863
0.0,-1.7537436
-36.116,-36.024258
-24.077,-21.791403
-36.116,-36.283165
-24.077,-22.28963
-21.034,-21.077684
-3.969,-1.8907342
-17.992,-19.981815
0.0,-1.7578386
-36.116,-36.7022
0.0,-1.7847769
-41.01,-38.279137
-19.7,-20.521446
-9.988,-9.379037
-41.01,-38.789757
-3.969,-1.8758231
0.0,-1.7385137
-39.4,-37.503555
-3.969,-1.8460585
0.0,-1.7151802
-41.01,-38.543488
-36.116,-36.372955
-3.969,-1.825661
-9.988,-11.111448
-24.077,-22.196564
0.0,-1.7887571
-21.034,-21.04189
-21.034,-21.052586
0.0,-1.7839161
-41.01,-38.458786
-19.7,-20.362083
-3.969,-1.8464893
0.0,-1.7181797
-36.116,-36.89555
-9.988,-9.826367
-39.4,-37.669502
0.0,-1.7176673
-41.01,-38.679707
-21.034,-21.06679
0.0,-1.7975034
-36.116,-37.07573
-21.034,-21.122696
0.0,-1.6839821
-17.992,-19.71761
0.0,-1.7688994
-21.034,-21.150879
-9.988,-10.590308
-21.034,-21.096863
-9.988,-10.844527
-9.988,-10.744739
-19.7,-19.935997
-41.01,-38.46974
-41.01,-37.83599
0.0,-1.7415111
-41.01,-38.71879
-36.116,-37.10415
-41.01,-38.635735
0.0,-1.7649783
-41.01,-38.305595
-41.01,-38.56208
-3.969,-1.9103944
-9.988,-9.430671
-9.988,-10.608418
-9.988,-10.247998
-19.7,-20.134502
-9.988,-10.343533
0.0,-1.8085903
-9.988,-9.6688175
0.0,-1.7757643
-24.077,-22.267082
-36.116,-35.682
0.0,-1.7432708
-9.988,-9.924899
-21.034,-21.313105
-21.034,-21.079575
-24.077,-22.13832
0.0,-1.7939306
-41.01,-38.5
-3.969,-1.8984112
-9.988,-10.8819
-3.969,-1.8803254
-24.077,-22.02442
0.0,-1.7713813
-36.116,-36.07501
-17.992,-20.000164
-17.992,-20.37431
0.0,-1.7218621
-17.992,-19.97092
-39.4,-36.607048
-3.969,-1.7724302
-24.077,-22.312439
0.0,-1.7785923
-9.988,-9.718353
0.0,-1.7568444
0.0,-1.699791
-41.01,-38.479485
-3.969,-1.9020697
-36.116,-36.28029
-39.4,-37.72245
-39.4,-36.45852
0.0,-1.7492912
-17.992,-19.82373
-3.969,-1.8163882
-39.4,-37.69831
-39.4,-37.23313
-3.969,-1.8767627
-17.992,-19.642311
-21.034,-21.102678
-24.077,-22.097273
-39.4,-37.906536
-21.034,-21.137218
-24.077,-24.391506
-39.4,-38.061886
0.0,-1.7642719
-21.034,-21.067326
0.0,-1.7362719
-24.077,-22.063976
-9.988,-10.571093
-9.988,-10.378867
-9.988,-9.640469
0.0,-1.7502239
-3.969,-1.8879434
0.0,-1.7700589
0.0,-1.7427881
-21.034,-21.185173
0.0,-1.7249545
-39.4,-37.696228
-36.116,-36.626358
-39.4,-38.0093
-36.116,-35.935673
-3.969,-1.8765969
-24.077,-21.80259
-19.7,-20.45894
-3.969,-1.870408
-3.969,-1.9279432
-21.034,-21.06876
0.0,-1.7665784
-19.7,-20.115078
-41.01,-38.117207
-41.01,-38.667053
-21.034,-21.05893
0.0,-1.7800366
-19.7,-20.669186
-41.01,-38.106407
-17.992,-19.832447
0.0,-1.7799139
-3.969,-1.8404342
-9.988,-9.366303
-17.992,-19.888756
0.0,-1.7846966
0.0,-1.7534777
-41.01,-38.19288
-3.969,-1.8503916
-9.988,-9.905073
-36.116,-36.80967
-41.01,-37.774364
-9.988,-10.381158
-24.077,-22.024582
-39.4,-37.998573
-24.077,-22.049515
0.0,-1.7377712
-24.077,-22.193722
-3.969,-1.8609632
-21.034,-21.155201
0.0,-1.74712
-41.01,-38.510338
-21.034,-21.082718
-21.034,-21.09233
-17.992,-19.878813
-9.988,-7.5972013
-3.969,-1.864741
-24.077,-22.356056
0.0,-1.7620425
-41.01,-38.435295
-41.01,-38.784653
-39.4,-38.00403
-21.034,-21.091599
0.0,-1.7301196
-36.116,-35.946716
-9.988,-10.265978
-24.077,-21.930199
-24.077,-22.174547
-19.7,-19.95663
-21.034,-21.068172
-17.992,-19.780117
-9.988,-10.628009
-21.034,-21.057205
-41.01,-38.437347
-41.01,-38.61985
-41.01,-38.463516
-24.077,-22.036543
-21.034,-21.05349
-39.4,-38.095497
-36.116,-36.216354
-21.034,-21.05439
-36.116,-36.609604
-24.077,-22.18418
-39.4,-37.54741
-3.969,-1.8251103
0.0,-1.7467245
-39.4,-37.470215
-36.116,-36.482483
-41.01,-38.37901
-3.969,-1.9356709
0.0,-1.7770462
0.0,-1.7984623
0.0,-1.7479501
-24.077,-22.071789
0.0,-1.720504
-36.116,-36.546646
0.0,-1.7740824
0.0,-1.71305
-24.077,-22.034866
-9.988,-9.639633
-24.077,-21.928286
-21.034,-21.095442
0.0,-1.7939116
-9.988,-9.894756
-19.7,-20.397736
-21.034,-21.084778
-41.01,-38.200645
-36.116,-36.40564
-41.01,-38.233395
-19.7,-20.451092
0.0,-1.7542515
-9.988,-10.596183
-3.969,-1.8622917
-24.077,-21.925606
-3.969,-1.8410482
-41.01,-37.706673
-3.969,-1.8010342
-41.01,-38.572426
-19.7,-20.180798
-39.4,-38.031036
-36.116,-38.046158
-17.992,-19.87013
-41.01,-38.14063
-3.969,-1.8537616
-36.116,-35.9735
-41.01,-38.664024
0.0,-1.7314299
-21.034,-21.10921
-39.4,-37.70011
-36.116,-36.134026
-9.988,-8.62595
0.0,-1.7764066
-3.969,-1.9208109
-21.034,-21.080814
-21.034,-21.114586
-9.988,-10.869298
0.0,-1.7624118
-21.034,-21.087904
-21.034,-21.136318
-19.7,-20.146587
0.0,-1.6947567
-21.034,-21.043499
-21.034,-21.105446
-36.116,-36.531815
-19.7,-20.422768
0.0,-1.7429838
-17.992,-19.976156
-41.01,-38.240086
-36.116,-36.384403
0.0,-1.7587807
-36.116,-37.002945
-24.077,-22.069622
-24.077,-22.342773
-24.077,-22.072151
-39.4,-37.81301
-41.01,-38.39483
-19.7,-20.525108
-3.969,-1.8758438
0.0,-1.7347845
-41.01,-38.284275
-41.01,-38.25356
-39.4,-37.07811
-9.988,-10.233914
-17.992,-19.465092
-17.992,-19.754356
-9.988,-8.82058
0.0,-1.7713752
-19.7,-20.02483
-41.01,-38.603477
-36.116,-36.115135
0.0,-1.7324563
-21.034,-21.135376
-36.116,-36.324722
-9.988,-10.144602
-24.077,-21.990688
0.0,-1.7416472
-24.077,-21.887566
-39.4,-37.980656
-41.01,-38.43266
-17.992,-19.957146
-21.034,-21.075356
-36.116,-35.547386
-41.01,-38.71894
-36.116,-35.876312
-36.116,-36.072052
-17.992,-19.945156
0.0,-1.6988952
0.0,-1.7733006
-41.01,-38.76393
-9.988,-9.927196
-9.988,-10.174663
0.0,-1.7085273
-41.01,-38.86274
-19.7,-20.86359
-24.077,-21.796501
-3.969,-1.81063
-9.988,-10.190062
-24.077,-22.059578
-24.077,-22.358553
-39.4,-38.16687
-41.01,-38.35288
-24.077,-22.375845
-41.01,-38.843918
-19.7,-20.327589
-21.034,-21.03377
-36.116,-36.77308
-39.4,-37.826233
0.0,-1.7899415
0.0,-1.7432358
-36.116,-36.445267
-21.034,-21.076792
-39.4,-36.840355
-21.034,-21.088303
-24.077,-22.12892
-9.988,-10.123436
-36.116,-36.428963
-21.034,-21.062042
-41.01,-38.009785
-36.116,-36.150627
-17.992,-19.770065
-36.116,-35.877037
-24.077,-21.843706
-39.4,-37.52394
-17.992,-19.865376
-21.034,-21.090506
-36.116,-37.648785
-21.034,-21.052437
-36.116,-36.051445
-21.034,-21.103523
-9.988,-10.442531
-41.01,-38.2512
-3.969,-1.8375523
0.0,-1.7019067
-21.034,-21.162178
0.0,-1.7666721
-9.988,-10.365361
-24.077,-22.194952
-3.969,-1.8796861
-21.034,-21.406115
-41.01,-38.269333
-21.034,-21.143343
-3.969,-1.8513653
-21.034,-21.086979
-21.034,-21.071835
-21.034,-21.091782
-41.01,-38.030766
-39.4,-37.46853
-24.077,-21.898607
-39.4,-38.179638
-9.988,-9.647958
-9.988,-10.07348
-39.4,-37.54354
-9.988,-9.455213
-17.992,-19.760773
0.0,-1.7847756
-39.4,-37.099396
0.0,-1.710051
-36.116,-36.372963
-41.01,-38.297455
-36.116,-36.67755
-3.969,-1.8892739
-21.034,-21.095718
-19.7,-20.865566
0.0,-1.7156944
0.0,-1.7623494
-24.077,-21.641983
-24.077,-21.96739
-17.992,-19.89111
-17.992,-19.757385
-36.116,-35.768646
-39.4,-36.87639
-9.988,-10.424386
-3.969,-1.8410403
-3.969,-1.8218951
0.0,-1.7287674
0.0,-1.7617522
-3.969,-1.8654907
-24.077,-21.899414
-3.969,-1.8887153
-24.077,-22.346642
-17.992,-19.825403
-24.077,-22.151955
-39.4,-37.35469
-19.7,-20.870226
-17.992,-19.992037
-39.4,-37.518475
-36.116,-36.525276
0.0,-1.7155098
-17.992,-19.753063
-9.988,-10.7413225
0.0,-1.73035
-17.992,-19.957338
-9.988,-10.220534
-36.116,-36.234917
-36.116,-36.50489
-9.988,-9.578646
-39.4,-37.723904
-41.01,-38.435772
-9.988,-10.81619
-3.969,-1.8120838
0.0,-1.7927978
-19.7,-20.323914
-36.116,-36.323242
-3.969,-1.8815734
-36.116,-36.305023
0.0,-1.7830988
-9.988,-9.644819
-21.034,-21.09341
-21.034,-21.030088
-9.988,-9.885367
-41.01,-38.775772
-39.4,-38.16739
0.0,-1.750677
0.0,-1.7680373
-3.969,-1.8312591
-19.7,-20.064125
-39.4,-36.994484
0.0,-1.7017314
-24.077,-22.157078
-39.4,-37.254692
-36.116,-36.353775
-21.034,-21.060371
-3.969,-1.8432326
-36.116,-36.33531
-24.077,-22.244432
-36.116,-37.01512
-19.7,-19.997501
-21.034,-21.04836
0.0,-1.7040093
0.0,-1.7290206
-9.988,-10.141902
-41.01,-38.81417
0.0,-1.8068118
-36.116,-36.643692
-36.116,-35.634285
-36.116,-38.35114
-21.034,-21.105999
-24.077,-22.09158
-36.116,-35.847946
-19.7,-20.431427
-24.077,-22.011824
0.0,-1.7156022
-24.077,-21.879381
-41.01,-38.347073
-41.01,-38.43326
-41.01,-38.52182
-36.116,-35.938454
-39.4,-37.800137
0.0,-1.8091278
-41.01,-38.01371
-41.01,-38.249477
-9.988,-10.492345
-24.077,-22.068432
-21.034,-21.10877
-36.116,-37.074196
-24.077,-21.900902
-39.4,-37.950535
-36.116,-36.36232
-36.116,-36.64038
-24.077,-22.231417
-9.988,-10.459267
-9.988,-10.459912
-36.116,-36.569992
0.0,-1.7508574
-9.988,-10.505149
-19.7,-20.056831
-24.077,-22.116238
-24.077,-21.962502
-9.988,-10.511592
-21.034,-21.067368
-9.988,-9.682838
0.0,-1.7649257
-41.01,-38.254013
0.0,-1.8072525
-24.077,-21.939194
0.0,-1.7157712
-9.988,-10.138214
-21.034,-21.101679
-24.077,-21.337719
-21.034,-21.201393
-3.969,-1.8633246
-41.01,-38.359642
-41.01,-38.294334
-24.077,-22.59716
-36.116,-36.617664
-41.01,-38.179516
-3.969,-1.8296139
-17.992,-19.536182
-9.988,-10.265336
-21.034,-21.076254
0.0,-1.7332966
-3.969,-1.8457923
-19.7,-20.089214
-9.988,-10.054484
-41.01,-38.623837
-21.034,-21.112936
-41.01,-37.858917
-19.7,-20.69579
-36.116,-37.11946
-39.4,-38.073326
-39.4,-37.57492
-21.034,-21.087711
-19.7,-19.971476
-9.988,-10.662635
0.0,-1.684519
-9.988,-10.3862
-3.969,-1.8623508
-39.4,-37.996635
-36.116,-36.560547
-39.4,-37.653046
-17.992,-19.652845
-9.988,-10.137752
-41.01,-38.398895
-39.4,-38.02115
-36.116,-36.32786
-41.01,-38.037277
-9.988,-9.962625
-36.116,-36.61937
0.0,-1.7511629
-41.01,-38.73597
-19.7,-20.319195
-24.077,-22.039862
-41.01,-38.311745
-3.969,-1.8893429
-19.7,-20.569706
-3.969,-1.7939112
-39.4,-37.277767
0.0,-1.7728275
-3.969,-1.8518492
0.0,-1.7508557
-9.988,-10.873089
-41.01,-38.749035
-21.034,-21.082245
-21.034,-21.107166
-3.969,-1.8471572
0.0,-1.7274699
-21.034,-21.084974
